annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
397,exclusion,not enough information,0.8579745888710022,not excluded,not enough information,A,,,0.09440029412508011,0.033593785017728806,0.8579745888710022,0.014031351543962955
398,exclusion,not enough information,0.8356912136077881,not enough information,not enough information,A,,,0.10791940242052078,0.041202299296855927,0.8356912136077881,0.015187111683189869
399,exclusion,not enough information,0.8589302897453308,not enough information,not enough information,A,,,0.08785967528820038,0.03952418640255928,0.8589302897453308,0.013685897924005985
400,exclusion,not enough information,0.7889015674591064,not excluded,not enough information,A,,,0.1209820955991745,0.06475704163312912,0.7889015674591064,0.025359224528074265
401,exclusion,not enough information,0.8672698736190796,not excluded,not enough information,A,,,0.07859507948160172,0.04374475032091141,0.8672698736190796,0.010390290059149265
402,exclusion,not enough information,0.7600428462028503,not excluded,not enough information,A,,,0.13986361026763916,0.07559826970100403,0.7600428462028503,0.02449527569115162
403,exclusion,not enough information,0.860530436038971,not enough information,not enough information,A,,,0.055011920630931854,0.055011920630931854,0.860530436038971,0.02944575995206833
404,exclusion,not enough information,0.8016043901443481,not enough information,not enough information,A,,,0.11488230526447296,0.0620955191552639,0.8016043901443481,0.021417763084173203
405,exclusion,not enough information,0.8638961911201477,not enough information,not enough information,A,,,0.07287877053022385,0.03744157403707504,0.8638961911201477,0.02578350156545639
406,exclusion,not enough information,0.8819145560264587,not enough information,not enough information,A,,,0.06853938847780228,0.036259084939956665,0.8819145560264587,0.01328696683049202
407,exclusion,not enough information,0.8444154262542725,not enough information,not enough information,A,,,0.09400364011526108,0.04782517999410629,0.8444154262542725,0.01375577226281166
408,exclusion,not enough information,0.7812841534614563,not enough information,not enough information,A,,,0.10301744192838669,0.07867827266454697,0.7812841534614563,0.03702009469270706
409,exclusion,not enough information,0.8742374181747437,not enough information,not enough information,A,,,0.0861116275191307,0.02895667403936386,0.8742374181747437,0.010694257915019989
410,exclusion,not enough information,0.8500462770462036,not enough information,not enough information,A,,,0.07236695289611816,0.05669064074754715,0.8500462770462036,0.020896093919873238
411,exclusion,not enough information,0.5662903189659119,not enough information,not enough information,A,,,0.26198187470436096,0.14883609116077423,0.5662903189659119,0.02289172075688839
412,exclusion,not enough information,0.8380637764930725,not enough information,not enough information,A,,,0.09957260638475418,0.03699019178748131,0.8380637764930725,0.02537335455417633
413,inclusion,not enough information,0.8888802528381348,included,included,A,0.060489267110824585,0.044254887849092484,,,0.8888802528381348,0.006375520955771208
414,exclusion,not enough information,0.5419352054595947,not excluded,not applicable,A,,,0.2870715260505676,0.13827750086784363,0.5419352054595947,0.03271574154496193
415,inclusion,not enough information,0.7109188437461853,included,included,A,0.137102410197258,0.12581224739551544,,,0.7109188437461853,0.02616645209491253
416,inclusion,not enough information,0.8500015735626221,included,included,A,0.07161339372396469,0.06482379138469696,,,0.8500015735626221,0.013561293482780457
417,inclusion,not enough information,0.8901581168174744,included,included,A,0.05602384731173515,0.04179633781313896,,,0.8901581168174744,0.012021719478070736
418,exclusion,not enough information,0.8471624851226807,not enough information,not applicable,A,,,0.08366238325834274,0.047855962067842484,0.8471624851226807,0.0213190708309412
419,exclusion,not enough information,0.7950525283813477,not enough information,not excluded,A,,,0.08873914182186127,0.07892622798681259,0.7950525283813477,0.03728211298584938
420,inclusion,not enough information,0.8917621970176697,included,included,A,0.040636323392391205,0.057643163949251175,,,0.8917621970176697,0.00995835941284895
421,inclusion,not enough information,0.8800392150878906,not enough information,not enough information,A,0.03767233341932297,0.0569964200258255,,,0.8800392150878906,0.025292007252573967
422,inclusion,not enough information,0.6793436408042908,not applicable,not applicable,A,0.04122500866651535,0.2334415763616562,,,0.6793436408042908,0.04598981887102127
423,exclusion,not enough information,0.8676744699478149,not excluded,not excluded,A,,,0.044223442673683167,0.04405103251338005,0.8676744699478149,0.04405103251338005
424,exclusion,not enough information,0.8869500756263733,not excluded,not excluded,A,,,0.05774398520588875,0.0397644080221653,0.8869500756263733,0.015541581436991692
425,exclusion,not enough information,0.8847566843032837,not excluded,not excluded,A,,,0.0817612037062645,0.016741076484322548,0.8847566843032837,0.016741076484322548
426,exclusion,not enough information,0.8641647696495056,not excluded,not excluded,A,,,0.05926843732595444,0.04421694576740265,0.8641647696495056,0.032349810004234314
427,exclusion,not enough information,0.8850383758544922,not excluded,not excluded,A,,,0.04814289137721062,0.027217522263526917,0.8850383758544922,0.03960126265883446
428,exclusion,not enough information,0.757469892501831,not excluded,not excluded,A,,,0.12824510037899017,0.08056783676147461,0.757469892501831,0.03371712192893028
429,exclusion,not enough information,0.8431079387664795,not excluded,not excluded,A,,,0.09991136193275452,0.04092353582382202,0.8431079387664795,0.016057217493653297
430,exclusion,not enough information,0.847264289855957,not excluded,not excluded,A,,,0.07288545370101929,0.04970356449484825,0.847264289855957,0.030146734789013863
431,inclusion,not enough information,0.8682894110679626,included,included,A,0.04437021538615227,0.07696491479873657,,,0.8682894110679626,0.010375460609793663
432,inclusion,not enough information,0.8285665512084961,included,included,A,0.06456135213375092,0.09016131609678268,,,0.8285665512084961,0.01671077311038971
433,exclusion,not enough information,0.561840832233429,not excluded,not excluded,A,,,0.24931582808494568,0.14685176312923431,0.561840832233429,0.04199163615703583
434,exclusion,not enough information,0.557789146900177,not excluded,not excluded,A,,,0.33481091260910034,0.07859807461500168,0.557789146900177,0.02880188822746277
435,exclusion,not enough information,0.8059370517730713,not enough information,not excluded,A,,,0.14773090183734894,0.03786639869213104,0.8059370517730713,0.008465654216706753
436,exclusion,not enough information,0.7993375658988953,not excluded,not excluded,A,,,0.13358283042907715,0.057173412293195724,0.7993375658988953,0.009906184859573841
437,inclusion,not enough information,0.9355705380439758,included,not enough information,A,0.008372997865080833,0.04579755663871765,,,0.9355705380439758,0.0102588115260005
438,inclusion,not enough information,0.9652095437049866,not enough information,not enough information,A,0.011776378378272057,0.013984795659780502,,,0.9652095437049866,0.009029261767864227
439,inclusion,not enough information,0.9135304093360901,not enough information,not enough information,A,0.012762154452502728,0.05394097417593002,,,0.9135304093360901,0.019766410812735558
440,exclusion,not enough information,0.861281156539917,not applicable,not applicable,A,,,0.04299253225326538,0.03899253532290459,0.861281156539917,0.05673380568623543
441,exclusion,not enough information,0.5976366400718689,not excluded,not excluded,A,,,0.25973227620124817,0.11525549739599228,0.5976366400718689,0.02737557888031006
442,exclusion,not enough information,0.8049428462982178,not excluded,not excluded,A,,,0.1297035813331604,0.050102949142456055,0.8049428462982178,0.015250719152390957
443,exclusion,not enough information,0.6826274991035461,not excluded,not excluded,A,,,0.21257264912128448,0.08563585579395294,0.6826274991035461,0.019164003431797028
444,exclusion,not enough information,0.7190690040588379,not excluded,not excluded,A,,,0.16814610362052917,0.09222648292779922,0.7190690040588379,0.020558424293994904
445,exclusion,not enough information,0.8182992339134216,not excluded,not excluded,A,,,0.11605962365865707,0.051000650972127914,0.8182992339134216,0.014640498906373978
446,exclusion,not enough information,0.8594424724578857,not excluded,not excluded,A,,,0.09705667942762375,0.03515160083770752,0.8594424724578857,0.008349236100912094
447,exclusion,not enough information,0.7471482753753662,not excluded,not excluded,A,,,0.1607428938150406,0.07773017883300781,0.7471482753753662,0.014378638006746769
448,exclusion,not enough information,0.8305730819702148,not excluded,not excluded,A,,,0.1164279580116272,0.04063127934932709,0.8305730819702148,0.01236766204237938
449,exclusion,not enough information,0.8547737002372742,not excluded,not excluded,A,,,0.09174992889165878,0.04217058792710304,0.8547737002372742,0.011305809952318668
450,exclusion,not enough information,0.819597065448761,not excluded,not excluded,A,,,0.11034432798624039,0.05591978505253792,0.819597065448761,0.014138735830783844
451,exclusion,not enough information,0.8482217788696289,not excluded,not excluded,A,,,0.09666656702756882,0.044517260044813156,0.8482217788696289,0.010594448074698448
452,exclusion,not enough information,0.8291905522346497,not excluded,not excluded,A,,,0.10111762583255768,0.05761508271098137,0.8291905522346497,0.012076777406036854
453,exclusion,not enough information,0.8913195133209229,not excluded,not excluded,A,,,0.08130216598510742,0.01704186014831066,0.8913195133209229,0.01033641118556261
454,inclusion,not enough information,0.8379924893379211,included,not enough information,A,0.05413208529353142,0.09353185445070267,,,0.8379924893379211,0.01434357464313507
455,inclusion,not enough information,0.8684205412864685,not enough information,not enough information,A,0.023507090285420418,0.08285298198461533,,,0.8684205412864685,0.025219425559043884
456,exclusion,not enough information,0.8171247839927673,not enough information,not enough information,A,,,0.13906748592853546,0.02915012650191784,0.8171247839927673,0.014657605439424515
457,inclusion,not enough information,0.893446147441864,included,included,A,0.03905140981078148,0.053900763392448425,,,0.893446147441864,0.013601656071841717
458,inclusion,not enough information,0.9474999904632568,included,included,A,0.02148531936109066,0.02341337315738201,,,0.9474999904632568,0.0076012094505131245
459,exclusion,not enough information,0.49470600485801697,not enough information,not enough information,A,,,0.4058765769004822,0.07136216014623642,0.49470600485801697,0.028055202215909958
460,inclusion,not enough information,0.8980668187141418,not included,not included,A,0.014976710081100464,0.07473273575305939,,,0.8980668187141418,0.012223634868860245
461,inclusion,not enough information,0.7735751271247864,included,included,A,0.06974001228809357,0.14087870717048645,,,0.7735751271247864,0.015806151553988457
462,inclusion,not enough information,0.814781665802002,not included,not included,A,0.002818640321493149,0.14556032419204712,,,0.814781665802002,0.03683937340974808
463,exclusion,not enough information,0.7710633873939514,not enough information,not enough information,A,,,0.17890125513076782,0.036559585481882095,0.7710633873939514,0.013475814834237099
464,exclusion,not enough information,0.7059323191642761,not excluded,not excluded,A,,,0.2119596302509308,0.061925191432237625,0.7059323191642761,0.02018285170197487
465,exclusion,not enough information,0.5841200947761536,not excluded,not excluded,A,,,0.3126577138900757,0.08716171234846115,0.5841200947761536,0.016060438007116318
466,exclusion,not enough information,0.7633628249168396,not excluded,not excluded,A,,,0.18226157128810883,0.0404304601252079,0.7633628249168396,0.013945130631327629
467,exclusion,not enough information,0.822344958782196,not excluded,not enough information,A,,,0.13147641718387604,0.03538639470934868,0.822344958782196,0.010792241431772709
468,exclusion,not enough information,0.5691328644752502,not enough information,not excluded,A,,,0.3345765769481659,0.07869661599397659,0.5691328644752502,0.01759391836822033
469,exclusion,not enough information,0.7506388425827026,not excluded,not excluded,A,,,0.1737094521522522,0.053393904119729996,0.7506388425827026,0.022257890552282333
470,exclusion,not enough information,0.6943964958190918,not excluded,not excluded,A,,,0.23625685274600983,0.05069651082158089,0.6943964958190918,0.018650203943252563
471,inclusion,not enough information,0.8247138857841492,included,included,A,0.06595660001039505,0.09634188562631607,,,0.8247138857841492,0.012987624853849411
472,inclusion,not enough information,0.9056281447410583,not enough information,not enough information,A,0.035575322806835175,0.04630843177437782,,,0.9056281447410583,0.012488111853599548
473,inclusion,not enough information,0.9052929282188416,included,included,A,0.040402308106422424,0.04334535077214241,,,0.9052929282188416,0.010959421284496784
474,inclusion,not enough information,0.8102922439575195,included,included,A,0.043393682688474655,0.11958001554012299,,,0.8102922439575195,0.026734070852398872
475,exclusion,not enough information,0.4692632853984833,not excluded,not applicable,A,,,0.41846027970314026,0.07924302667379379,0.4692632853984833,0.03303340822458267
476,exclusion,not enough information,0.7265912890434265,not excluded,not applicable,A,,,0.19252780079841614,0.04663129150867462,0.7265912890434265,0.03424970805644989
477,exclusion,not enough information,0.6542423963546753,not enough information,not excluded,A,,,0.25487440824508667,0.062949538230896,0.6542423963546753,0.02793368697166443
478,exclusion,not enough information,0.8822695016860962,not excluded,not excluded,A,,,0.06243100389838219,0.03684493899345398,0.8822695016860962,0.018454570323228836
479,exclusion,not enough information,0.8344102501869202,not applicable,not applicable,A,,,0.10389628261327744,0.03373018652200699,0.8344102501869202,0.0279633067548275
480,exclusion,not enough information,0.8914788961410522,not enough information,not enough information,A,,,0.06559553742408752,0.021462779492139816,0.8914788961410522,0.021462779492139816
481,inclusion,not enough information,0.6135166883468628,not enough information,not included,A,0.0004448769032023847,0.21106195449829102,,,0.6135166883468628,0.17497651278972626
482,inclusion,not enough information,0.614486038684845,not enough information,not enough information,A,0.0033969285432249308,0.3122698664665222,,,0.614486038684845,0.06984713673591614
483,inclusion,not enough information,0.9370516538619995,not enough information,not enough information,A,0.0005796785117127001,0.009210493415594101,,,0.9370516538619995,0.053158238530159
484,inclusion,not enough information,0.4693518280982971,not enough information,not enough information,A,0.0007280441932380199,0.27323734760284424,,,0.4693518280982971,0.25668275356292725
485,inclusion,not enough information,0.8288478851318359,not enough information,not enough information,A,0.0024271169677376747,0.11683090031147003,,,0.8288478851318359,0.05189405009150505
486,inclusion,not enough information,0.8391798734664917,included,included,A,0.01844361051917076,0.10048720985651016,,,0.8391798734664917,0.04188930243253708
487,exclusion,not enough information,0.8168293833732605,not excluded,not excluded,A,,,0.04779350012540817,0.03310559317469597,0.8168293833732605,0.10227157920598984
488,exclusion,not enough information,0.6728408336639404,not excluded,not excluded,A,,,0.16835817694664001,0.10785429924726486,0.6728408336639404,0.05094676464796066
489,exclusion,not enough information,0.7799175381660461,excluded,excluded,A,,,0.09711109846830368,0.05383974313735962,0.7799175381660461,0.06913159787654877
490,exclusion,not enough information,0.8097721934318542,not excluded,not excluded,A,,,0.10511846095323563,0.045210886746644974,0.8097721934318542,0.03989846631884575
491,exclusion,excluded,0.46988558769226074,not enough information,not enough information,A,,,0.46988558769226074,0.15800796449184418,0.3297449052333832,0.04236147180199623
492,inclusion,not enough information,0.5510821342468262,not enough information,not applicable,A,0.0005576945259235799,0.2724519670009613,,,0.5510821342468262,0.17590820789337158
493,exclusion,not enough information,0.7370505332946777,not excluded,not applicable,A,,,0.10131990164518356,0.06828919798135757,0.7370505332946777,0.09334027022123337
494,exclusion,not enough information,0.7877009510993958,not excluded,not applicable,A,,,0.06201978400349617,0.07279226183891296,0.7877009510993958,0.07748696208000183
495,exclusion,not enough information,0.8219175338745117,not enough information,not applicable,A,,,0.06573289632797241,0.027616461738944054,0.8219175338745117,0.08473305404186249
496,exclusion,not enough information,0.7827950716018677,not excluded,not applicable,A,,,0.10649316757917404,0.051900628954172134,0.7827950716018677,0.058811113238334656
497,exclusion,not enough information,0.6902899146080017,not excluded,not applicable,A,,,0.16916297376155853,0.05938178673386574,0.6902899146080017,0.08116528391838074
498,exclusion,not enough information,0.6890676617622375,not excluded,not applicable,A,,,0.1586325317621231,0.07852879911661148,0.6890676617622375,0.07377097755670547
499,inclusion,not enough information,0.7626155614852905,included,included,A,0.03566808998584747,0.1764238327741623,,,0.7626155614852905,0.02529246360063553
500,inclusion,not enough information,0.8654578924179077,not enough information,not enough information,A,0.002871767384931445,0.07192549109458923,,,0.8654578924179077,0.059744901955127716
501,inclusion,not enough information,0.906487762928009,included,included,A,0.009609032422304153,0.052149247378110886,,,0.906487762928009,0.031753916293382645
502,inclusion,not enough information,0.9423558712005615,not enough information,not enough information,A,0.0269422959536314,0.019558010622859,,,0.9423558712005615,0.011143817566335201
503,inclusion,not enough information,0.9628657698631287,not enough information,not enough information,A,0.012065598741173744,0.01769302971661091,,,0.9628657698631287,0.0073755523189902306
504,inclusion,not enough information,0.9759942293167114,not enough information,not enough information,A,0.004083257634192705,0.00694585544988513,,,0.9759942293167114,0.012976566329598427
505,inclusion,not enough information,0.9052822589874268,included,included,A,0.01478575449436903,0.045012734830379486,,,0.9052822589874268,0.03491928428411484
506,inclusion,not enough information,0.8097561597824097,included,included,A,0.13497236371040344,0.035209644585847855,,,0.8097561597824097,0.020061848685145378
507,exclusion,not enough information,0.8383274674415588,not excluded,not excluded,A,,,0.06414186209440231,0.06489794701337814,0.8383274674415588,0.0326327346265316
508,exclusion,not enough information,0.7854443788528442,not excluded,not excluded,A,,,0.08721135556697845,0.09767208993434906,0.7854443788528442,0.0296721700578928
509,exclusion,not enough information,0.8667647242546082,not excluded,not excluded,A,,,0.03691133111715317,0.06802305579185486,0.8667647242546082,0.028300896286964417
510,exclusion,not enough information,0.8829604387283325,not enough information,not enough information,A,,,0.025775600224733353,0.0631752535700798,0.8829604387283325,0.028088655322790146
511,exclusion,not enough information,0.5851246118545532,not excluded,not excluded,A,,,0.21081778407096863,0.17392277717590332,0.5851246118545532,0.030134830623865128
512,exclusion,not enough information,0.7571591734886169,not excluded,not excluded,A,,,0.09476971626281738,0.1063445508480072,0.7571591734886169,0.04172654449939728
513,exclusion,not enough information,0.866381049156189,not applicable,not applicable,A,,,0.03670334070920944,0.04392814636230469,0.866381049156189,0.05298746004700661
514,exclusion,not enough information,0.8759568929672241,not excluded,not excluded,A,,,0.0509868785738945,0.04761790856719017,0.8759568929672241,0.025438297539949417
515,inclusion,not enough information,0.8210161924362183,included,included,A,0.07174014300107956,0.09220617264509201,,,0.8210161924362183,0.015037551522254944
516,inclusion,not enough information,0.7356917262077332,included,included,A,0.104888416826725,0.14031819999217987,,,0.7356917262077332,0.019101599231362343
517,exclusion,not enough information,0.6887862086296082,not excluded,not applicable,A,,,0.07727981358766556,0.20460180938243866,0.6887862086296082,0.029332110658288002
518,exclusion,not enough information,0.663031816482544,not excluded,not excluded,A,,,0.17660364508628845,0.12795035541057587,0.663031816482544,0.032414160668849945
519,inclusion,not enough information,0.7336625456809998,included,included,A,0.11852632462978363,0.12815751135349274,,,0.7336625456809998,0.01965359039604664
520,inclusion,not enough information,0.771924614906311,included,included,A,0.09315881878137589,0.1246265172958374,,,0.771924614906311,0.010290084406733513
521,exclusion,not enough information,0.8745388984680176,not applicable,not applicable,A,,,0.04122357442975044,0.04474776238203049,0.8745388984680176,0.039489760994911194
522,exclusion,not enough information,0.8880930542945862,not excluded,not excluded,A,,,0.046277258545160294,0.036895450204610825,0.8880930542945862,0.028734203428030014
523,exclusion,not enough information,0.8244329690933228,not excluded,not excluded,A,,,0.10870689898729324,0.032385725528001785,0.8244329690933228,0.03447442874312401
524,exclusion,not enough information,0.875147819519043,not excluded,not excluded,A,,,0.055655740201473236,0.024124979972839355,0.875147819519043,0.04507139325141907
525,inclusion,not enough information,0.65265953540802,not included,not included,A,0.01890433020889759,0.3033920228481293,,,0.65265953540802,0.025044169276952744
526,inclusion,not enough information,0.6736620664596558,not enough information,not enough information,A,0.0050374348647892475,0.28522375226020813,,,0.6736620664596558,0.03607669100165367
527,inclusion,not enough information,0.9255708456039429,not enough information,not enough information,A,0.01941078156232834,0.047297317534685135,,,0.9255708456039429,0.00772107532247901
528,inclusion,not enough information,0.8626916408538818,not enough information,not enough information,A,0.020823867991566658,0.09516678750514984,,,0.8626916408538818,0.02131769061088562
529,inclusion,not enough information,0.6097084879875183,not enough information,not enough information,A,0.0016598600195720792,0.3536924421787262,,,0.6097084879875183,0.03493916243314743
530,exclusion,not enough information,0.8603694438934326,not excluded,not excluded,A,,,0.06989166140556335,0.0444258414208889,0.8603694438934326,0.025313081219792366
531,exclusion,not enough information,0.7666501998901367,not excluded,not excluded,A,,,0.11044658720493317,0.10046461224555969,0.7666501998901367,0.022438587620854378
532,exclusion,not enough information,0.6882384419441223,not excluded,not excluded,A,,,0.18331754207611084,0.11315945535898209,0.6882384419441223,0.0152845848351717
533,exclusion,not enough information,0.7353699803352356,not excluded,not excluded,A,,,0.18885889649391174,0.0656835064291954,0.7353699803352356,0.01008765771985054
534,exclusion,not enough information,0.6545500159263611,not excluded,not excluded,A,,,0.2017170488834381,0.12127696722745895,0.6545500159263611,0.02245590090751648
535,exclusion,not enough information,0.8027292490005493,not excluded,not excluded,A,,,0.08157810568809509,0.0650397390127182,0.8027292490005493,0.05065299570560455
536,exclusion,not enough information,0.5611599683761597,not excluded,not excluded,A,,,0.2941748797893524,0.11955586820840836,0.5611599683761597,0.025109264999628067
537,exclusion,not enough information,0.79018634557724,not excluded,not excluded,A,,,0.13518507778644562,0.059579335153102875,0.79018634557724,0.015049311332404613
538,exclusion,excluded,0.4191015660762787,not enough information,not enough information,A,,,0.4191015660762787,0.1960456818342209,0.3584758937358856,0.026376891881227493
539,exclusion,not enough information,0.8477647304534912,not excluded,not excluded,A,,,0.0964888408780098,0.039367593824863434,0.8477647304534912,0.01637883298099041
540,exclusion,not enough information,0.8412878513336182,not enough information,not enough information,A,,,0.10821864008903503,0.03561708703637123,0.8412878513336182,0.01487643737345934
541,inclusion,not enough information,0.8747448325157166,not enough information,not enough information,A,0.017504826188087463,0.09091613441705704,,,0.8747448325157166,0.016834227368235588
542,inclusion,not enough information,0.9216083288192749,not enough information,not enough information,A,0.007054930552840233,0.05895494669675827,,,0.9216083288192749,0.012381788343191147
543,exclusion,not enough information,0.6599668264389038,not excluded,not excluded,A,,,0.19508619606494904,0.09638623148202896,0.6599668264389038,0.048560794442892075
544,exclusion,not enough information,0.5937158465385437,not excluded,excluded,A,,,0.2449336051940918,0.14092852175235748,0.5937158465385437,0.020421987399458885
545,exclusion,not enough information,0.8536293506622314,not enough information,not enough information,A,,,0.08086074143648148,0.05230968818068504,0.8536293506622314,0.013200153596699238
546,exclusion,not enough information,0.8811829686164856,not excluded,not excluded,A,,,0.05003771558403969,0.038666147738695145,0.8811829686164856,0.030113227665424347
547,exclusion,not enough information,0.7514116168022156,not excluded,not excluded,A,,,0.12330537289381027,0.0816592127084732,0.7514116168022156,0.04362374171614647
548,exclusion,not enough information,0.8217530250549316,not excluded,not excluded,A,,,0.10021063685417175,0.0589107945561409,0.8217530250549316,0.01912553608417511
549,exclusion,not enough information,0.8281251788139343,not excluded,not excluded,A,,,0.0841589868068695,0.06303217262029648,0.8281251788139343,0.024683753028512
550,exclusion,not enough information,0.8507391810417175,not enough information,not enough information,A,,,0.07629820704460144,0.058958686888217926,0.8507391810417175,0.014003915712237358
551,exclusion,not enough information,0.8073065876960754,not applicable,not applicable,A,,,0.05580310523509979,0.07702230662107468,0.8073065876960754,0.059867989271879196
552,exclusion,not enough information,0.6790937185287476,not excluded,not excluded,A,,,0.1699228435754776,0.09834380447864532,0.6790937185287476,0.05263964459300041
553,inclusion,not enough information,0.8019439578056335,included,included,A,0.045242711901664734,0.12763197720050812,,,0.8019439578056335,0.02518136240541935
554,inclusion,not enough information,0.9644253253936768,not enough information,not enough information,A,0.003673780942335725,0.022069355472922325,,,0.9644253253936768,0.009831547737121582
555,inclusion,not enough information,0.8423153162002563,not enough information,not enough information,A,0.00860913097858429,0.13027143478393555,,,0.8423153162002563,0.018804069608449936
556,inclusion,not enough information,0.8626595735549927,included,included,A,0.04866813123226166,0.07746825367212296,,,0.8626595735549927,0.011204040609300137
557,inclusion,not enough information,0.8711658716201782,not enough information,not enough information,A,0.0090914536267519,0.09793342649936676,,,0.8711658716201782,0.02180926315486431
558,exclusion,not enough information,0.7166984677314758,not applicable,not applicable,A,,,0.11048337817192078,0.13248981535434723,0.7166984677314758,0.040328267961740494
559,exclusion,not enough information,0.8039989471435547,not excluded,not excluded,A,,,0.08044038712978363,0.08454813808202744,0.8039989471435547,0.031012531369924545
560,exclusion,not enough information,0.8732538223266602,not excluded,not excluded,A,,,0.05774759501218796,0.037724148482084274,0.8732538223266602,0.03127441927790642
561,exclusion,not enough information,0.8424473404884338,not excluded,not excluded,A,,,0.07856423407793045,0.0536808967590332,0.8424473404884338,0.025307584553956985
562,exclusion,not enough information,0.8215364217758179,not enough information,not enough information,A,,,0.10776228457689285,0.05493219569325447,0.8215364217758179,0.015769105404615402
563,exclusion,not enough information,0.8060430884361267,not enough information,not enough information,A,,,0.11109304428100586,0.06771115213632584,0.8060430884361267,0.01515272818505764
564,exclusion,not enough information,0.8479804992675781,not excluded,not excluded,A,,,0.044244613498449326,0.06387455761432648,0.8479804992675781,0.043900296092033386
565,exclusion,not enough information,0.8969437479972839,not enough information,not enough information,A,,,0.04506513103842735,0.03348956257104874,0.8969437479972839,0.024501487612724304
566,exclusion,not enough information,0.9094365239143372,not enough information,not enough information,A,,,0.041576702147722244,0.03053721971809864,0.9094365239143372,0.01844955049455166
567,exclusion,not enough information,0.8922460079193115,not enough information,not enough information,A,,,0.07309717684984207,0.023091070353984833,0.8922460079193115,0.01156565174460411
568,exclusion,not enough information,0.8149832487106323,not applicable,not applicable,A,,,0.050497230142354965,0.05271432548761368,0.8149832487106323,0.08180516958236694
569,exclusion,not enough information,0.6537987589836121,not excluded,not excluded,A,,,0.20788146555423737,0.11040501296520233,0.6537987589836121,0.027914756909012794
570,inclusion,not enough information,0.82337486743927,included,included,A,0.07539865374565125,0.07979254424571991,,,0.82337486743927,0.021433968096971512
571,inclusion,not enough information,0.8725128173828125,not enough information,not enough information,A,0.02117093652486801,0.08792264759540558,,,0.8725128173828125,0.01839362643659115
572,inclusion,not enough information,0.8489242196083069,not enough information,not enough information,A,0.009381718002259731,0.11164512485265732,,,0.8489242196083069,0.030048877000808716
573,inclusion,not enough information,0.8261442184448242,included,included,A,0.11656396836042404,0.03639304265379906,,,0.8261442184448242,0.020898766815662384
574,exclusion,excluded,0.6620553731918335,not excluded,not excluded,A,,,0.6620553731918335,0.12709802389144897,0.18577055633068085,0.025076011195778847
575,exclusion,not enough information,0.6782674193382263,not enough information,not enough information,A,,,0.2319742888212204,0.06568744778633118,0.6782674193382263,0.024070851504802704
576,exclusion,not enough information,0.7887714505195618,not enough information,not enough information,A,,,0.13011179864406586,0.05509280413389206,0.7887714505195618,0.026023998856544495
577,exclusion,not enough information,0.4625304043292999,not excluded,not enough information,A,,,0.43000638484954834,0.09155364334583282,0.4625304043292999,0.01590963639318943
578,exclusion,not enough information,0.5813300013542175,not enough information,not enough information,A,,,0.2984651029109955,0.1003645658493042,0.5813300013542175,0.019840305671095848
579,exclusion,not enough information,0.7983897924423218,not enough information,not enough information,A,,,0.13517312705516815,0.050166402012109756,0.7983897924423218,0.016270747408270836
580,exclusion,not enough information,0.502650260925293,not enough information,not enough information,A,,,0.37159833312034607,0.0990423858165741,0.502650260925293,0.02670901082456112
581,exclusion,not enough information,0.6613506078720093,not enough information,not enough information,A,,,0.24841979146003723,0.06712296605110168,0.6613506078720093,0.023106640204787254
582,exclusion,not enough information,0.6630591750144958,not enough information,not enough information,A,,,0.2075573354959488,0.10320086777210236,0.6630591750144958,0.02618260122835636
583,exclusion,not enough information,0.8063157200813293,not enough information,not enough information,A,,,0.16085395216941833,0.027411581948399544,0.8063157200813293,0.005418786313384771
584,inclusion,not enough information,0.7966615557670593,not enough information,not enough information,A,0.03804483637213707,0.14555619657039642,,,0.7966615557670593,0.019737400114536285
585,inclusion,not enough information,0.9292073249816895,not enough information,not enough information,A,0.006638769526034594,0.04354460909962654,,,0.9292073249816895,0.020609231665730476
586,inclusion,not enough information,0.9276862144470215,not enough information,not enough information,A,0.005780958570539951,0.04238341376185417,,,0.9276862144470215,0.02414933778345585
587,inclusion,not enough information,0.7597931027412415,included,included,A,0.06570211052894592,0.1499536782503128,,,0.7597931027412415,0.024551084265112877
588,exclusion,not enough information,0.8416833877563477,not excluded,not excluded,A,,,0.10672979056835175,0.037029195576906204,0.8416833877563477,0.014557595364749432
589,exclusion,excluded,0.43622761964797974,not excluded,not excluded,A,,,0.43622761964797974,0.1362634152173996,0.3930729627609253,0.03443596884608269
590,exclusion,not enough information,0.8652503490447998,not excluded,not excluded,A,,,0.10127480328083038,0.02405487559735775,0.8652503490447998,0.00942002423107624
591,exclusion,not enough information,0.8480239510536194,not excluded,not excluded,A,,,0.10476966947317123,0.033355843275785446,0.8480239510536194,0.013850575312972069
592,exclusion,not enough information,0.8918859958648682,not excluded,not excluded,A,,,0.0894661471247673,0.01076901238411665,0.8918859958648682,0.00787877757102251
593,exclusion,not enough information,0.7623418569564819,not excluded,not excluded,A,,,0.13811179995536804,0.08142995089292526,0.7623418569564819,0.01811632513999939
594,exclusion,not enough information,0.7939051985740662,not excluded,not excluded,A,,,0.12993963062763214,0.05743556469678879,0.7939051985740662,0.01871957816183567
595,exclusion,not enough information,0.8577051162719727,not applicable,not applicable,A,,,0.09635733813047409,0.031160688027739525,0.8577051162719727,0.01477687619626522
