annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
397,exclusion,not excluded,0.4291815459728241,not excluded,not enough information,A,,,0.19348514080047607,0.4291815459728241,0.2847537100315094,0.09257961064577103
398,exclusion,not excluded,0.46101710200309753,not enough information,not enough information,A,,,0.17437884211540222,0.46101710200309753,0.28296998143196106,0.08163416385650635
399,exclusion,not excluded,0.45848608016967773,not enough information,not enough information,A,,,0.18939083814620972,0.45848608016967773,0.2644036114215851,0.08771950006484985
400,exclusion,not excluded,0.4570378065109253,not excluded,not enough information,A,,,0.19527578353881836,0.4570378065109253,0.2635955512523651,0.0840909481048584
401,exclusion,not excluded,0.45549479126930237,not excluded,not enough information,A,,,0.1777668297290802,0.45549479126930237,0.2790881097316742,0.08765029162168503
402,exclusion,not excluded,0.4723633825778961,not excluded,not enough information,A,,,0.18459224700927734,0.4723633825778961,0.2679756283760071,0.07506876438856125
403,exclusion,not excluded,0.46058252453804016,not enough information,not enough information,A,,,0.18983577191829681,0.46058252453804016,0.26951199769973755,0.08006976544857025
404,exclusion,not excluded,0.46681851148605347,not enough information,not enough information,A,,,0.18834619224071503,0.46681851148605347,0.25667905807495117,0.08815626055002213
405,exclusion,not excluded,0.4578947424888611,not enough information,not enough information,A,,,0.18173609673976898,0.4578947424888611,0.27212804555892944,0.08824106305837631
406,exclusion,not excluded,0.4665427803993225,not enough information,not enough information,A,,,0.19016799330711365,0.4665427803993225,0.2560396194458008,0.08724965155124664
407,exclusion,not excluded,0.4504294991493225,not enough information,not enough information,A,,,0.1949981302022934,0.4504294991493225,0.2726599872112274,0.08191235363483429
408,exclusion,not excluded,0.4620780944824219,not enough information,not enough information,A,,,0.19912129640579224,0.4620780944824219,0.25394657254219055,0.08485403656959534
409,exclusion,not excluded,0.45842504501342773,not enough information,not enough information,A,,,0.18348577618598938,0.45842504501342773,0.26369357109069824,0.09439565241336823
410,exclusion,not excluded,0.460941344499588,not enough information,not enough information,A,,,0.1788301020860672,0.460941344499588,0.2701817452907562,0.09004684537649155
411,exclusion,not excluded,0.45214834809303284,not enough information,not enough information,A,,,0.19729402661323547,0.45214834809303284,0.2522120177745819,0.09834557771682739
412,exclusion,not excluded,0.4706422686576843,not enough information,not enough information,A,,,0.19035552442073822,0.4706422686576843,0.2552929222583771,0.08370931446552277
413,inclusion,not enough information,0.4555037319660187,included,included,A,0.07190857827663422,0.34372735023498535,,,0.4555037319660187,0.12886032462120056
414,exclusion,not excluded,0.46396592259407043,not excluded,not applicable,A,,,0.20603762567043304,0.46396592259407043,0.24708816409111023,0.0829082652926445
415,inclusion,not enough information,0.48189404606819153,included,included,A,0.06570370495319366,0.32509374618530273,,,0.48189404606819153,0.12730856239795685
416,inclusion,not enough information,0.49095872044563293,included,included,A,0.0656108483672142,0.34154537320137024,,,0.49095872044563293,0.10188502818346024
417,inclusion,not enough information,0.5013934373855591,included,included,A,0.06423811614513397,0.3262280821800232,,,0.5013934373855591,0.10814038664102554
418,exclusion,not excluded,0.4566234350204468,not enough information,not applicable,A,,,0.18648366630077362,0.4566234350204468,0.2762027978897095,0.08069007098674774
419,exclusion,not excluded,0.46118032932281494,not enough information,not excluded,A,,,0.18223042786121368,0.46118032932281494,0.26532047986984253,0.0912688747048378
420,inclusion,not enough information,0.4979143440723419,included,included,A,0.07351314276456833,0.33118343353271484,,,0.4979143440723419,0.0973890945315361
421,inclusion,not enough information,0.4844398498535156,not enough information,not enough information,A,0.07006760686635971,0.3256811201572418,,,0.4844398498535156,0.11981142312288284
422,inclusion,not enough information,0.48436644673347473,not applicable,not applicable,A,0.05355905368924141,0.3157255947589874,,,0.48436644673347473,0.14634887874126434
423,exclusion,not excluded,0.48323339223861694,not excluded,not excluded,A,,,0.1911766082048416,0.48323339223861694,0.2419823259115219,0.08360771089792252
424,exclusion,not excluded,0.4473975896835327,not excluded,not excluded,A,,,0.18425734341144562,0.4473975896835327,0.28777825832366943,0.08056694269180298
425,exclusion,not excluded,0.4495745599269867,not excluded,not excluded,A,,,0.1834331899881363,0.4495745599269867,0.29801565408706665,0.06897658109664917
426,exclusion,not excluded,0.43638724088668823,not excluded,not excluded,A,,,0.1851128786802292,0.43638724088668823,0.29840415716171265,0.08009574562311172
427,exclusion,not excluded,0.4826385974884033,not excluded,not excluded,A,,,0.2092229723930359,0.4826385974884033,0.23067763447761536,0.07746092975139618
428,exclusion,not excluded,0.4347253441810608,not excluded,not excluded,A,,,0.19733881950378418,0.4347253441810608,0.28772419691085815,0.08021163940429688
429,exclusion,not excluded,0.416848361492157,not excluded,not excluded,A,,,0.18361379206180573,0.416848361492157,0.32293978333473206,0.07659808546304703
430,exclusion,not excluded,0.4662924110889435,not excluded,not excluded,A,,,0.1913185715675354,0.4662924110889435,0.25654536485671997,0.08584366738796234
431,inclusion,not enough information,0.49980559945106506,included,included,A,0.05607406422495842,0.32479166984558105,,,0.49980559945106506,0.11932871490716934
432,inclusion,not enough information,0.466345876455307,included,included,A,0.07026173919439316,0.33280807733535767,,,0.466345876455307,0.13058428466320038
433,exclusion,not excluded,0.48100125789642334,not excluded,not excluded,A,,,0.1945934295654297,0.48100125789642334,0.2567136287689209,0.06769168376922607
434,exclusion,not excluded,0.44398564100265503,not excluded,not excluded,A,,,0.1982143074274063,0.44398564100265503,0.28556832671165466,0.07223163545131683
435,exclusion,not excluded,0.4570351243019104,not enough information,not excluded,A,,,0.17497143149375916,0.4570351243019104,0.2848152816295624,0.08317820727825165
436,exclusion,not excluded,0.46242964267730713,not excluded,not excluded,A,,,0.17496898770332336,0.46242964267730713,0.2876399755477905,0.07496137917041779
437,inclusion,not enough information,0.4990330636501312,included,not enough information,A,0.05739298462867737,0.3363496959209442,,,0.4990330636501312,0.10722421854734421
438,inclusion,not enough information,0.5153164267539978,not enough information,not enough information,A,0.05701702460646629,0.2843257486820221,,,0.5153164267539978,0.14334076642990112
439,inclusion,not enough information,0.5140852928161621,not enough information,not enough information,A,0.058717746287584305,0.28996121883392334,,,0.5140852928161621,0.13723577558994293
440,exclusion,not excluded,0.4563016891479492,not applicable,not applicable,A,,,0.16594251990318298,0.4563016891479492,0.2850739359855652,0.0926818773150444
441,exclusion,not excluded,0.46707233786582947,not excluded,not excluded,A,,,0.18421465158462524,0.46707233786582947,0.2734242379665375,0.075288787484169
442,exclusion,not excluded,0.46668359637260437,not excluded,not excluded,A,,,0.17541050910949707,0.46668359637260437,0.2815711796283722,0.07633472979068756
443,exclusion,not excluded,0.45801419019699097,not excluded,not excluded,A,,,0.16702702641487122,0.45801419019699097,0.2942948639392853,0.08066390454769135
444,exclusion,not excluded,0.4614343047142029,not excluded,not excluded,A,,,0.18346770107746124,0.4614343047142029,0.2881980836391449,0.06689999252557755
445,exclusion,not excluded,0.46227261424064636,not excluded,not excluded,A,,,0.18544408679008484,0.46227261424064636,0.27960067987442017,0.07268266379833221
446,exclusion,not excluded,0.45808279514312744,not excluded,not excluded,A,,,0.18226279318332672,0.45808279514312744,0.27613377571105957,0.08352071046829224
447,exclusion,not excluded,0.46164628863334656,not excluded,not excluded,A,,,0.17228944599628448,0.46164628863334656,0.28710615634918213,0.07895815372467041
448,exclusion,not excluded,0.4564015865325928,not excluded,not excluded,A,,,0.17262250185012817,0.4564015865325928,0.2755078673362732,0.09546805918216705
449,exclusion,not excluded,0.45373356342315674,not excluded,not excluded,A,,,0.18160444498062134,0.45373356342315674,0.28229060769081116,0.08237133920192719
450,exclusion,not excluded,0.477783739566803,not excluded,not excluded,A,,,0.1688956916332245,0.477783739566803,0.2704469561576843,0.08287356793880463
451,exclusion,not excluded,0.4591646194458008,not excluded,not excluded,A,,,0.17617779970169067,0.4591646194458008,0.2868198752403259,0.07783760875463486
452,exclusion,not excluded,0.46277832984924316,not excluded,not excluded,A,,,0.1799919754266739,0.46277832984924316,0.279339075088501,0.07789067924022675
453,exclusion,not excluded,0.45233145356178284,not excluded,not excluded,A,,,0.178139790892601,0.45233145356178284,0.29121723771095276,0.0783115029335022
454,inclusion,not enough information,0.5091282725334167,included,not enough information,A,0.051773976534605026,0.3061978220939636,,,0.5091282725334167,0.13289988040924072
455,inclusion,not enough information,0.5196104645729065,not enough information,not enough information,A,0.05515062063932419,0.2908560633659363,,,0.5196104645729065,0.13438285887241364
456,exclusion,not excluded,0.42384034395217896,not enough information,not enough information,A,,,0.1800529658794403,0.42384034395217896,0.31898218393325806,0.07712455093860626
457,inclusion,not enough information,0.5368270874023438,included,included,A,0.05120581015944481,0.28523147106170654,,,0.5368270874023438,0.1267356127500534
458,inclusion,not enough information,0.5426695346832275,included,included,A,0.04622277244925499,0.30855807662010193,,,0.5426695346832275,0.10254970192909241
459,exclusion,not excluded,0.43129104375839233,not enough information,not enough information,A,,,0.17319545149803162,0.43129104375839233,0.31440863013267517,0.08110491186380386
460,inclusion,not enough information,0.49607163667678833,not included,not included,A,0.0701884999871254,0.3387976884841919,,,0.49607163667678833,0.09494216740131378
461,inclusion,not enough information,0.4558005928993225,included,included,A,0.0635867565870285,0.33731764554977417,,,0.4558005928993225,0.14329496026039124
462,inclusion,not enough information,0.49870535731315613,not included,not included,A,0.056784916669130325,0.32677462697029114,,,0.49870535731315613,0.11773510277271271
463,exclusion,not excluded,0.4687354564666748,not enough information,not enough information,A,,,0.17432795464992523,0.4687354564666748,0.2920053005218506,0.0649312287569046
464,exclusion,not excluded,0.4795735776424408,not excluded,not excluded,A,,,0.20740237832069397,0.4795735776424408,0.2513331174850464,0.061690907925367355
465,exclusion,not excluded,0.4165008068084717,not excluded,not excluded,A,,,0.21105100214481354,0.4165008068084717,0.3137700855731964,0.058678023517131805
466,exclusion,not excluded,0.4790434241294861,not excluded,not excluded,A,,,0.19689196348190308,0.4790434241294861,0.2600751221179962,0.06398945301771164
467,exclusion,not excluded,0.472540020942688,not excluded,not enough information,A,,,0.19241806864738464,0.472540020942688,0.26777178049087524,0.06727012991905212
468,exclusion,not excluded,0.46230626106262207,not enough information,not excluded,A,,,0.19981227815151215,0.46230626106262207,0.2708877623081207,0.06699378043413162
469,exclusion,not excluded,0.47512340545654297,not excluded,not excluded,A,,,0.1875016987323761,0.47512340545654297,0.2776809632778168,0.05969398841261864
470,exclusion,not excluded,0.47260573506355286,not excluded,not excluded,A,,,0.18888141214847565,0.47260573506355286,0.2854386568069458,0.053074147552251816
471,inclusion,not enough information,0.47106051445007324,included,included,A,0.05390215292572975,0.32698190212249756,,,0.47106051445007324,0.14805546402931213
472,inclusion,not enough information,0.46670395135879517,not enough information,not enough information,A,0.06515652686357498,0.31821590662002563,,,0.46670395135879517,0.149923637509346
473,inclusion,not enough information,0.4894649088382721,included,included,A,0.06606219708919525,0.3372434377670288,,,0.4894649088382721,0.10722953826189041
474,inclusion,not enough information,0.4712052047252655,included,included,A,0.056749992072582245,0.3308537006378174,,,0.4712052047252655,0.1411910504102707
475,exclusion,not excluded,0.46495699882507324,not excluded,not applicable,A,,,0.19524548947811127,0.46495699882507324,0.2600036561489105,0.07979386299848557
476,exclusion,not excluded,0.46627017855644226,not excluded,not applicable,A,,,0.18892201781272888,0.46627017855644226,0.2651209831237793,0.07968681305646896
477,exclusion,not excluded,0.4606770873069763,not enough information,not excluded,A,,,0.1935267448425293,0.4606770873069763,0.2654604911804199,0.08033572882413864
478,exclusion,not excluded,0.4273710250854492,not excluded,not excluded,A,,,0.1696440428495407,0.4273710250854492,0.3214762210845947,0.08150877058506012
479,exclusion,not excluded,0.4267003536224365,not applicable,not applicable,A,,,0.17427313327789307,0.4267003536224365,0.2920263111591339,0.10700021684169769
480,exclusion,not excluded,0.41910693049430847,not enough information,not enough information,A,,,0.18012458086013794,0.41910693049430847,0.3159532845020294,0.08481522649526596
481,inclusion,not enough information,0.4979703426361084,not enough information,not included,A,0.07644550502300262,0.258611798286438,,,0.4979703426361084,0.1669723391532898
482,inclusion,not enough information,0.5446305274963379,not enough information,not enough information,A,0.08436717838048935,0.23477226495742798,,,0.5446305274963379,0.13623003661632538
483,inclusion,not enough information,0.5197635293006897,not enough information,not enough information,A,0.08248737454414368,0.26661938428878784,,,0.5197635293006897,0.1311296820640564
484,inclusion,not enough information,0.5481190085411072,not enough information,not enough information,A,0.07852905988693237,0.22664037346839905,,,0.5481190085411072,0.14671160280704498
485,inclusion,not enough information,0.5160654783248901,not enough information,not enough information,A,0.0824522003531456,0.2634008526802063,,,0.5160654783248901,0.13808144629001617
486,inclusion,not enough information,0.510485053062439,included,included,A,0.08733636140823364,0.25205886363983154,,,0.510485053062439,0.15011975169181824
487,exclusion,not excluded,0.42018434405326843,not excluded,not excluded,A,,,0.2043723165988922,0.42018434405326843,0.2825992703437805,0.09284409880638123
488,exclusion,not excluded,0.4097893238067627,not excluded,not excluded,A,,,0.18176938593387604,0.4097893238067627,0.31136858463287354,0.09707268327474594
489,exclusion,not excluded,0.43385154008865356,excluded,excluded,A,,,0.18440943956375122,0.43385154008865356,0.2746630907058716,0.10707598179578781
490,exclusion,not excluded,0.41691580414772034,not excluded,not excluded,A,,,0.20268326997756958,0.41691580414772034,0.2844572365283966,0.09594359248876572
491,exclusion,not excluded,0.4245777130126953,not enough information,not enough information,A,,,0.18219202756881714,0.4245777130126953,0.2990058958530426,0.09422430396080017
492,inclusion,not enough information,0.5395638346672058,not enough information,not applicable,A,0.07864781469106674,0.23176157474517822,,,0.5395638346672058,0.15002670884132385
493,exclusion,not excluded,0.4226149320602417,not excluded,not applicable,A,,,0.19651071727275848,0.4226149320602417,0.27959367632865906,0.10128065198659897
494,exclusion,not excluded,0.4088080823421478,not excluded,not applicable,A,,,0.17750240862369537,0.4088080823421478,0.31697675585746765,0.09671279042959213
495,exclusion,not excluded,0.4043416678905487,not enough information,not applicable,A,,,0.17983439564704895,0.4043416678905487,0.3236927390098572,0.09213113784790039
496,exclusion,not excluded,0.39887577295303345,not excluded,not applicable,A,,,0.17297352850437164,0.39887577295303345,0.3293866813182831,0.0987640842795372
497,exclusion,not excluded,0.4241389334201813,not excluded,not applicable,A,,,0.1738908588886261,0.4241389334201813,0.30369827151298523,0.09827196598052979
498,exclusion,not excluded,0.37155261635780334,not excluded,not applicable,A,,,0.18231819570064545,0.37155261635780334,0.3473014831542969,0.09882768988609314
499,inclusion,not enough information,0.4966190457344055,included,included,A,0.06052684038877487,0.3006513714790344,,,0.4966190457344055,0.14220267534255981
500,inclusion,not enough information,0.4813808500766754,not enough information,not enough information,A,0.06037336215376854,0.3442724943161011,,,0.4813808500766754,0.11397332698106766
501,inclusion,not enough information,0.5155789852142334,included,included,A,0.046068497002124786,0.31115326285362244,,,0.5155789852142334,0.1271992027759552
502,inclusion,not enough information,0.5002304911613464,not enough information,not enough information,A,0.05292460694909096,0.3231489062309265,,,0.5002304911613464,0.12369599938392639
503,inclusion,not enough information,0.5399307012557983,not enough information,not enough information,A,0.06242335960268974,0.28751739859580994,,,0.5399307012557983,0.11012852191925049
504,inclusion,not enough information,0.49685537815093994,not enough information,not enough information,A,0.06894388049840927,0.31569522619247437,,,0.49685537815093994,0.11850550025701523
505,inclusion,not enough information,0.48968106508255005,included,included,A,0.04266007989645004,0.2980538308620453,,,0.48968106508255005,0.16960498690605164
506,inclusion,not enough information,0.4516959488391876,included,included,A,0.060180824249982834,0.31307485699653625,,,0.4516959488391876,0.1750483512878418
507,exclusion,not excluded,0.47818994522094727,not excluded,not excluded,A,,,0.16815538704395294,0.47818994522094727,0.2672245502471924,0.08643007278442383
508,exclusion,not excluded,0.494973748922348,not excluded,not excluded,A,,,0.17059221863746643,0.494973748922348,0.2643447518348694,0.07008928805589676
509,exclusion,not excluded,0.46346500515937805,not excluded,not excluded,A,,,0.16850663721561432,0.46346500515937805,0.28904929757118225,0.07897907495498657
510,exclusion,not excluded,0.4864621162414551,not enough information,not enough information,A,,,0.1611749827861786,0.4864621162414551,0.2756640911102295,0.07669880986213684
511,exclusion,not excluded,0.47078022360801697,not excluded,not excluded,A,,,0.1623220443725586,0.47078022360801697,0.2936328649520874,0.07326480746269226
512,exclusion,not excluded,0.4678483009338379,not excluded,not excluded,A,,,0.17863008379936218,0.4678483009338379,0.2612464725971222,0.09227510541677475
513,exclusion,not excluded,0.475697785615921,not applicable,not applicable,A,,,0.16472330689430237,0.475697785615921,0.24973735213279724,0.10984158515930176
514,exclusion,not excluded,0.5035369396209717,not excluded,not excluded,A,,,0.18890655040740967,0.5035369396209717,0.22224920988082886,0.08530723303556442
515,inclusion,not enough information,0.49370571970939636,included,included,A,0.06533975899219513,0.330959677696228,,,0.49370571970939636,0.10999492555856705
516,inclusion,not enough information,0.4740065634250641,included,included,A,0.06289080530405045,0.32063591480255127,,,0.4740065634250641,0.142466738820076
517,exclusion,not excluded,0.46323511004447937,not excluded,not applicable,A,,,0.1757151335477829,0.46323511004447937,0.2716827094554901,0.08936706185340881
518,exclusion,not excluded,0.4916703402996063,not excluded,not excluded,A,,,0.17918337881565094,0.4916703402996063,0.24955973029136658,0.07958658039569855
519,inclusion,not enough information,0.4745344817638397,included,included,A,0.0665963813662529,0.32779887318611145,,,0.4745344817638397,0.13107028603553772
520,inclusion,not enough information,0.48267483711242676,included,included,A,0.06520144641399384,0.3321998715400696,,,0.48267483711242676,0.11992381513118744
521,exclusion,not excluded,0.43597906827926636,not applicable,not applicable,A,,,0.17426954209804535,0.43597906827926636,0.3068186342716217,0.08293268829584122
522,exclusion,not excluded,0.4593958258628845,not excluded,not excluded,A,,,0.16984115540981293,0.4593958258628845,0.27674150466918945,0.09402160346508026
523,exclusion,not excluded,0.4475422203540802,not excluded,not excluded,A,,,0.18727804720401764,0.4475422203540802,0.270370215177536,0.09480949491262436
524,exclusion,not excluded,0.46993228793144226,not excluded,not excluded,A,,,0.1954880654811859,0.46993228793144226,0.24632447957992554,0.08825510740280151
525,inclusion,not enough information,0.48317116498947144,not included,not included,A,0.06591100990772247,0.3334187865257263,,,0.48317116498947144,0.11749908328056335
526,inclusion,not enough information,0.43380290269851685,not enough information,not enough information,A,0.08529061079025269,0.3702443838119507,,,0.43380290269851685,0.11066204309463501
527,inclusion,not enough information,0.5096918344497681,not enough information,not enough information,A,0.05759039893746376,0.31996116042137146,,,0.5096918344497681,0.11275652796030045
528,inclusion,not enough information,0.4657520353794098,not enough information,not enough information,A,0.0716283917427063,0.34574800729751587,,,0.4657520353794098,0.11687149852514267
529,inclusion,not enough information,0.4775931239128113,not enough information,not enough information,A,0.053385332226753235,0.3429422974586487,,,0.4775931239128113,0.12607929110527039
530,exclusion,not excluded,0.4796822965145111,not excluded,not excluded,A,,,0.1948118358850479,0.4796822965145111,0.2474907487630844,0.07801516354084015
531,exclusion,not excluded,0.4707246422767639,not excluded,not excluded,A,,,0.18834835290908813,0.4707246422767639,0.2580893635749817,0.08283761888742447
532,exclusion,not excluded,0.46589213609695435,not excluded,not excluded,A,,,0.19011950492858887,0.46589213609695435,0.27171099185943604,0.07227730751037598
533,exclusion,not excluded,0.4581003487110138,not excluded,not excluded,A,,,0.19271902740001678,0.4581003487110138,0.27160605788230896,0.07757458090782166
534,exclusion,not excluded,0.4696251153945923,not excluded,not excluded,A,,,0.2060021311044693,0.4696251153945923,0.2427680641412735,0.08160467445850372
535,exclusion,not excluded,0.4753248989582062,not excluded,not excluded,A,,,0.16754037141799927,0.4753248989582062,0.2787381708621979,0.07839649170637131
536,exclusion,not excluded,0.47090286016464233,not excluded,not excluded,A,,,0.1960218846797943,0.47090286016464233,0.2581802010536194,0.07489509135484695
537,exclusion,not excluded,0.46916571259498596,not excluded,not excluded,A,,,0.19850145280361176,0.46916571259498596,0.25766775012016296,0.07466515153646469
538,exclusion,not excluded,0.46363964676856995,not enough information,not enough information,A,,,0.20180106163024902,0.46363964676856995,0.25829264521598816,0.0762665644288063
539,exclusion,not excluded,0.478630930185318,not excluded,not excluded,A,,,0.17937935888767242,0.478630930185318,0.2626921534538269,0.07929763942956924
540,exclusion,not excluded,0.4690299332141876,not enough information,not enough information,A,,,0.18044939637184143,0.4690299332141876,0.2786537706851959,0.0718669444322586
541,inclusion,not enough information,0.5363146066665649,not enough information,not enough information,A,0.06299518793821335,0.2860249876976013,,,0.5363146066665649,0.11466522514820099
542,inclusion,not enough information,0.5443832874298096,not enough information,not enough information,A,0.05923327058553696,0.29614773392677307,,,0.5443832874298096,0.10023575276136398
543,exclusion,not excluded,0.4702749252319336,not excluded,not excluded,A,,,0.1875862330198288,0.4702749252319336,0.26220813393592834,0.07993072271347046
544,exclusion,not excluded,0.46551549434661865,not excluded,excluded,A,,,0.1924317628145218,0.46551549434661865,0.2726423442363739,0.06941043585538864
545,exclusion,not excluded,0.4524778425693512,not enough information,not enough information,A,,,0.18668784201145172,0.4524778425693512,0.2917240262031555,0.06911033391952515
546,exclusion,not excluded,0.4650610685348511,not excluded,not excluded,A,,,0.1732867807149887,0.4650610685348511,0.2809719443321228,0.08068015426397324
547,exclusion,not excluded,0.4704517424106598,not excluded,not excluded,A,,,0.18587258458137512,0.4704517424106598,0.26690641045570374,0.07676925510168076
548,exclusion,not excluded,0.42971956729888916,not excluded,not excluded,A,,,0.17400696873664856,0.42971956729888916,0.2943384051322937,0.10193505138158798
549,exclusion,not excluded,0.4662225842475891,not excluded,not excluded,A,,,0.17856816947460175,0.4662225842475891,0.27251118421554565,0.08269798755645752
550,exclusion,not excluded,0.45122015476226807,not enough information,not enough information,A,,,0.18819105625152588,0.45122015476226807,0.2686568796634674,0.09193182736635208
551,exclusion,not excluded,0.47373417019844055,not applicable,not applicable,A,,,0.17075233161449432,0.47373417019844055,0.2611168324947357,0.09439675509929657
552,exclusion,not excluded,0.43785810470581055,not excluded,not excluded,A,,,0.1791558861732483,0.43785810470581055,0.29038187861442566,0.09260416775941849
553,inclusion,not enough information,0.5061037540435791,included,included,A,0.04747171327471733,0.28666406869888306,,,0.5061037540435791,0.15976044535636902
554,inclusion,not enough information,0.5063120722770691,not enough information,not enough information,A,0.0659894198179245,0.3351219594478607,,,0.5063120722770691,0.09257657080888748
555,inclusion,not enough information,0.5384026169776917,not enough information,not enough information,A,0.059005070477724075,0.30377739667892456,,,0.5384026169776917,0.09881489723920822
556,inclusion,not enough information,0.54225754737854,included,included,A,0.05486345663666725,0.2897185683250427,,,0.54225754737854,0.11316036432981491
557,inclusion,not enough information,0.4562165141105652,not enough information,not enough information,A,0.05180682986974716,0.3451593816280365,,,0.4562165141105652,0.14681722223758698
558,exclusion,not excluded,0.4374282956123352,not applicable,not applicable,A,,,0.1736532598733902,0.4374282956123352,0.2812283933162689,0.10769004374742508
559,exclusion,not excluded,0.45362624526023865,not excluded,not excluded,A,,,0.18499712646007538,0.45362624526023865,0.2734484076499939,0.0879281759262085
560,exclusion,not excluded,0.4677101969718933,not excluded,not excluded,A,,,0.18509109318256378,0.4677101969718933,0.26579779386520386,0.08140089362859726
561,exclusion,not excluded,0.4540601670742035,not excluded,not excluded,A,,,0.1706569939851761,0.4540601670742035,0.2833447754383087,0.0919380709528923
562,exclusion,not excluded,0.4590115249156952,not enough information,not enough information,A,,,0.177032008767128,0.4590115249156952,0.28607529401779175,0.07788114249706268
563,exclusion,not excluded,0.4647394120693207,not enough information,not enough information,A,,,0.16532613337039948,0.4647394120693207,0.28125786781311035,0.0886765569448471
564,exclusion,not excluded,0.47561919689178467,not excluded,not excluded,A,,,0.1629532277584076,0.47561919689178467,0.2871316075325012,0.07429604977369308
565,exclusion,not excluded,0.45378294587135315,not enough information,not enough information,A,,,0.16503451764583588,0.45378294587135315,0.3108539283275604,0.07032857090234756
566,exclusion,not excluded,0.4585193693637848,not enough information,not enough information,A,,,0.16580942273139954,0.4585193693637848,0.30352792143821716,0.07214333862066269
567,exclusion,not excluded,0.48140403628349304,not enough information,not enough information,A,,,0.18314792215824127,0.48140403628349304,0.2647493779659271,0.0706985667347908
568,exclusion,not excluded,0.4680233597755432,not applicable,not applicable,A,,,0.17553186416625977,0.4680233597755432,0.2618371844291687,0.09460762143135071
569,exclusion,not excluded,0.46519750356674194,not excluded,not excluded,A,,,0.21026700735092163,0.46519750356674194,0.2561832368373871,0.06835228204727173
570,inclusion,not enough information,0.4433363378047943,included,included,A,0.07635683566331863,0.31525641679763794,,,0.4433363378047943,0.1650504320859909
571,inclusion,not enough information,0.5051838755607605,not enough information,not enough information,A,0.07030307501554489,0.30677756667137146,,,0.5051838755607605,0.11773549020290375
572,inclusion,not enough information,0.476093590259552,not enough information,not enough information,A,0.08004055172204971,0.2931576073169708,,,0.476093590259552,0.15070825815200806
573,inclusion,not enough information,0.45390182733535767,included,included,A,0.07804782688617706,0.29802149534225464,,,0.45390182733535767,0.17002880573272705
574,exclusion,not excluded,0.4346950650215149,not excluded,not excluded,A,,,0.19519437849521637,0.4346950650215149,0.2697189152240753,0.10039160400629044
575,exclusion,not excluded,0.4560368061065674,not enough information,not enough information,A,,,0.2020668238401413,0.4560368061065674,0.27011868357658386,0.07177774608135223
576,exclusion,not excluded,0.4490281939506531,not enough information,not enough information,A,,,0.21942484378814697,0.4490281939506531,0.2511422336101532,0.08040473610162735
577,exclusion,not excluded,0.41962364315986633,not excluded,not enough information,A,,,0.1855422556400299,0.41962364315986633,0.28622832894325256,0.10860578715801239
578,exclusion,not excluded,0.4468148648738861,not enough information,not enough information,A,,,0.20010997354984283,0.4468148648738861,0.2646351456642151,0.08843990415334702
579,exclusion,not excluded,0.44628027081489563,not enough information,not enough information,A,,,0.19024187326431274,0.44628027081489563,0.27352258563041687,0.08995536714792252
580,exclusion,not excluded,0.4603802561759949,not enough information,not enough information,A,,,0.18912211060523987,0.4603802561759949,0.2567891478538513,0.09370847791433334
581,exclusion,not excluded,0.4385563135147095,not enough information,not enough information,A,,,0.19588850438594818,0.4385563135147095,0.2648547291755676,0.10070046782493591
582,exclusion,not excluded,0.4492736756801605,not enough information,not enough information,A,,,0.19066765904426575,0.4492736756801605,0.26653435826301575,0.09352430701255798
583,exclusion,not excluded,0.43834662437438965,not enough information,not enough information,A,,,0.1660417765378952,0.43834662437438965,0.2984444797039032,0.09716708213090897
584,inclusion,not enough information,0.4884112477302551,not enough information,not enough information,A,0.06539701670408249,0.3227347731590271,,,0.4884112477302551,0.12345702201128006
585,inclusion,not enough information,0.4866504669189453,not enough information,not enough information,A,0.07340599596500397,0.3232504725456238,,,0.4866504669189453,0.11669306457042694
586,inclusion,not enough information,0.43946701288223267,not enough information,not enough information,A,0.09238474071025848,0.33442750573158264,,,0.43946701288223267,0.13372069597244263
587,inclusion,not enough information,0.41267624497413635,included,included,A,0.09260749816894531,0.3175997734069824,,,0.41267624497413635,0.1771164834499359
588,exclusion,not excluded,0.47284936904907227,not excluded,not excluded,A,,,0.17909401655197144,0.47284936904907227,0.25977304577827454,0.08828359097242355
589,exclusion,not excluded,0.44986140727996826,not excluded,not excluded,A,,,0.18929484486579895,0.44986140727996826,0.2675221264362335,0.09332151710987091
590,exclusion,not excluded,0.46901431679725647,not excluded,not excluded,A,,,0.18565179407596588,0.46901431679725647,0.25752660632133484,0.08780726790428162
591,exclusion,not excluded,0.46406543254852295,not excluded,not excluded,A,,,0.18360599875450134,0.46406543254852295,0.26685047149658203,0.08547814190387726
592,exclusion,not excluded,0.44890427589416504,not excluded,not excluded,A,,,0.19584061205387115,0.44890427589416504,0.2709066569805145,0.08434834331274033
593,exclusion,not excluded,0.4534316062927246,not excluded,not excluded,A,,,0.17851176857948303,0.4534316062927246,0.27387693524360657,0.0941796749830246
594,exclusion,not excluded,0.4745579957962036,not excluded,not excluded,A,,,0.18333545327186584,0.4745579957962036,0.2562989592552185,0.08580749481916428
595,exclusion,not excluded,0.4607544541358948,not applicable,not applicable,A,,,0.178375244140625,0.4607544541358948,0.2569233775138855,0.10394694656133652
