annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
412,exclusion,not excluded,0.35038840770721436,not enough information,not enough information,,,0.11805512756109238,0.35038840770721436,0.34942203760147095,0.1821344792842865
413,inclusion,included,0.4201725125312805,included,included,0.4201725125312805,0.13964492082595825,,,0.2868127226829529,0.1533699333667755
414,exclusion,not enough information,0.3464590609073639,not excluded,not applicable,,,0.151536226272583,0.33751365542411804,0.3464590609073639,0.16449101269245148
415,inclusion,included,0.386747270822525,included,included,0.386747270822525,0.18628963828086853,,,0.2725234627723694,0.1544395387172699
416,inclusion,included,0.38367897272109985,included,included,0.38367897272109985,0.13950318098068237,,,0.30320337414741516,0.1736145168542862
417,inclusion,not enough information,0.36027953028678894,included,included,0.3258316218852997,0.1374279111623764,,,0.36027953028678894,0.17646092176437378
418,exclusion,not enough information,0.35632044076919556,not enough information,not applicable,,,0.06878907233476639,0.34933972358703613,0.35632044076919556,0.22555069625377655
419,exclusion,not excluded,0.4461006224155426,not enough information,not excluded,,,0.06174453720450401,0.4461006224155426,0.29972636699676514,0.19242842495441437
420,inclusion,not enough information,0.37013790011405945,included,included,0.3072580099105835,0.15878190100193024,,,0.37013790011405945,0.16382218897342682
421,inclusion,not enough information,0.3498697876930237,not enough information,not enough information,0.2596113085746765,0.1532149463891983,,,0.3498697876930237,0.2373039573431015
422,inclusion,not enough information,0.3287574350833893,not applicable,not applicable,0.1836785525083542,0.20252098143100739,,,0.3287574350833893,0.2850430905818939
423,exclusion,not excluded,0.3798210918903351,not excluded,not excluded,,,0.054718419909477234,0.3798210918903351,0.3621569275856018,0.20330359041690826
424,exclusion,not enough information,0.41865378618240356,not excluded,not excluded,,,0.07356414198875427,0.3271259367465973,0.41865378618240356,0.18065610527992249
425,exclusion,not enough information,0.4470038414001465,not excluded,not excluded,,,0.06444583833217621,0.282135546207428,0.4470038414001465,0.20641475915908813
426,exclusion,not excluded,0.4042348861694336,not excluded,not excluded,,,0.08448436111211777,0.4042348861694336,0.3675680458545685,0.14371272921562195
427,exclusion,not excluded,0.3504614233970642,not excluded,not excluded,,,0.08843762427568436,0.3504614233970642,0.3343837261199951,0.2267172783613205
428,exclusion,not excluded,0.38944074511528015,not excluded,not excluded,,,0.08835062384605408,0.38944074511528015,0.37936052680015564,0.14284811913967133
429,exclusion,not enough information,0.3990846574306488,not excluded,not excluded,,,0.05636894702911377,0.361873060464859,0.3990846574306488,0.182673379778862
430,exclusion,not excluded,0.4087256193161011,not excluded,not excluded,,,0.08960991352796555,0.4087256193161011,0.319938987493515,0.18172548711299896
431,inclusion,included,0.3994499146938324,included,included,0.3994499146938324,0.15340127050876617,,,0.30747538805007935,0.13967344164848328
432,inclusion,included,0.4595568776130676,included,included,0.4595568776130676,0.16322122514247894,,,0.27183839678764343,0.10538353770971298
433,exclusion,not excluded,0.35769638419151306,not excluded,not excluded,,,0.18593323230743408,0.35769638419151306,0.2922849953174591,0.1640855073928833
434,exclusion,not excluded,0.4092407524585724,not excluded,not excluded,,,0.10408032685518265,0.4092407524585724,0.353558212518692,0.13312076032161713
435,exclusion,not enough information,0.4718618094921112,not enough information,not excluded,,,0.10415422171354294,0.28814125061035156,0.4718618094921112,0.1358427107334137
436,exclusion,not excluded,0.40711578726768494,not excluded,not excluded,,,0.13892057538032532,0.40711578726768494,0.32943594455718994,0.12452759593725204
437,inclusion,included,0.35985496640205383,included,not enough information,0.35985496640205383,0.15598557889461517,,,0.33762457966804504,0.14653488993644714
438,inclusion,not enough information,0.3485178053379059,not enough information,not enough information,0.25534963607788086,0.1524762362241745,,,0.3485178053379059,0.24365633726119995
439,inclusion,included,0.3262820839881897,not enough information,not enough information,0.3262820839881897,0.14535348117351532,,,0.3101629912853241,0.2182014137506485
440,exclusion,not excluded,0.3728817105293274,not applicable,not applicable,,,0.11483851075172424,0.3728817105293274,0.3184531033039093,0.19382667541503906
441,exclusion,not excluded,0.3984493613243103,not excluded,not excluded,,,0.09584915637969971,0.3984493613243103,0.3549095392227173,0.15079189836978912
442,exclusion,not excluded,0.40119361877441406,not excluded,not excluded,,,0.09726624190807343,0.40119361877441406,0.3583504259586334,0.14318974316120148
443,exclusion,not enough information,0.38877153396606445,not excluded,not excluded,,,0.10861502587795258,0.3674398958683014,0.38877153396606445,0.13517357409000397
444,exclusion,not excluded,0.4484373927116394,not excluded,not excluded,,,0.14000898599624634,0.4484373927116394,0.28702712059020996,0.12452656030654907
445,exclusion,not excluded,0.41553351283073425,not excluded,not excluded,,,0.10064449906349182,0.41553351283073425,0.35357826948165894,0.13024365901947021
446,exclusion,not excluded,0.4350353479385376,not excluded,not excluded,,,0.11249268800020218,0.4350353479385376,0.3425852060317993,0.10988679528236389
447,exclusion,not excluded,0.4472240209579468,not excluded,not excluded,,,0.12850776314735413,0.4472240209579468,0.30401694774627686,0.12025122344493866
448,exclusion,not excluded,0.39259105920791626,not excluded,not excluded,,,0.13175861537456512,0.39259105920791626,0.3397091329097748,0.13594108819961548
449,exclusion,not excluded,0.4519476294517517,not excluded,not excluded,,,0.12175889313220978,0.4519476294517517,0.3188416063785553,0.10745185613632202
450,exclusion,not excluded,0.40780889987945557,not excluded,not excluded,,,0.10795312374830246,0.40780889987945557,0.37066134810447693,0.11357669532299042
451,exclusion,not excluded,0.3901063799858093,not excluded,not excluded,,,0.1034688949584961,0.3901063799858093,0.344279944896698,0.16214480996131897
452,exclusion,not excluded,0.4190625548362732,not excluded,not excluded,,,0.09770625084638596,0.4190625548362732,0.338830828666687,0.1444004774093628
453,exclusion,not excluded,0.38279664516448975,not excluded,not excluded,,,0.11835348606109619,0.38279664516448975,0.37481650710105896,0.12403339147567749
454,inclusion,included,0.3547876477241516,included,not enough information,0.3547876477241516,0.1982419490814209,,,0.28767842054367065,0.15929187834262848
455,inclusion,not enough information,0.3649565577507019,not enough information,not enough information,0.23168101906776428,0.18909253180027008,,,0.3649565577507019,0.21426990628242493
456,exclusion,not excluded,0.3849668502807617,not enough information,not enough information,,,0.17301054298877716,0.3849668502807617,0.3129487931728363,0.12907372415065765
457,inclusion,included,0.39806997776031494,included,included,0.39806997776031494,0.16146430373191833,,,0.27387601137161255,0.16658972203731537
458,inclusion,not enough information,0.3184601664543152,included,included,0.3157055675983429,0.19148510694503784,,,0.3184601664543152,0.17434915900230408
459,exclusion,not enough information,0.3677942752838135,not enough information,not enough information,,,0.09812325239181519,0.3478772044181824,0.3677942752838135,0.18620523810386658
460,inclusion,not enough information,0.35549136996269226,not included,not included,0.33092156052589417,0.1690181940793991,,,0.35549136996269226,0.14456892013549805
461,inclusion,included,0.3169636130332947,included,included,0.3169636130332947,0.23054073750972748,,,0.2943566143512726,0.15813900530338287
462,inclusion,not enough information,0.352291077375412,not included,not included,0.09368889033794403,0.31570976972579956,,,0.352291077375412,0.23831024765968323
463,exclusion,not enough information,0.48086515069007874,not enough information,not enough information,,,0.10035590082406998,0.19958153367042542,0.48086515069007874,0.21919743716716766
464,exclusion,not enough information,0.41250526905059814,not excluded,not excluded,,,0.09630416333675385,0.30189815163612366,0.41250526905059814,0.18929238617420197
465,exclusion,not enough information,0.4189610481262207,not excluded,not excluded,,,0.12690864503383636,0.3086288273334503,0.4189610481262207,0.14550147950649261
466,exclusion,not enough information,0.43266868591308594,not excluded,not excluded,,,0.09487806260585785,0.2692287266254425,0.43266868591308594,0.20322449505329132
467,exclusion,not enough information,0.4591086804866791,not excluded,not enough information,,,0.09884882718324661,0.24850589036941528,0.4591086804866791,0.19353659451007843
468,exclusion,not enough information,0.4324747920036316,not enough information,not excluded,,,0.11801393330097198,0.27980250120162964,0.4324747920036316,0.16970878839492798
469,exclusion,not enough information,0.4474138021469116,not excluded,not excluded,,,0.09167952835559845,0.283498078584671,0.4474138021469116,0.17740857601165771
470,exclusion,not enough information,0.4440102279186249,not excluded,not excluded,,,0.11061006039381027,0.3175700604915619,0.4440102279186249,0.12780967354774475
471,inclusion,included,0.3949708938598633,included,included,0.3949708938598633,0.25302785634994507,,,0.21226604282855988,0.13973525166511536
472,inclusion,included,0.44493368268013,not enough information,not enough information,0.44493368268013,0.1537649780511856,,,0.25685250759124756,0.14444881677627563
473,inclusion,included,0.4623608887195587,included,included,0.4623608887195587,0.15978765487670898,,,0.2645450234413147,0.11330640316009521
474,inclusion,included,0.4190705716609955,included,included,0.4190705716609955,0.19412612915039062,,,0.2447776198387146,0.14202570915222168
475,exclusion,not enough information,0.31729137897491455,not excluded,not applicable,,,0.12306999415159225,0.31488466262817383,0.31729137897491455,0.2447539120912552
476,exclusion,not enough information,0.34665101766586304,not excluded,not applicable,,,0.14807100594043732,0.30680352449417114,0.34665101766586304,0.19847449660301208
477,exclusion,not enough information,0.4098070561885834,not enough information,not excluded,,,0.10644391924142838,0.2494305968284607,0.4098070561885834,0.23431836068630219
478,exclusion,not enough information,0.38310402631759644,not excluded,not excluded,,,0.13180594146251678,0.26521727442741394,0.38310402631759644,0.21987284719944
479,exclusion,not enough information,0.3233072757720947,not applicable,not applicable,,,0.13846129179000854,0.27752286195755005,0.3233072757720947,0.26070860028266907
480,exclusion,not enough information,0.38850802183151245,not enough information,not enough information,,,0.10997848212718964,0.2819390892982483,0.38850802183151245,0.21957437694072723
481,inclusion,not applicable,0.40678903460502625,not enough information,not included,0.028505343943834305,0.2114519476890564,,,0.35325372219085693,0.40678903460502625
482,inclusion,not enough information,0.31784138083457947,not enough information,not enough information,0.2402734011411667,0.24501237273216248,,,0.31784138083457947,0.19687296450138092
483,inclusion,not applicable,0.4266915023326874,not enough information,not enough information,0.017003258690238,0.14803777635097504,,,0.4082675278186798,0.4266915023326874
484,inclusion,not enough information,0.43445974588394165,not enough information,not enough information,0.045602526515722275,0.1668071150779724,,,0.43445974588394165,0.35313066840171814
485,inclusion,not applicable,0.33216574788093567,not enough information,not enough information,0.15297025442123413,0.18379798531532288,,,0.3310660123825073,0.33216574788093567
486,inclusion,included,0.3193065822124481,included,included,0.3193065822124481,0.1275084912776947,,,0.29960396885871887,0.2535809278488159
487,exclusion,not enough information,0.3826448321342468,not excluded,not excluded,,,0.0955977588891983,0.26087871193885803,0.3826448321342468,0.26087871193885803
488,exclusion,not enough information,0.42250433564186096,not excluded,not excluded,,,0.09242747724056244,0.29835957288742065,0.42250433564186096,0.18670864403247833
489,exclusion,not enough information,0.3404059410095215,excluded,excluded,,,0.05419033765792847,0.3124535083770752,0.3404059410095215,0.29295018315315247
490,exclusion,not enough information,0.36692601442337036,not excluded,not excluded,,,0.0821843296289444,0.3466854393482208,0.36692601442337036,0.20420430600643158
491,exclusion,not enough information,0.39848145842552185,not enough information,not enough information,,,0.07732462882995605,0.2784566879272461,0.39848145842552185,0.24573716521263123
492,inclusion,not applicable,0.40131571888923645,not enough information,not applicable,0.025109946727752686,0.1833772212266922,,,0.39019709825515747,0.40131571888923645
493,exclusion,not enough information,0.3279241621494293,not excluded,not applicable,,,0.10064039379358292,0.31242555379867554,0.3279241621494293,0.25900986790657043
494,exclusion,not enough information,0.33341318368911743,not excluded,not applicable,,,0.09127257019281387,0.29636287689208984,0.33341318368911743,0.2789514660835266
495,exclusion,not applicable,0.3669622540473938,not enough information,not applicable,,,0.0729682669043541,0.22300899028778076,0.33706051111221313,0.3669622540473938
496,exclusion,not enough information,0.35084447264671326,not excluded,not applicable,,,0.0634627714753151,0.23857221007347107,0.35084447264671326,0.3471205234527588
497,exclusion,not enough information,0.34265291690826416,not excluded,not applicable,,,0.08041732758283615,0.28846490383148193,0.34265291690826416,0.28846490383148193
498,exclusion,not enough information,0.3741001784801483,not excluded,not applicable,,,0.06963905692100525,0.29549089074134827,0.3741001784801483,0.260769784450531
499,inclusion,included,0.324171781539917,included,included,0.324171781539917,0.17902466654777527,,,0.3177788555622101,0.17902466654777527
500,inclusion,not enough information,0.424617737531662,not enough information,not enough information,0.10338915884494781,0.22494228184223175,,,0.424617737531662,0.24705076217651367
501,inclusion,not enough information,0.4090292751789093,included,included,0.05586464703083038,0.2342820167541504,,,0.4090292751789093,0.30082404613494873
502,inclusion,not enough information,0.3602868914604187,not enough information,not enough information,0.19717003405094147,0.1903587132692337,,,0.3602868914604187,0.25218433141708374
503,inclusion,not enough information,0.4716029465198517,not enough information,not enough information,0.11147444695234299,0.16669054329395294,,,0.4716029465198517,0.25023213028907776
504,inclusion,not enough information,0.49433383345603943,not enough information,not enough information,0.11308317631483078,0.16325464844703674,,,0.49433383345603943,0.22932836413383484
505,inclusion,not enough information,0.4497501850128174,included,included,0.06978266686201096,0.19571033120155334,,,0.4497501850128174,0.2847568690776825
506,inclusion,included,0.406115859746933,included,included,0.406115859746933,0.15175440907478333,,,0.24727320671081543,0.19485650956630707
507,exclusion,not excluded,0.42078644037246704,not excluded,not excluded,,,0.10587324947118759,0.42078644037246704,0.3274938762187958,0.14584656059741974
508,exclusion,not excluded,0.4360329508781433,not excluded,not excluded,,,0.12167464196681976,0.4360329508781433,0.3210921883583069,0.12120027840137482
509,exclusion,not excluded,0.4164196848869324,not excluded,not excluded,,,0.10694542527198792,0.4164196848869324,0.33769550919532776,0.13893933594226837
510,exclusion,not enough information,0.4298609793186188,not enough information,not enough information,,,0.08233217895030975,0.3562403917312622,0.4298609793186188,0.13156644999980927
511,exclusion,not excluded,0.3860785663127899,not excluded,not excluded,,,0.10964543372392654,0.3860785663127899,0.3667497932910919,0.13752618432044983
512,exclusion,not excluded,0.4440661370754242,not excluded,not excluded,,,0.16448336839675903,0.4440661370754242,0.2428521364927292,0.1485983282327652
513,exclusion,not excluded,0.3745489716529846,not applicable,not applicable,,,0.18182893097400665,0.3745489716529846,0.24314047396183014,0.2004816234111786
514,exclusion,not excluded,0.40104615688323975,not excluded,not excluded,,,0.11523877084255219,0.40104615688323975,0.3212023675441742,0.16251271963119507
515,inclusion,not enough information,0.3318159282207489,included,included,0.3195980489253998,0.18788202106952667,,,0.3318159282207489,0.16070400178432465
516,inclusion,included,0.48241305351257324,included,included,0.48241305351257324,0.15815353393554688,,,0.24349963665008545,0.11593381315469742
517,exclusion,not excluded,0.40491563081741333,not excluded,not applicable,,,0.16456212103366852,0.40491563081741333,0.24550007283687592,0.18502216041088104
518,exclusion,not excluded,0.3851426839828491,not excluded,not excluded,,,0.11340411007404327,0.3851426839828491,0.32512205839157104,0.17633116245269775
519,inclusion,included,0.5518867373466492,included,included,0.5518867373466492,0.11125004291534424,,,0.22561313211917877,0.11125004291534424
520,inclusion,included,0.4152235984802246,included,included,0.4152235984802246,0.17928440868854523,,,0.2932986617088318,0.11219330877065659
521,exclusion,not excluded,0.3523551821708679,not applicable,not applicable,,,0.1217707023024559,0.3523551821708679,0.31215986609458923,0.21371422708034515
522,exclusion,not excluded,0.427586168050766,not excluded,not excluded,,,0.11035071313381195,0.427586168050766,0.27213749289512634,0.18992559611797333
523,exclusion,not excluded,0.33875128626823425,not excluded,not excluded,,,0.1477007120847702,0.33875128626823425,0.3325813412666321,0.18096669018268585
524,exclusion,not excluded,0.39635470509529114,not excluded,not excluded,,,0.1022905483841896,0.39635470509529114,0.34659406542778015,0.15476065874099731
525,inclusion,included,0.44751080870628357,not included,not included,0.44751080870628357,0.1424754112958908,,,0.28814807534217834,0.12186567485332489
526,inclusion,not enough information,0.36142200231552124,not enough information,not enough information,0.3305177390575409,0.1920376718044281,,,0.36142200231552124,0.11602263897657394
527,inclusion,not enough information,0.458475798368454,not enough information,not enough information,0.16709184646606445,0.21623292565345764,,,0.458475798368454,0.15819936990737915
528,inclusion,not enough information,0.3800685405731201,not enough information,not enough information,0.26989027857780457,0.19138088822364807,,,0.3800685405731201,0.15866032242774963
529,inclusion,not enough information,0.49423471093177795,not enough information,not enough information,0.08173984289169312,0.18564830720424652,,,0.49423471093177795,0.2383771389722824
530,exclusion,not excluded,0.38770410418510437,not excluded,not excluded,,,0.1012374758720398,0.38770410418510437,0.3548700213432312,0.15618836879730225
531,exclusion,not excluded,0.3936934471130371,not excluded,not excluded,,,0.12546387314796448,0.3936934471130371,0.34518393874168396,0.13565878570079803
532,exclusion,not excluded,0.4007401466369629,not excluded,not excluded,,,0.10934248566627502,0.4007401466369629,0.3600699007511139,0.1298474222421646
533,exclusion,not enough information,0.3859975337982178,not excluded,not excluded,,,0.11541745811700821,0.3733004927635193,0.3859975337982178,0.12528446316719055
534,exclusion,not excluded,0.47137486934661865,not excluded,not excluded,,,0.15567080676555634,0.47137486934661865,0.24980854988098145,0.12314573675394058
535,exclusion,not excluded,0.41646239161491394,not excluded,not excluded,,,0.12565675377845764,0.41646239161491394,0.2609657049179077,0.19691510498523712
536,exclusion,not excluded,0.37842410802841187,not excluded,not excluded,,,0.1058053970336914,0.37842410802841187,0.3766919672489166,0.13907857239246368
537,exclusion,not excluded,0.439254492521286,not excluded,not excluded,,,0.10321733355522156,0.439254492521286,0.3354324400424957,0.1220957413315773
538,exclusion,not excluded,0.5173004865646362,not enough information,not enough information,,,0.15291373431682587,0.5173004865646362,0.23409482836723328,0.09569097310304642
539,exclusion,not enough information,0.3802773058414459,not excluded,not excluded,,,0.09231865406036377,0.3793017566204071,0.3802773058414459,0.14810217916965485
540,exclusion,not excluded,0.43573036789894104,not enough information,not enough information,,,0.10471499711275101,0.43573036789894104,0.3342271149158478,0.1253274530172348
541,inclusion,not enough information,0.3373628556728363,not enough information,not enough information,0.3173682689666748,0.1780274659395218,,,0.3373628556728363,0.16724133491516113
542,inclusion,included,0.364510715007782,not enough information,not enough information,0.364510715007782,0.15254539251327515,,,0.34832310676574707,0.13462083041667938
543,exclusion,not enough information,0.38204455375671387,not excluded,not excluded,,,0.11131653934717178,0.3375632166862488,0.38204455375671387,0.16907571256160736
544,exclusion,not excluded,0.36651843786239624,not excluded,excluded,,,0.15338560938835144,0.36651843786239624,0.3534305989742279,0.1266653835773468
545,exclusion,not excluded,0.3568163812160492,not enough information,not enough information,,,0.1895037442445755,0.3568163812160492,0.3229261636734009,0.13075365126132965
546,exclusion,not enough information,0.3569146692752838,not excluded,not excluded,,,0.12318278104066849,0.34954699873924255,0.3569146692752838,0.17035558819770813
547,exclusion,not excluded,0.37741196155548096,not excluded,not excluded,,,0.14409123361110687,0.37741196155548096,0.3355269134044647,0.14296992123126984
548,exclusion,not excluded,0.38183262944221497,not excluded,not excluded,,,0.14982013404369354,0.38183262944221497,0.3406989574432373,0.12764835357666016
549,exclusion,not enough information,0.3898583948612213,not excluded,not excluded,,,0.11997292190790176,0.32295089960098267,0.3898583948612213,0.16721780598163605
550,exclusion,not enough information,0.3864116668701172,not enough information,not enough information,,,0.12696312367916107,0.32675451040267944,0.3864116668701172,0.1598707139492035
551,exclusion,not enough information,0.34371262788772583,not applicable,not applicable,,,0.0900714322924614,0.3353102207183838,0.34371262788772583,0.230905681848526
552,exclusion,not excluded,0.35459959506988525,not excluded,not excluded,,,0.12594345211982727,0.35459959506988525,0.32965347170829773,0.18980349600315094
553,inclusion,included,0.39302295446395874,included,included,0.39302295446395874,0.15093311667442322,,,0.30975449085235596,0.1462893784046173
554,inclusion,not enough information,0.42360180616378784,not enough information,not enough information,0.22736363112926483,0.1826917976140976,,,0.42360180616378784,0.16634277999401093
555,inclusion,not enough information,0.3920302093029022,not enough information,not enough information,0.25084012746810913,0.20076993107795715,,,0.3920302093029022,0.15635977685451508
556,inclusion,not enough information,0.34627801179885864,included,included,0.3316633999347687,0.16354519128799438,,,0.34627801179885864,0.15851342678070068
557,inclusion,not enough information,0.32134029269218445,not enough information,not enough information,0.2166062891483307,0.2454470843076706,,,0.32134029269218445,0.2166062891483307
558,exclusion,not excluded,0.3819141089916229,not applicable,not applicable,,,0.08147317916154861,0.3819141089916229,0.3194292187690735,0.21718350052833557
559,exclusion,not excluded,0.3612361252307892,not excluded,not excluded,,,0.1334114521741867,0.3612361252307892,0.35939979553222656,0.14595258235931396
560,exclusion,not enough information,0.3473310172557831,not excluded,not excluded,,,0.1546792984008789,0.3445141613483429,0.3473310172557831,0.1534755825996399
561,exclusion,not excluded,0.3777602016925812,not excluded,not excluded,,,0.1674664467573166,0.3777602016925812,0.31097108125686646,0.14380227029323578
562,exclusion,not enough information,0.3885085880756378,not enough information,not enough information,,,0.14453333616256714,0.28353577852249146,0.3885085880756378,0.18342234194278717
563,exclusion,not enough information,0.4224323630332947,not enough information,not enough information,,,0.10173837840557098,0.2820081412792206,0.4224323630332947,0.19382116198539734
564,exclusion,not enough information,0.42668306827545166,not excluded,not excluded,,,0.0870119258761406,0.2955096364021301,0.42668306827545166,0.19079536199569702
565,exclusion,not enough information,0.4288555681705475,not enough information,not enough information,,,0.09432213753461838,0.34840184450149536,0.4288555681705475,0.12842044234275818
566,exclusion,not enough information,0.45526623725891113,not enough information,not enough information,,,0.10411856323480606,0.31697142124176025,0.45526623725891113,0.12364385277032852
567,exclusion,not enough information,0.4156334698200226,not enough information,not enough information,,,0.1629333794116974,0.2804260849952698,0.4156334698200226,0.14100708067417145
568,exclusion,not enough information,0.32488492131233215,not applicable,not applicable,,,0.13844937086105347,0.3101777136325836,0.32488492131233215,0.22648805379867554
569,exclusion,not excluded,0.3833453953266144,not excluded,not excluded,,,0.1812564581632614,0.3833453953266144,0.30330511927604675,0.13209305703639984
570,inclusion,included,0.43098822236061096,included,included,0.43098822236061096,0.17826446890830994,,,0.26822805404663086,0.12251926213502884
571,inclusion,not enough information,0.37355130910873413,not enough information,not enough information,0.28988221287727356,0.18140365183353424,,,0.37355130910873413,0.1551627665758133
572,inclusion,not enough information,0.46309685707092285,not enough information,not enough information,0.09745624661445618,0.15634417533874512,,,0.46309685707092285,0.28310269117355347
573,inclusion,included,0.37030333280563354,included,included,0.37030333280563354,0.11426738649606705,,,0.2809678018093109,0.2344614714384079
574,exclusion,not excluded,0.3785107731819153,not excluded,not excluded,,,0.10327717661857605,0.3785107731819153,0.31521376967430115,0.2029983103275299
575,exclusion,not excluded,0.40194806456565857,not enough information,not enough information,,,0.13890954852104187,0.40194806456565857,0.31582337617874146,0.1433189958333969
576,exclusion,not excluded,0.4158119261264801,not enough information,not enough information,,,0.1195983812212944,0.4158119261264801,0.3247649669647217,0.13982467353343964
577,exclusion,not excluded,0.3735927641391754,not excluded,not enough information,,,0.18730469048023224,0.3735927641391754,0.2838214635848999,0.15528103709220886
578,exclusion,not excluded,0.42438897490501404,not enough information,not enough information,,,0.17743070423603058,0.42438897490501404,0.26053586602211,0.1376444399356842
579,exclusion,not excluded,0.4210270643234253,not enough information,not enough information,,,0.12903451919555664,0.4210270643234253,0.3214069604873657,0.12853145599365234
580,exclusion,not enough information,0.3978089392185211,not enough information,not enough information,,,0.1015203520655632,0.35295942425727844,0.3978089392185211,0.14771124720573425
581,exclusion,not enough information,0.3979429602622986,not enough information,not enough information,,,0.10585439205169678,0.3403699994087219,0.3979429602622986,0.15583275258541107
582,exclusion,not excluded,0.37354668974876404,not enough information,not enough information,,,0.10828447341918945,0.37354668974876404,0.3575083315372467,0.16066043078899384
583,exclusion,not excluded,0.4392757713794708,not enough information,not enough information,,,0.09936492890119553,0.4392757713794708,0.3312557637691498,0.13010352849960327
584,inclusion,not enough information,0.41792190074920654,not enough information,not enough information,0.1617637276649475,0.21015715599060059,,,0.41792190074920654,0.21015715599060059
585,inclusion,not enough information,0.48702239990234375,not enough information,not enough information,0.1430511474609375,0.17054232954978943,,,0.48702239990234375,0.1993841826915741
586,inclusion,not enough information,0.40190553665161133,not enough information,not enough information,0.19620414078235626,0.2320898026227951,,,0.40190553665161133,0.1698005348443985
587,inclusion,not enough information,0.34506043791770935,included,included,0.23503325879573822,0.24249400198459625,,,0.34506043791770935,0.17741242051124573
588,exclusion,not enough information,0.381074458360672,not excluded,not excluded,,,0.09950582683086395,0.3527787923812866,0.381074458360672,0.16664090752601624
589,exclusion,not enough information,0.3857511878013611,not excluded,not excluded,,,0.11120805889368057,0.3168022930622101,0.3857511878013611,0.18623845279216766
590,exclusion,not excluded,0.3916059732437134,not excluded,not excluded,,,0.10716371983289719,0.3916059732437134,0.33846229314804077,0.16276809573173523
591,exclusion,not enough information,0.3882511556148529,not excluded,not excluded,,,0.10271789133548737,0.3691795766353607,0.3882511556148529,0.13985134661197662
592,exclusion,not enough information,0.37032097578048706,not excluded,not excluded,,,0.14256173372268677,0.3439975678920746,0.37032097578048706,0.1431197077035904
593,exclusion,not excluded,0.3993743360042572,not excluded,not excluded,,,0.08946123719215393,0.3993743360042572,0.3636677861213684,0.14749664068222046
594,exclusion,not excluded,0.3915543258190155,not excluded,not excluded,,,0.11055087298154831,0.3915543258190155,0.3401554226875305,0.15773944556713104
595,exclusion,not excluded,0.33528006076812744,not applicable,not applicable,,,0.14392077922821045,0.33528006076812744,0.2750234007835388,0.24577568471431732
596,exclusion,not enough information,0.3752865195274353,not excluded,not excluded,,,0.0927727147936821,0.34671804308891296,0.3752865195274353,0.18522268533706665
597,exclusion,not excluded,0.3982895016670227,not excluded,not excluded,,,0.08913114666938782,0.3982895016670227,0.35118368268013,0.16139565408229828
598,exclusion,not excluded,0.36845508217811584,not excluded,not excluded,,,0.09536926448345184,0.36845508217811584,0.3681422472000122,0.16803336143493652
599,inclusion,included,0.5138924717903137,included,included,0.5138924717903137,0.10040394961833954,,,0.2607487738132477,0.12495473772287369
600,inclusion,not enough information,0.31604063510894775,included,included,0.2610093057155609,0.20486855506896973,,,0.31604063510894775,0.21808144450187683
601,inclusion,not enough information,0.3327530026435852,not applicable,not applicable,0.32223978638648987,0.1751987338066101,,,0.3327530026435852,0.16980843245983124
602,inclusion,not enough information,0.3590754568576813,not enough information,not enough information,0.3181297183036804,0.15383747220039368,,,0.3590754568576813,0.1689574122428894
603,inclusion,included,0.45237746834754944,not enough information,not enough information,0.45237746834754944,0.10914114117622375,,,0.28930315375328064,0.14917825162410736
604,inclusion,included,0.3400454819202423,included,included,0.3400454819202423,0.11797651648521423,,,0.31368231773376465,0.22829574346542358
605,exclusion,not excluded,0.3998859226703644,not applicable,not applicable,,,0.1298239529132843,0.3998859226703644,0.3277064561843872,0.1425837129354477
606,exclusion,not excluded,0.4453970491886139,not excluded,not excluded,,,0.1262449324131012,0.4453970491886139,0.29238688945770264,0.13597114384174347
607,exclusion,not excluded,0.42310917377471924,not excluded,not excluded,,,0.11946002393960953,0.42310917377471924,0.31106531620025635,0.1463654786348343
608,exclusion,not excluded,0.388933002948761,not excluded,not excluded,,,0.14224454760551453,0.388933002948761,0.31198596954345703,0.15683652460575104
609,inclusion,included,0.35707005858421326,included,included,0.35707005858421326,0.20950107276439667,,,0.29790040850639343,0.13552850484848022
610,inclusion,not enough information,0.36073580384254456,included,included,0.31061962246894836,0.14388836920261383,,,0.36073580384254456,0.1847563236951828
611,inclusion,included,0.4252268373966217,included,included,0.4252268373966217,0.10380005836486816,,,0.2774275243282318,0.1935456544160843
612,exclusion,not enough information,0.34739407896995544,not excluded,not excluded,,,0.12495683133602142,0.3363669514656067,0.34739407896995544,0.19128215312957764
613,exclusion,not excluded,0.385741263628006,not enough information,not enough information,,,0.13580520451068878,0.385741263628006,0.33668574690818787,0.14176777005195618
614,exclusion,not excluded,0.4240623414516449,not enough information,not enough information,,,0.12185236811637878,0.4240623414516449,0.31654682755470276,0.13753850758075714
615,exclusion,not excluded,0.3533725142478943,not enough information,not enough information,,,0.11675770580768585,0.3533725142478943,0.35183554887771606,0.178034245967865
616,exclusion,not excluded,0.4252319633960724,excluded,excluded,,,0.16426204144954681,0.4252319633960724,0.2805641293525696,0.12994195520877838
617,exclusion,not excluded,0.40548935532569885,not enough information,not enough information,,,0.11986242234706879,0.40548935532569885,0.3254770040512085,0.14917120337486267
618,exclusion,not excluded,0.33473414182662964,not applicable,not applicable,,,0.13764318823814392,0.33473414182662964,0.24957577884197235,0.2780468761920929
