annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
397,exclusion,not enough information,0.4788183271884918,not excluded,not enough information,B,,,0.08312873542308807,0.2349688559770584,0.4788183271884918,0.20308400690555573
398,exclusion,not enough information,0.5235368013381958,not enough information,not enough information,B,,,0.08650414645671844,0.22147203981876373,0.5235368013381958,0.16848702728748322
399,exclusion,not enough information,0.4670160710811615,not enough information,not enough information,B,,,0.1090015172958374,0.2380812168121338,0.4670160710811615,0.18590128421783447
400,exclusion,not enough information,0.4881235361099243,not excluded,not enough information,B,,,0.11394017189741135,0.22778038680553436,0.4881235361099243,0.17015589773654938
401,exclusion,not enough information,0.45713701844215393,not excluded,not enough information,B,,,0.09566918760538101,0.27395927906036377,0.45713701844215393,0.1732345074415207
402,exclusion,not enough information,0.4902854859828949,not excluded,not enough information,B,,,0.10838394612073898,0.22123411297798157,0.4902854859828949,0.18009644746780396
403,exclusion,not enough information,0.47016412019729614,not enough information,not enough information,B,,,0.1018664762377739,0.21175584197044373,0.47016412019729614,0.2162136286497116
404,exclusion,not enough information,0.4669623076915741,not enough information,not enough information,B,,,0.09473173320293427,0.2508881986141205,0.4669623076915741,0.18741782009601593
405,exclusion,not enough information,0.45479336380958557,not enough information,not enough information,B,,,0.13012564182281494,0.2779983580112457,0.45479336380958557,0.13708263635635376
406,exclusion,not enough information,0.4993078112602234,not enough information,not enough information,B,,,0.0939934030175209,0.2118173986673355,0.4993078112602234,0.1948813945055008
407,exclusion,not enough information,0.4497312307357788,not enough information,not enough information,B,,,0.08203910291194916,0.2704004943370819,0.4497312307357788,0.19782927632331848
408,exclusion,not enough information,0.4331272840499878,not enough information,not enough information,B,,,0.1371176540851593,0.2698652148246765,0.4331272840499878,0.15988989174365997
409,exclusion,not enough information,0.5081037282943726,not enough information,not enough information,B,,,0.1105460673570633,0.19861529767513275,0.5081037282943726,0.182734876871109
410,exclusion,not enough information,0.5015391111373901,not enough information,not enough information,B,,,0.07890585064888,0.2507622539997101,0.5015391111373901,0.16879282891750336
411,exclusion,not enough information,0.3934788107872009,not enough information,not enough information,B,,,0.14223702251911163,0.3026881515979767,0.3934788107872009,0.1615959107875824
412,exclusion,not enough information,0.4766176640987396,not enough information,not enough information,B,,,0.11255210638046265,0.20327551662921906,0.4766176640987396,0.20755477249622345
413,inclusion,not enough information,0.4777601361274719,included,included,B,0.1515592336654663,0.23797088861465454,,,0.4777601361274719,0.13270968198776245
414,exclusion,not enough information,0.5171792507171631,not excluded,not applicable,B,,,0.11706897616386414,0.19452795386314392,0.5171792507171631,0.17122386395931244
415,inclusion,not enough information,0.4755600392818451,included,included,B,0.21037261188030243,0.18613725900650024,,,0.4755600392818451,0.12793013453483582
416,inclusion,not enough information,0.4435538351535797,included,included,B,0.2347766011953354,0.17087392508983612,,,0.4435538351535797,0.15079571306705475
417,inclusion,not enough information,0.5348362922668457,included,included,B,0.1633649468421936,0.15875157713890076,,,0.5348362922668457,0.14304712414741516
418,exclusion,not enough information,0.5384116172790527,not enough information,not applicable,B,,,0.08708295971155167,0.15443569421768188,0.5384116172790527,0.2200697511434555
419,exclusion,not enough information,0.4468235969543457,not enough information,not excluded,B,,,0.09917029738426208,0.2270030677318573,0.4468235969543457,0.2270030677318573
420,inclusion,not enough information,0.4543268382549286,included,included,B,0.20174477994441986,0.19861702620983124,,,0.4543268382549286,0.14531132578849792
421,inclusion,not enough information,0.4637817144393921,not enough information,not enough information,B,0.11082545667886734,0.22155363857746124,,,0.4637817144393921,0.20383921265602112
422,inclusion,not enough information,0.4913690388202667,not applicable,not applicable,B,0.07656272500753403,0.20703791081905365,,,0.4913690388202667,0.22503037750720978
423,exclusion,not enough information,0.4824208617210388,not excluded,not excluded,B,,,0.08465421199798584,0.19176743924617767,0.4824208617210388,0.2411574125289917
424,exclusion,not enough information,0.45383238792419434,not excluded,not excluded,B,,,0.15364016592502594,0.19421936571598053,0.45383238792419434,0.1983080804347992
425,exclusion,not enough information,0.45013853907585144,not excluded,not excluded,B,,,0.11023547500371933,0.22210261225700378,0.45013853907585144,0.21752335131168365
426,exclusion,not enough information,0.4963245689868927,not excluded,not excluded,B,,,0.08819260448217392,0.20774143934249878,0.4963245689868927,0.20774143934249878
427,exclusion,not enough information,0.48323190212249756,not excluded,not excluded,B,,,0.10114264488220215,0.21862657368183136,0.48323190212249756,0.1969989836215973
428,exclusion,not enough information,0.49815893173217773,not excluded,not excluded,B,,,0.08649574220180511,0.2163206785917282,0.49815893173217773,0.19902458786964417
429,exclusion,not enough information,0.5454992651939392,not excluded,not excluded,B,,,0.07123256474733353,0.19363020360469818,0.5454992651939392,0.18963797390460968
430,exclusion,not enough information,0.44332021474838257,not excluded,not excluded,B,,,0.11284743249416351,0.20117229223251343,0.44332021474838257,0.24266012012958527
431,inclusion,not enough information,0.4148816466331482,included,included,B,0.19550728797912598,0.25732430815696716,,,0.4148816466331482,0.13228684663772583
432,inclusion,not enough information,0.46887868642807007,included,included,B,0.19059811532497406,0.21682125329971313,,,0.46887868642807007,0.1237020194530487
433,exclusion,not enough information,0.4952681362628937,not excluded,not excluded,B,,,0.1346714347600937,0.21745772659778595,0.4952681362628937,0.15260271728038788
434,exclusion,not enough information,0.4384506642818451,not excluded,not excluded,B,,,0.12749327719211578,0.26159921288490295,0.4384506642818451,0.17245684564113617
435,exclusion,not enough information,0.4808408319950104,not enough information,not excluded,B,,,0.14357931911945343,0.2072809487581253,0.4808408319950104,0.16829891502857208
436,exclusion,not enough information,0.44540640711784363,not excluded,not excluded,B,,,0.1449093073606491,0.2590024173259735,0.44540640711784363,0.15068183839321136
437,inclusion,not enough information,0.4688153564929962,included,not enough information,B,0.13643720746040344,0.2532441318035126,,,0.4688153564929962,0.14150328934192657
438,inclusion,not enough information,0.4953994154930115,not enough information,not enough information,B,0.1333593726158142,0.22362586855888367,,,0.4953994154930115,0.14761535823345184
439,inclusion,not enough information,0.4715689420700073,not enough information,not enough information,B,0.12181040644645691,0.24099048972129822,,,0.4715689420700073,0.16563016176223755
440,exclusion,not enough information,0.48882564902305603,not applicable,not applicable,B,,,0.1329500377178192,0.220342218875885,0.48882564902305603,0.15788207948207855
441,exclusion,not enough information,0.4992593228816986,not excluded,not excluded,B,,,0.151396706700325,0.22085528075695038,0.4992593228816986,0.1284887194633484
442,exclusion,not enough information,0.4788955748081207,not excluded,not excluded,B,,,0.13966672122478485,0.2107594758272171,0.4788955748081207,0.17067821323871613
443,exclusion,not enough information,0.4860694408416748,not excluded,not excluded,B,,,0.14127954840660095,0.22459128499031067,0.4860694408416748,0.1480596959590912
444,exclusion,not enough information,0.4101629853248596,not excluded,not excluded,B,,,0.16282203793525696,0.2902616560459137,0.4101629853248596,0.13675333559513092
445,exclusion,not enough information,0.48250705003738403,not excluded,not excluded,B,,,0.12184061855077744,0.24042335152626038,0.48250705003738403,0.15522897243499756
446,exclusion,not enough information,0.4127861261367798,not excluded,not excluded,B,,,0.16399717330932617,0.2634352147579193,0.4127861261367798,0.1597815603017807
447,exclusion,not enough information,0.41600918769836426,not excluded,not excluded,B,,,0.14985917508602142,0.26164475083351135,0.41600918769836426,0.17248685657978058
448,exclusion,not enough information,0.4697268605232239,not excluded,not excluded,B,,,0.11179143935441971,0.24802014231681824,0.4697268605232239,0.17046159505844116
449,exclusion,not enough information,0.380349338054657,not excluded,not excluded,B,,,0.1614067554473877,0.3135598301887512,0.380349338054657,0.1446840912103653
450,exclusion,not enough information,0.5486595630645752,not excluded,not excluded,B,,,0.09372004121541977,0.20470337569713593,0.5486595630645752,0.1529170274734497
451,exclusion,not enough information,0.49085184931755066,not excluded,not excluded,B,,,0.1047542542219162,0.22292283177375793,0.49085184931755066,0.1814710646867752
452,exclusion,not enough information,0.4836759567260742,not excluded,not excluded,B,,,0.11879061907529831,0.23933959007263184,0.4836759567260742,0.15819381177425385
453,exclusion,not enough information,0.45442450046539307,not excluded,not excluded,B,,,0.13464981317520142,0.2476588934659958,0.45442450046539307,0.1632668375968933
454,inclusion,not enough information,0.4854029715061188,included,not enough information,B,0.11022788286209106,0.2594773769378662,,,0.4854029715061188,0.14489181339740753
455,inclusion,not enough information,0.4287770390510559,not enough information,not enough information,B,0.12310563027858734,0.2916845381259918,,,0.4287770390510559,0.15643274784088135
456,exclusion,not enough information,0.42923542857170105,not enough information,not enough information,B,,,0.16655148565769196,0.27246004343032837,0.42923542857170105,0.131753072142601
457,inclusion,not enough information,0.4944344162940979,included,included,B,0.10592696815729141,0.23685245215892792,,,0.4944344162940979,0.16278614103794098
458,inclusion,not enough information,0.46147263050079346,included,included,B,0.09694269299507141,0.272769033908844,,,0.46147263050079346,0.16881568729877472
459,exclusion,not enough information,0.4459764361381531,not enough information,not enough information,B,,,0.15275101363658905,0.2378208041191101,0.4459764361381531,0.16345173120498657
460,inclusion,not enough information,0.4904424548149109,not included,not included,B,0.113368920981884,0.23080767691135406,,,0.4904424548149109,0.16538089513778687
461,inclusion,not enough information,0.46910029649734497,included,included,B,0.132048562169075,0.269187867641449,,,0.46910029649734497,0.12966325879096985
462,inclusion,not enough information,0.4380571246147156,not included,not included,B,0.08092368394136429,0.27057185769081116,,,0.4380571246147156,0.21044737100601196
463,exclusion,not enough information,0.5569125413894653,not enough information,not enough information,B,,,0.12968024611473083,0.17135164141654968,0.5569125413894653,0.14205549657344818
464,exclusion,not enough information,0.4478791058063507,not excluded,not excluded,B,,,0.13281366229057312,0.2586856484413147,0.4478791058063507,0.16062158346176147
465,exclusion,not enough information,0.4137127995491028,not excluded,not excluded,B,,,0.14850075542926788,0.2572554051876068,0.4137127995491028,0.18053102493286133
466,exclusion,not enough information,0.484990656375885,not excluded,not excluded,B,,,0.1254677027463913,0.21121610701084137,0.484990656375885,0.1783255636692047
467,exclusion,not enough information,0.4621051549911499,not excluded,not enough information,B,,,0.12235415726900101,0.2164224535226822,0.4621051549911499,0.1991182416677475
468,exclusion,not enough information,0.4811120331287384,not enough information,not excluded,B,,,0.09497539699077606,0.2741056978702545,0.4811120331287384,0.14980685710906982
469,exclusion,not enough information,0.49645158648490906,not excluded,not excluded,B,,,0.09691647440195084,0.23068127036094666,0.49645158648490906,0.17595064640045166
470,exclusion,not enough information,0.4500867426395416,not excluded,not excluded,B,,,0.13812805712223053,0.26008114218711853,0.4500867426395416,0.15170398354530334
471,inclusion,not enough information,0.5002605319023132,included,included,B,0.12981556355953217,0.2444295883178711,,,0.5002605319023132,0.1254943460226059
472,inclusion,not enough information,0.5206210017204285,not enough information,not enough information,B,0.11417694389820099,0.21275587379932404,,,0.5206210017204285,0.1524462252855301
473,inclusion,not enough information,0.4823222756385803,included,included,B,0.12368550896644592,0.2677028179168701,,,0.4823222756385803,0.12628935277462006
474,inclusion,not enough information,0.46148252487182617,included,included,B,0.12167579680681229,0.24072414636611938,,,0.46148252487182617,0.17611752450466156
475,exclusion,not enough information,0.41958555579185486,not excluded,not applicable,B,,,0.1035354882478714,0.24836871027946472,0.41958555579185486,0.22851023077964783
476,exclusion,not enough information,0.42183902859687805,not excluded,not applicable,B,,,0.1270229071378708,0.25130295753479004,0.42183902859687805,0.19983509182929993
477,exclusion,not enough information,0.46747657656669617,not enough information,not excluded,B,,,0.11097444593906403,0.19325052201747894,0.46747657656669617,0.22829848527908325
478,exclusion,not enough information,0.5267581939697266,not excluded,not excluded,B,,,0.10302763432264328,0.18510712683200836,0.5267581939697266,0.18510712683200836
479,exclusion,not enough information,0.4780161678791046,not applicable,not applicable,B,,,0.13221068680286407,0.19488658010959625,0.4780161678791046,0.19488658010959625
480,exclusion,not enough information,0.46320512890815735,not enough information,not enough information,B,,,0.1362084299325943,0.22929732501506805,0.46320512890815735,0.1712891012430191
481,inclusion,not enough information,0.44861242175102234,not enough information,not included,B,0.09422386437654495,0.26632997393608093,,,0.44861242175102234,0.19083371758460999
482,inclusion,not enough information,0.48459944128990173,not enough information,not enough information,B,0.11030010133981705,0.2562885284423828,,,0.48459944128990173,0.14881201088428497
483,inclusion,not enough information,0.5202854871749878,not enough information,not enough information,B,0.04757987707853317,0.23389163613319397,,,0.5202854871749878,0.1982429176568985
484,inclusion,not enough information,0.492914080619812,not enough information,not enough information,B,0.06363491714000702,0.2264883667230606,,,0.492914080619812,0.2169625610113144
485,inclusion,not enough information,0.45848798751831055,not enough information,not enough information,B,0.09599731117486954,0.24802732467651367,,,0.45848798751831055,0.19748733937740326
486,inclusion,not enough information,0.5206125974655151,included,included,B,0.12514449656009674,0.22411318123340607,,,0.5206125974655151,0.13012969493865967
487,exclusion,not enough information,0.46397799253463745,not excluded,not excluded,B,,,0.08474975824356079,0.22328586876392365,0.46397799253463745,0.2279864251613617
488,exclusion,not enough information,0.47205254435539246,not excluded,not excluded,B,,,0.08415017277002335,0.23113910853862762,0.47205254435539246,0.21265821158885956
489,exclusion,not enough information,0.47676345705986023,excluded,excluded,B,,,0.1237144023180008,0.22460198402404785,0.47676345705986023,0.17492017149925232
490,exclusion,not enough information,0.4847336709499359,not excluded,not excluded,B,,,0.10715664178133011,0.19555746018886566,0.4847336709499359,0.21255218982696533
491,exclusion,not enough information,0.49436384439468384,not enough information,not enough information,B,,,0.07935456931591034,0.17605581879615784,0.49436384439468384,0.2502257823944092
492,inclusion,not enough information,0.4799681603908539,not enough information,not applicable,B,0.039813969284296036,0.24010895192623138,,,0.4799681603908539,0.24010895192623138
493,exclusion,not enough information,0.44367510080337524,not excluded,not applicable,B,,,0.08453229069709778,0.2408100813627243,0.44367510080337524,0.2309824824333191
494,exclusion,not enough information,0.48802489042282104,not excluded,not applicable,B,,,0.06861410290002823,0.2032497674226761,0.48802489042282104,0.24011124670505524
495,exclusion,not enough information,0.48690417408943176,not enough information,not applicable,B,,,0.08791334927082062,0.1905260980129242,0.48690417408943176,0.234656423330307
496,exclusion,not enough information,0.44637370109558105,not excluded,not applicable,B,,,0.07989740371704102,0.17180640995502472,0.44637370109558105,0.301922470331192
497,exclusion,not enough information,0.47005969285964966,not excluded,not applicable,B,,,0.08380770683288574,0.16408751904964447,0.47005969285964966,0.28204500675201416
498,exclusion,not enough information,0.5217044949531555,not excluded,not applicable,B,,,0.08610936254262924,0.1981355994939804,0.5217044949531555,0.19405046105384827
499,inclusion,not enough information,0.4847794473171234,included,included,B,0.10543931275606155,0.2630115747451782,,,0.4847794473171234,0.1467696875333786
500,inclusion,not enough information,0.46732297539711,not enough information,not enough information,B,0.1188512071967125,0.28123775124549866,,,0.46732297539711,0.13258810341358185
501,inclusion,not enough information,0.5708771347999573,included,included,B,0.059458568692207336,0.17521411180496216,,,0.5708771347999573,0.19445013999938965
502,inclusion,not enough information,0.41575315594673157,not enough information,not enough information,B,0.12919192016124725,0.23700226843357086,,,0.41575315594673157,0.21805262565612793
503,inclusion,not enough information,0.5132672786712646,not enough information,not enough information,B,0.11592844873666763,0.21601957082748413,,,0.5132672786712646,0.15478478372097015
504,inclusion,not enough information,0.5132563710212708,not enough information,not enough information,B,0.10823477804660797,0.22823971509933472,,,0.5132563710212708,0.15026909112930298
505,inclusion,not enough information,0.494000643491745,included,included,B,0.07157757133245468,0.24436096847057343,,,0.494000643491745,0.19006085395812988
506,inclusion,not enough information,0.4755244553089142,included,included,B,0.13675656914710999,0.22783438861370087,,,0.4755244553089142,0.15988463163375854
507,exclusion,not enough information,0.5314179062843323,not excluded,not excluded,B,,,0.08894649893045425,0.19377176463603973,0.5314179062843323,0.18586377799510956
508,exclusion,not enough information,0.46589112281799316,not excluded,not excluded,B,,,0.11046314984560013,0.27806612849235535,0.46589112281799316,0.14557966589927673
509,exclusion,not enough information,0.5216372609138489,not excluded,not excluded,B,,,0.09099480509757996,0.19771847128868103,0.5216372609138489,0.18964944779872894
510,exclusion,not enough information,0.5340760946273804,not enough information,not enough information,B,,,0.06723722070455551,0.21591690182685852,0.5340760946273804,0.18276971578598022
511,exclusion,not enough information,0.47483962774276733,not excluded,not excluded,B,,,0.09149941056966782,0.25263798236846924,0.47483962774276733,0.1810230016708374
512,exclusion,not enough information,0.40371373295783997,not excluded,not excluded,B,,,0.1114012822508812,0.2992921471595764,0.40371373295783997,0.1855928748846054
513,exclusion,not enough information,0.4434954524040222,not applicable,not applicable,B,,,0.07997734844684601,0.2457069307565689,0.4434954524040222,0.23082029819488525
514,exclusion,not enough information,0.45049476623535156,not excluded,not excluded,B,,,0.08349607139825821,0.23785817623138428,0.45049476623535156,0.22815103828907013
515,inclusion,not enough information,0.514340877532959,included,included,B,0.1370709389448166,0.23195421695709229,,,0.514340877532959,0.11663390696048737
516,inclusion,not enough information,0.5411666035652161,included,included,B,0.14179998636245728,0.17670290172100067,,,0.5411666035652161,0.14033059775829315
517,exclusion,not enough information,0.49673208594322205,not excluded,not applicable,B,,,0.12488266080617905,0.21465691924095154,0.49673208594322205,0.1637282371520996
518,exclusion,not enough information,0.485490620136261,not excluded,not excluded,B,,,0.09809607267379761,0.23409776389598846,0.485490620136261,0.18231552839279175
519,inclusion,not enough information,0.4956757426261902,included,included,B,0.15699322521686554,0.2195301055908203,,,0.4956757426261902,0.12780091166496277
520,inclusion,not enough information,0.4800346791744232,included,included,B,0.1748667061328888,0.2148098200559616,,,0.4800346791744232,0.1302887350320816
521,exclusion,not enough information,0.5165218710899353,not applicable,not applicable,B,,,0.06870656460523605,0.19471003115177155,0.5165218710899353,0.2200615257024765
522,exclusion,not enough information,0.5034090280532837,not excluded,not excluded,B,,,0.08190136402845383,0.22672659158706665,0.5034090280532837,0.18796293437480927
523,exclusion,not enough information,0.5177512168884277,not excluded,not excluded,B,,,0.06928326189517975,0.19788432121276855,0.5177512168884277,0.21508124470710754
524,exclusion,not enough information,0.4706885814666748,not excluded,not excluded,B,,,0.08628961443901062,0.2192036211490631,0.4706885814666748,0.22381824254989624
525,inclusion,not enough information,0.502446174621582,not included,not included,B,0.13956046104431152,0.2227267622947693,,,0.502446174621582,0.13526664674282074
526,inclusion,not enough information,0.4749179184436798,not enough information,not enough information,B,0.11529835313558578,0.27070745825767517,,,0.4749179184436798,0.1390763521194458
527,inclusion,not enough information,0.5789822340011597,not enough information,not enough information,B,0.06817366182804108,0.21441030502319336,,,0.5789822340011597,0.13843372464179993
528,inclusion,not enough information,0.48417142033576965,not enough information,not enough information,B,0.1283494383096695,0.23545674979686737,,,0.48417142033576965,0.1520223468542099
529,inclusion,not enough information,0.4671323299407959,not enough information,not enough information,B,0.06768917292356491,0.2733517587184906,,,0.4671323299407959,0.19182680547237396
530,exclusion,not enough information,0.4817235767841339,not excluded,not excluded,B,,,0.06809915602207184,0.22039999067783356,0.4817235767841339,0.2297772914171219
531,exclusion,not enough information,0.4959842264652252,not excluded,not excluded,B,,,0.08755577355623245,0.2276945859193802,0.4959842264652252,0.18876543641090393
532,exclusion,not enough information,0.5004062056541443,not excluded,not excluded,B,,,0.09550201147794724,0.21465736627578735,0.5004062056541443,0.1894344538450241
533,exclusion,not enough information,0.5677209496498108,not excluded,not excluded,B,,,0.06725846230983734,0.1901104748249054,0.5677209496498108,0.17491009831428528
534,exclusion,not enough information,0.4730073809623718,not excluded,not excluded,B,,,0.09743648022413254,0.23928090929985046,0.4730073809623718,0.19027525186538696
535,exclusion,not enough information,0.45973268151283264,not excluded,not excluded,B,,,0.09806512296199799,0.2280082404613495,0.45973268151283264,0.2141939252614975
536,exclusion,not enough information,0.47501999139785767,not excluded,not excluded,B,,,0.09070758521556854,0.21035291254520416,0.47501999139785767,0.22391952574253082
537,exclusion,not enough information,0.49488508701324463,not excluded,not excluded,B,,,0.0845215767621994,0.2081061601638794,0.49488508701324463,0.21248722076416016
538,exclusion,not enough information,0.43510082364082336,not enough information,not enough information,B,,,0.11156084388494492,0.28009897470474243,0.43510082364082336,0.1732393503189087
539,exclusion,not enough information,0.482067346572876,not excluded,not excluded,B,,,0.11430377513170242,0.15461575984954834,0.482067346572876,0.24901306629180908
540,exclusion,not enough information,0.505622148513794,not enough information,not enough information,B,,,0.1000441312789917,0.20742668211460114,0.505622148513794,0.18690705299377441
541,inclusion,not enough information,0.4856189489364624,not enough information,not enough information,B,0.12856827676296234,0.26022279262542725,,,0.4856189489364624,0.125589981675148
542,inclusion,not enough information,0.4813293516635895,not enough information,not enough information,B,0.18603111803531647,0.21190163493156433,,,0.4813293516635895,0.1207379475235939
543,exclusion,not enough information,0.48314738273620605,not excluded,not excluded,B,,,0.10739429295063019,0.21750809252262115,0.48314738273620605,0.1919502168893814
544,exclusion,not enough information,0.4545178711414337,not excluded,excluded,B,,,0.13542552292346954,0.2549925446510315,0.4545178711414337,0.15506406128406525
545,exclusion,not enough information,0.482570618391037,not enough information,not enough information,B,,,0.1199253648519516,0.2234673947095871,0.482570618391037,0.17403659224510193
546,exclusion,not enough information,0.44241562485694885,not excluded,not excluded,B,,,0.13491679728031158,0.2289043515920639,0.44241562485694885,0.19376328587532043
547,exclusion,not enough information,0.4817918539047241,not excluded,not excluded,B,,,0.1296270191669464,0.22809574007987976,0.4817918539047241,0.1604853719472885
548,exclusion,not enough information,0.5711221694946289,not excluded,not excluded,B,,,0.055895060300827026,0.16905885934829712,0.5711221694946289,0.20392386615276337
549,exclusion,not enough information,0.4939241409301758,not excluded,not excluded,B,,,0.1058984100818634,0.21672433614730835,0.4939241409301758,0.18345314264297485
550,exclusion,not enough information,0.5052029490470886,not enough information,not enough information,B,,,0.14464150369167328,0.18236848711967468,0.5052029490470886,0.1677870899438858
551,exclusion,not enough information,0.4492228627204895,not applicable,not applicable,B,,,0.11221525073051453,0.2727184295654297,0.4492228627204895,0.16584338247776031
552,exclusion,not enough information,0.4457985460758209,not excluded,not excluded,B,,,0.11991915851831436,0.2441432923078537,0.4457985460758209,0.19013899564743042
553,inclusion,not enough information,0.5206806659698486,included,included,B,0.13424727320671082,0.22629036009311676,,,0.5206806659698486,0.11878170818090439
554,inclusion,not enough information,0.49554139375686646,not enough information,not enough information,B,0.13113920390605927,0.23408548533916473,,,0.49554139375686646,0.13923391699790955
555,inclusion,not enough information,0.4555162489414215,not enough information,not enough information,B,0.14200443029403687,0.25052696466445923,,,0.4555162489414215,0.15195231139659882
556,inclusion,not enough information,0.45501646399497986,included,included,B,0.14390884339809418,0.24384281039237976,,,0.45501646399497986,0.157231867313385
557,inclusion,not enough information,0.4451057016849518,not enough information,not enough information,B,0.11776324361562729,0.27866330742836,,,0.4451057016849518,0.15846776962280273
558,exclusion,not enough information,0.5141781568527222,not applicable,not applicable,B,,,0.12060760706663132,0.19424200057983398,0.5141781568527222,0.17097218334674835
559,exclusion,not enough information,0.46949705481529236,not excluded,not excluded,B,,,0.13649806380271912,0.22978496551513672,0.46949705481529236,0.1642199009656906
560,exclusion,not enough information,0.5204966068267822,not excluded,not excluded,B,,,0.08827938884496689,0.2057909071445465,0.5204966068267822,0.18543308973312378
561,exclusion,not enough information,0.4748016893863678,not excluded,not excluded,B,,,0.11217974126338959,0.19790971279144287,0.4748016893863678,0.21510879695415497
562,exclusion,not enough information,0.522788405418396,not enough information,not enough information,B,,,0.09924295544624329,0.2046966701745987,0.522788405418396,0.17327198386192322
563,exclusion,not enough information,0.5610005259513855,not enough information,not enough information,B,,,0.09287124872207642,0.18566104769706726,0.5610005259513855,0.16046714782714844
564,exclusion,not enough information,0.5347790718078613,not excluded,not excluded,B,,,0.10035023838281631,0.16373512148857117,0.5347790718078613,0.2011355310678482
565,exclusion,not enough information,0.5027940273284912,not enough information,not enough information,B,,,0.10868872702121735,0.2283034324645996,0.5027940273284912,0.16021379828453064
566,exclusion,not enough information,0.5180841088294983,not enough information,not enough information,B,,,0.1007729098200798,0.2201082706451416,0.5180841088294983,0.16103464365005493
567,exclusion,not enough information,0.4965057671070099,not enough information,not enough information,B,,,0.1239110603928566,0.2308943122625351,0.4965057671070099,0.14868880808353424
568,exclusion,not enough information,0.4881681203842163,not applicable,not applicable,B,,,0.12283076345920563,0.22241778671741486,0.4881681203842163,0.16658322513103485
569,exclusion,not enough information,0.48216554522514343,not excluded,not excluded,B,,,0.12709228694438934,0.23743964731693268,0.48216554522514343,0.15330255031585693
570,inclusion,not enough information,0.5012719631195068,included,included,B,0.14025141298770905,0.1848376840353012,,,0.5012719631195068,0.1736389398574829
571,inclusion,not enough information,0.509652853012085,not enough information,not enough information,B,0.08916644006967545,0.21726758778095245,,,0.509652853012085,0.18391308188438416
572,inclusion,not enough information,0.4832495450973511,not enough information,not enough information,B,0.07297646999359131,0.23803763091564178,,,0.4832495450973511,0.20573630928993225
573,inclusion,not enough information,0.5262469053268433,included,included,B,0.16603624820709229,0.1634620875120163,,,0.5262469053268433,0.14425478875637054
574,exclusion,not enough information,0.5605704188346863,not excluded,not excluded,B,,,0.09321729838848114,0.1569247990846634,0.5605704188346863,0.1892874389886856
575,exclusion,not enough information,0.4828621745109558,not enough information,not enough information,B,,,0.12537726759910583,0.212165966629982,0.4828621745109558,0.17959463596343994
576,exclusion,not enough information,0.4680670499801636,not enough information,not enough information,B,,,0.1334197074174881,0.21376004815101624,0.4680670499801636,0.1847531497478485
577,exclusion,not enough information,0.44526857137680054,not excluded,not enough information,B,,,0.17013558745384216,0.19430094957351685,0.44526857137680054,0.19029486179351807
578,exclusion,not enough information,0.46104171872138977,not enough information,not enough information,B,,,0.15005794167518616,0.21663393080234528,0.46104171872138977,0.17226645350456238
579,exclusion,not enough information,0.4742189645767212,not enough information,not enough information,B,,,0.13102641701698303,0.18096715211868286,0.4742189645767212,0.2137874960899353
580,exclusion,not enough information,0.4984186291694641,not enough information,not enough information,B,,,0.1001259982585907,0.1798938363790512,0.4984186291694641,0.2215614765882492
581,exclusion,not enough information,0.5208601355552673,not enough information,not enough information,B,,,0.09402851015329361,0.16246668994426727,0.5208601355552673,0.22264464199543
582,exclusion,not enough information,0.5110276341438293,not enough information,not enough information,B,,,0.10090714693069458,0.16593509912490845,0.5110276341438293,0.22213010489940643
583,exclusion,not enough information,0.5394371151924133,not enough information,not enough information,B,,,0.11540263891220093,0.2133663147687912,0.5394371151924133,0.13179394602775574
584,inclusion,not enough information,0.47558867931365967,not enough information,not enough information,B,0.11935921758413315,0.2521904408931732,,,0.47558867931365967,0.15286171436309814
585,inclusion,not enough information,0.5080492496490479,not enough information,not enough information,B,0.07626398652791977,0.2336893230676651,,,0.5080492496490479,0.18199743330478668
586,inclusion,not enough information,0.4500875174999237,not enough information,not enough information,B,0.10343120992183685,0.2867004871368408,,,0.4500875174999237,0.15978078544139862
587,inclusion,not enough information,0.4898432493209839,included,included,B,0.14621278643608093,0.19344842433929443,,,0.4898432493209839,0.17049546539783478
588,exclusion,not enough information,0.5176064372062683,not excluded,not excluded,B,,,0.10794301331043243,0.1506466418504715,0.5176064372062683,0.22380390763282776
589,exclusion,not enough information,0.5198991894721985,not excluded,not excluded,B,,,0.09290041029453278,0.17176228761672974,0.5198991894721985,0.2154381275177002
590,exclusion,not enough information,0.5172001123428345,not excluded,not excluded,B,,,0.08816847950220108,0.18909896910190582,0.5172001123428345,0.20553241670131683
591,exclusion,not enough information,0.566665530204773,not excluded,not excluded,B,,,0.0723574236035347,0.17133094370365143,0.566665530204773,0.18964606523513794
592,exclusion,not enough information,0.48779529333114624,not excluded,not excluded,B,,,0.10999888181686401,0.2199012190103531,0.48779529333114624,0.18230454623699188
593,exclusion,not enough information,0.47356921434402466,not excluded,not excluded,B,,,0.08220488578081131,0.20135070383548737,0.47356921434402466,0.24287524819374084
594,exclusion,not enough information,0.501243531703949,not excluded,not excluded,B,,,0.10304519534111023,0.17122527956962585,0.501243531703949,0.22448600828647614
595,exclusion,not enough information,0.509440541267395,not applicable,not applicable,B,,,0.09097740054130554,0.17264476418495178,0.509440541267395,0.22693726420402527
