annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
409,exclusion,not excluded,0.6033929586410522,not enough information,not enough information,,,0.004389023408293724,0.6033929586410522,0.26594048738479614,0.12627749145030975
410,exclusion,excluded,0.7937589287757874,not enough information,not enough information,,,0.7937589287757874,0.12854565680027008,0.06722386926412582,0.010471474379301071
411,exclusion,excluded,0.45828768610954285,not enough information,not enough information,,,0.45828768610954285,0.44320595264434814,0.08838149905204773,0.010124893859028816
412,exclusion,not excluded,0.43306300044059753,not enough information,not enough information,,,4.748787614516914e-05,0.43306300044059753,0.3749065101146698,0.19198296964168549
413,inclusion,included,0.9957959651947021,included,included,0.9957959651947021,0.0012889044592157006,,,0.0029084039852023125,6.772431333956774e-06
414,exclusion,excluded,0.999110758304596,not excluded,not applicable,,,0.999110758304596,0.0006313887424767017,0.00024907273473218083,8.793351298663765e-06
415,inclusion,included,0.8640569448471069,included,included,0.8640569448471069,0.034402452409267426,,,0.10002180188894272,0.0015187516110017896
416,inclusion,included,0.7645611763000488,included,included,0.7645611763000488,0.05072462186217308,,,0.1701529175043106,0.014561259187757969
417,inclusion,not enough information,0.4951431453227997,included,included,0.4155973792076111,0.07027199119329453,,,0.4951431453227997,0.018987474963068962
418,exclusion,not enough information,0.4266831576824188,not enough information,not applicable,,,4.94666128361132e-05,0.2079489678144455,0.4266831576824188,0.3653183877468109
419,exclusion,not excluded,0.7324661612510681,not enough information,not excluded,,,8.713243732927367e-05,0.7324661612510681,0.17483428120613098,0.09261249005794525
420,inclusion,included,0.621737539768219,included,included,0.621737539768219,0.09656471014022827,,,0.27805808186531067,0.0036396703217178583
421,inclusion,not enough information,0.7958596348762512,not enough information,not enough information,7.825440843589604e-05,0.02309715934097767,,,0.7958596348762512,0.18096496164798737
422,inclusion,not enough information,0.6322341561317444,not applicable,not applicable,0.0005646364879794419,0.046278469264507294,,,0.6322341561317444,0.32092270255088806
423,exclusion,not excluded,0.5601605176925659,not excluded,not excluded,,,0.0014120873529464006,0.5601605176925659,0.32799050211906433,0.11043687909841537
424,exclusion,not excluded,0.349518746137619,not excluded,not excluded,,,0.29670512676239014,0.349518746137619,0.29670485854148865,0.057071298360824585
425,exclusion,not enough information,0.5698912143707275,not excluded,not excluded,,,0.00022004371567163616,0.20801983773708344,0.5698912143707275,0.22186888754367828
426,exclusion,not excluded,0.45309603214263916,not excluded,not excluded,,,0.35458794236183167,0.45309603214263916,0.17102140188217163,0.021294662728905678
427,exclusion,not excluded,0.6414846181869507,not excluded,not excluded,,,0.12293116003274918,0.6414846181869507,0.19440747797489166,0.04117678478360176
428,exclusion,not excluded,0.5661909580230713,not excluded,not excluded,,,0.08414650708436966,0.5661909580230713,0.2730463147163391,0.07661625742912292
429,exclusion,not excluded,0.5297026634216309,not excluded,not excluded,,,0.19637709856033325,0.5297026634216309,0.241862490773201,0.03205768018960953
430,exclusion,not excluded,0.6612735390663147,not excluded,not excluded,,,0.007215440738946199,0.6612735390663147,0.2364661544561386,0.09504478424787521
431,inclusion,included,0.9038694500923157,included,included,0.9038694500923157,0.02248474955558777,,,0.07228689640760422,0.001358912675641477
432,inclusion,included,0.9889602661132812,included,included,0.9889602661132812,0.0029012945014983416,,,0.008079759776592255,5.855897688888945e-05
433,exclusion,excluded,0.7565054297447205,not excluded,not excluded,,,0.7565054297447205,0.19090715050697327,0.048361703753471375,0.004225804936140776
434,exclusion,excluded,0.7490543723106384,not excluded,not excluded,,,0.7490543723106384,0.20781373977661133,0.03867790848016739,0.0044540404342114925
435,exclusion,excluded,0.9213694334030151,not enough information,not excluded,,,0.9213694334030151,0.05216921865940094,0.025267161428928375,0.001194136799313128
436,exclusion,not excluded,0.5673783421516418,not excluded,not excluded,,,0.23354904353618622,0.5673783421516418,0.18188795447349548,0.017184657976031303
437,inclusion,included,0.7904080152511597,included,not enough information,0.7904080152511597,0.024482041597366333,,,0.1831507384777069,0.0019592256285250187
438,inclusion,not enough information,0.7054671049118042,not enough information,not enough information,0.18808996677398682,0.0938415676355362,,,0.7054671049118042,0.012601245194673538
439,inclusion,included,0.6187329292297363,not enough information,not enough information,0.6187329292297363,0.03056517243385315,,,0.34303396940231323,0.007667945232242346
440,exclusion,not excluded,0.5669512748718262,not applicable,not applicable,,,0.005842028651386499,0.5669512748718262,0.06151266768574715,0.36569395661354065
441,exclusion,not excluded,0.8058564066886902,not excluded,not excluded,,,0.047095801681280136,0.8058564066886902,0.12801948189735413,0.019028425216674805
442,exclusion,excluded,0.8176397085189819,not excluded,not excluded,,,0.8176397085189819,0.1484767198562622,0.03088834322988987,0.0029953070916235447
443,exclusion,excluded,0.49508464336395264,not excluded,not excluded,,,0.49508464336395264,0.4157088100910187,0.080820232629776,0.008386336266994476
444,exclusion,excluded,0.4972951412200928,not excluded,not excluded,,,0.4972951412200928,0.45256614685058594,0.04368001967668533,0.00645873649045825
445,exclusion,excluded,0.8636980652809143,not excluded,not excluded,,,0.8636980652809143,0.07135682553052902,0.06421670317649841,0.0007284023449756205
446,exclusion,excluded,0.8749415278434753,not excluded,not excluded,,,0.8749415278434753,0.09484108537435532,0.028419416397809982,0.0017979678232222795
447,exclusion,excluded,0.5133264660835266,not excluded,not excluded,,,0.5133264660835266,0.41119375824928284,0.06768529862165451,0.007794450502842665
448,exclusion,not excluded,0.7337247133255005,not excluded,not excluded,,,0.010010088793933392,0.7337247133255005,0.23262450098991394,0.023640669882297516
449,exclusion,excluded,0.7864058613777161,not excluded,not excluded,,,0.7864058613777161,0.17518192529678345,0.03509633243083954,0.003315879963338375
450,exclusion,not excluded,0.5587136149406433,not excluded,not excluded,,,0.2642661929130554,0.5587136149406433,0.16797758638858795,0.009042691439390182
451,exclusion,not excluded,0.4997488260269165,not excluded,not excluded,,,0.4550761580467224,0.4997488260269165,0.042108722031116486,0.003066279226914048
452,exclusion,excluded,0.5665202736854553,not excluded,not excluded,,,0.5665202736854553,0.2931007146835327,0.1366792470216751,0.003699741093441844
453,exclusion,not excluded,0.8072831034660339,not excluded,not excluded,,,0.00444349879398942,0.8072831034660339,0.16674089431762695,0.021532578393816948
454,inclusion,included,0.9314615726470947,included,not enough information,0.9314615726470947,0.013090180233120918,,,0.05450066924095154,0.0009475551778450608
455,inclusion,not enough information,0.8108862042427063,not enough information,not enough information,0.011695405468344688,0.1359545737504959,,,0.8108862042427063,0.04146380349993706
456,exclusion,excluded,0.9333480000495911,not enough information,not enough information,,,0.9333480000495911,0.041202887892723083,0.023795729503035545,0.001653411309234798
457,inclusion,included,0.7047181725502014,included,included,0.7047181725502014,0.11846230179071426,,,0.1597200334072113,0.017099479213356972
458,inclusion,not enough information,0.8015809059143066,included,included,0.02644660696387291,0.1582522690296173,,,0.8015809059143066,0.013720319606363773
459,exclusion,excluded,0.40850600600242615,not enough information,not enough information,,,0.40850600600242615,0.18960225582122803,0.3567692041397095,0.045122526586055756
460,inclusion,not enough information,0.5982681512832642,not included,not included,0.010293771512806416,0.36930298805236816,,,0.5982681512832642,0.022135091945528984
461,inclusion,included,0.6168003678321838,included,included,0.6168003678321838,0.1691805124282837,,,0.20876556634902954,0.0052536362782120705
462,inclusion,not applicable,0.5381883978843689,not included,not included,1.865411104517989e-05,0.07780835032463074,,,0.38398459553718567,0.5381883978843689
463,exclusion,excluded,0.9249897599220276,not enough information,not enough information,,,0.9249897599220276,0.04615101218223572,0.027002453804016113,0.0018567825900390744
464,exclusion,excluded,0.9789208769798279,not excluded,not excluded,,,0.9789208769798279,0.00832886528223753,0.012484281323850155,0.00026593945221975446
465,exclusion,excluded,0.9872345328330994,not excluded,not excluded,,,0.9872345328330994,0.00846470333635807,0.004130273591727018,0.00017047699657268822
466,exclusion,excluded,0.9846019744873047,not excluded,not excluded,,,0.9846019744873047,0.004865842871367931,0.010221854783594608,0.00031028545345179737
467,exclusion,excluded,0.7842926979064941,not excluded,not enough information,,,0.7842926979064941,0.12945452332496643,0.08053882420063019,0.005713931750506163
468,exclusion,excluded,0.9623910188674927,not enough information,not excluded,,,0.9623910188674927,0.013865026645362377,0.02245711348950863,0.0012868961784988642
469,exclusion,excluded,0.961757242679596,not excluded,not excluded,,,0.961757242679596,0.01694399118423462,0.02059423364698887,0.0007046965765766799
470,exclusion,excluded,0.716923177242279,not excluded,not excluded,,,0.716923177242279,0.21815931797027588,0.05977531149983406,0.005142136476933956
471,inclusion,not included,0.7177879214286804,included,included,0.014932259917259216,0.7177879214286804,,,0.2384970635175705,0.028782686218619347
472,inclusion,not enough information,0.772191047668457,not enough information,not enough information,0.012550571002066135,0.11099150776863098,,,0.772191047668457,0.10426686704158783
473,inclusion,not included,0.4367760121822357,included,included,0.22196964919567108,0.4367760121822357,,,0.31961706280708313,0.02163723297417164
474,inclusion,not enough information,0.5553974509239197,included,included,0.0010177567601203918,0.1087961494922638,,,0.5553974509239197,0.33478862047195435
475,exclusion,excluded,0.4144778847694397,not excluded,not applicable,,,0.4144778847694397,0.3014669120311737,0.1581393927335739,0.1259157955646515
476,exclusion,not applicable,0.5474218130111694,not excluded,not applicable,,,0.00815138965845108,0.21353769302368164,0.23088908195495605,0.5474218130111694
477,exclusion,not applicable,0.5747544169425964,not enough information,not excluded,,,0.029137011617422104,0.2119571715593338,0.18415141105651855,0.5747544169425964
478,exclusion,not excluded,0.5837395787239075,not excluded,not excluded,,,0.020430685952305794,0.5837395787239075,0.3162776529788971,0.07955215871334076
479,exclusion,not excluded,0.32834863662719727,not applicable,not applicable,,,0.2972182035446167,0.32834863662719727,0.19902373850345612,0.17540942132472992
480,exclusion,excluded,0.4643137454986572,not enough information,not enough information,,,0.4643137454986572,0.28556695580482483,0.16816304624080658,0.08195624500513077
481,inclusion,not applicable,0.9620201587677002,not enough information,not included,5.0062578793586e-07,0.00028481893241405487,,,0.03769450634717941,0.9620201587677002
482,inclusion,not enough information,0.4956565201282501,not enough information,not enough information,8.103559230221435e-05,0.41677379608154297,,,0.4956565201282501,0.08748859167098999
483,inclusion,not enough information,0.972499430179596,not enough information,not enough information,3.9062553014446166e-07,0.003369414247572422,,,0.972499430179596,0.02413080260157585
484,inclusion,not enough information,0.9712886214256287,not enough information,not enough information,1.711850359242817e-06,0.004364785738289356,,,0.9712886214256287,0.02434482052922249
485,inclusion,not enough information,0.9494919776916504,not enough information,not enough information,2.649083171490929e-06,0.01620318554341793,,,0.9494919776916504,0.03430214151740074
486,inclusion,not enough information,0.5162720680236816,included,included,0.3074784278869629,0.160455122590065,,,0.5162720680236816,0.015794390812516212
487,exclusion,not excluded,0.4102020859718323,not excluded,not excluded,,,0.0009874326642602682,0.4102020859718323,0.20346127450466156,0.38534921407699585
488,exclusion,not excluded,0.6410547494888306,not excluded,not excluded,,,0.0012780576944351196,0.6410547494888306,0.25926220417022705,0.09840498119592667
489,exclusion,not excluded,0.478071391582489,excluded,excluded,,,0.00020855663751717657,0.478071391582489,0.309369832277298,0.21235017478466034
490,exclusion,not excluded,0.5990615487098694,not excluded,not excluded,,,0.016044549643993378,0.5990615487098694,0.28737401962280273,0.09751992672681808
491,exclusion,excluded,0.9221368432044983,not enough information,not enough information,,,0.9221368432044983,0.04511051997542381,0.01391101535409689,0.01884162798523903
492,inclusion,not applicable,0.9593164324760437,not enough information,not applicable,8.49206287512061e-07,0.00025064731016755104,,,0.040432121604681015,0.9593164324760437
493,exclusion,not applicable,0.5251669883728027,not excluded,not applicable,,,0.0006906840135343373,0.2638128101825714,0.21032953262329102,0.5251669883728027
494,exclusion,not applicable,0.7758960723876953,not excluded,not applicable,,,0.00027426957967691123,0.07724492251873016,0.14658479392528534,0.7758960723876953
495,exclusion,not applicable,0.7930495142936707,not enough information,not applicable,,,0.0002318163897143677,0.054126039147377014,0.15259268879890442,0.7930495142936707
496,exclusion,not applicable,0.5054861903190613,not excluded,not applicable,,,0.0013495071325451136,0.21071799099445343,0.2824462354183197,0.5054861903190613
497,exclusion,not applicable,0.3903508186340332,not excluded,not applicable,,,0.229027658700943,0.32361218333244324,0.05700935423374176,0.3903508186340332
498,exclusion,not applicable,0.8651992082595825,not excluded,not applicable,,,5.633384353131987e-05,0.03806005418300629,0.09668444097042084,0.8651992082595825
499,inclusion,not enough information,0.7398967742919922,included,included,0.025268487632274628,0.16285158693790436,,,0.7398967742919922,0.0719832181930542
500,inclusion,not enough information,0.8186998963356018,not enough information,not enough information,3.4125243928428972e-06,0.15727221965789795,,,0.8186998963356018,0.024024449288845062
501,inclusion,not enough information,0.8869284391403198,included,included,3.232345261494629e-05,0.10097906738519669,,,0.8869284391403198,0.012060229666531086
502,inclusion,not enough information,0.7833266854286194,not enough information,not enough information,0.0014485768042504787,0.07201191037893295,,,0.7833266854286194,0.14321279525756836
503,inclusion,not enough information,0.9136918187141418,not enough information,not enough information,0.014898229390382767,0.05040004849433899,,,0.9136918187141418,0.021009866148233414
504,inclusion,not enough information,0.9553828239440918,not enough information,not enough information,0.012057858519256115,0.025130733847618103,,,0.9553828239440918,0.0074286311864852905
505,inclusion,not enough information,0.8505212068557739,included,included,0.015071556903421879,0.10299539566040039,,,0.8505212068557739,0.03141182288527489
506,inclusion,included,0.9623076319694519,included,included,0.9623076319694519,0.005687272176146507,,,0.03142044320702553,0.0005845482810400426
507,exclusion,not excluded,0.7038233876228333,not excluded,not excluded,,,0.00011476749205030501,0.7038233876228333,0.19493219256401062,0.10112960636615753
508,exclusion,excluded,0.4805574417114258,not excluded,not excluded,,,0.4805574417114258,0.465097576379776,0.04883693531155586,0.005507973488420248
509,exclusion,not excluded,0.5426169037818909,not excluded,not excluded,,,0.15410666167736053,0.5426169037818909,0.270465224981308,0.032811202108860016
510,exclusion,not excluded,0.6721085906028748,not enough information,not enough information,,,0.003277417039498687,0.6721085906028748,0.20066522061824799,0.12394874542951584
511,exclusion,not excluded,0.46673884987831116,not excluded,not excluded,,,0.4009934067726135,0.46673884987831116,0.11977440863847733,0.012493330053985119
512,exclusion,not excluded,0.8097166419029236,not excluded,not excluded,,,0.02734117954969406,0.8097166419029236,0.12253455072641373,0.04040764272212982
513,exclusion,not excluded,0.5514498949050903,not applicable,not applicable,,,0.00025733644724823534,0.5514498949050903,0.1346992403268814,0.3135935962200165
514,exclusion,not excluded,0.606289267539978,not excluded,not excluded,,,0.13648398220539093,0.606289267539978,0.21360385417938232,0.043622903525829315
515,inclusion,included,0.751028835773468,included,included,0.751028835773468,0.03574899584054947,,,0.21101142466068268,0.002210721606388688
516,inclusion,included,0.9114112257957458,included,included,0.9114112257957458,0.023745929822325706,,,0.06299898773431778,0.0018438746919855475
517,exclusion,not excluded,0.45402756333351135,not excluded,not applicable,,,0.00019047976820729673,0.45402756333351135,0.2132837176322937,0.3324981927871704
518,exclusion,excluded,0.7747991681098938,not excluded,not excluded,,,0.7747991681098938,0.1750604510307312,0.04192724823951721,0.008213086985051632
519,inclusion,included,0.976134717464447,included,included,0.976134717464447,0.0015215558232739568,,,0.02184825763106346,0.0004954261821694672
520,inclusion,included,0.8772411346435547,included,included,0.8772411346435547,0.03395625203847885,,,0.08822641521692276,0.0005761754582636058
521,exclusion,not excluded,0.6302863359451294,not applicable,not applicable,,,0.00010068393021356314,0.6302863359451294,0.19993236660957336,0.16968068480491638
522,exclusion,not excluded,0.6692654490470886,not excluded,not excluded,,,0.0013520079664885998,0.6692654490470886,0.12556688487529755,0.20381565392017365
523,exclusion,not excluded,0.5888048410415649,not excluded,not excluded,,,0.001741259009577334,0.5888048410415649,0.2304476499557495,0.17900629341602325
524,exclusion,not excluded,0.674653172492981,not excluded,not excluded,,,0.033411119133234024,0.674653172492981,0.22951549291610718,0.062420185655355453
525,inclusion,included,0.6507822871208191,not included,not included,0.6507822871208191,0.05915883556008339,,,0.2887827455997467,0.001276089227758348
526,inclusion,included,0.9501408338546753,not enough information,not enough information,0.9501408338546753,0.016013294458389282,,,0.03371921181678772,0.00012678472558036447
527,inclusion,not enough information,0.8341048955917358,not enough information,not enough information,0.04705699905753136,0.11466153711080551,,,0.8341048955917358,0.004176546353846788
528,inclusion,not enough information,0.5629718899726868,not enough information,not enough information,0.39199572801589966,0.04313004016876221,,,0.5629718899726868,0.0019024187931790948
529,inclusion,not enough information,0.871281623840332,not enough information,not enough information,0.018901409581303596,0.10218004882335663,,,0.871281623840332,0.00763686140999198
530,exclusion,not excluded,0.4933929145336151,not excluded,not excluded,,,0.4356004595756531,0.4933929145336151,0.06374228000640869,0.007264325395226479
531,exclusion,not excluded,0.5834708213806152,not excluded,not excluded,,,0.2940284311771393,0.5834708213806152,0.10538629442453384,0.017114507034420967
532,exclusion,not excluded,0.725492000579834,not excluded,not excluded,,,0.035687871277332306,0.725492000579834,0.2096925526857376,0.029127592220902443
533,exclusion,not excluded,0.6458532214164734,not excluded,not excluded,,,0.20699799060821533,0.6458532214164734,0.12819354236125946,0.018955310806632042
534,exclusion,not excluded,0.7442400455474854,not excluded,not excluded,,,0.1537807583808899,0.7442400455474854,0.0913495272397995,0.010629710741341114
535,exclusion,not excluded,0.5821503400802612,not excluded,not excluded,,,0.016194919124245644,0.5821503400802612,0.23551611602306366,0.16613861918449402
536,exclusion,not excluded,0.7154061198234558,not excluded,not excluded,,,0.15975843369960785,0.7154061198234558,0.11688154935836792,0.007953904569149017
537,exclusion,not excluded,0.8153027892112732,not excluded,not excluded,,,0.026235472410917282,0.8153027892112732,0.14786164462566376,0.010600089095532894
538,exclusion,excluded,0.8039892911911011,not enough information,not enough information,,,0.8039892911911011,0.17728261649608612,0.016556372866034508,0.0021717285271734
539,exclusion,not excluded,0.6154024600982666,not excluded,not excluded,,,0.02194760926067829,0.6154024600982666,0.32589462399482727,0.03675533086061478
540,exclusion,not excluded,0.7557854056358337,not enough information,not enough information,,,0.0022071406710892916,0.7557854056358337,0.21594636142253876,0.02606120891869068
541,inclusion,included,0.7024875283241272,not enough information,not enough information,0.7024875283241272,0.10318636894226074,,,0.19305220246315002,0.001273956848308444
542,inclusion,included,0.8426801562309265,not enough information,not enough information,0.8426801562309265,0.028792722150683403,,,0.1278899908065796,0.0006370465853251517
543,exclusion,excluded,0.7497890591621399,not excluded,not excluded,,,0.7497890591621399,0.20611631870269775,0.03841455653309822,0.005680160131305456
544,exclusion,excluded,0.9939409494400024,not excluded,excluded,,,0.9939409494400024,0.00565229170024395,0.0003893113462254405,1.7465270502725616e-05
545,exclusion,excluded,0.9700288772583008,not enough information,not enough information,,,0.9700288772583008,0.027716079726815224,0.002160959877073765,9.39622987061739e-05
546,exclusion,not excluded,0.6604526042938232,not excluded,not excluded,,,0.1054212674498558,0.6604526042938232,0.16498923301696777,0.06913695484399796
547,exclusion,excluded,0.8801050782203674,not excluded,not excluded,,,0.8801050782203674,0.08398818224668503,0.03273267671465874,0.0031741545535624027
548,exclusion,excluded,0.5453069806098938,not excluded,not excluded,,,0.5453069806098938,0.33433789014816284,0.11021020263433456,0.010144928470253944
549,exclusion,excluded,0.8816913366317749,not excluded,not excluded,,,0.8816913366317749,0.08300970494747162,0.03262130543589592,0.0026777235325425863
550,exclusion,excluded,0.9774208664894104,not enough information,not enough information,,,0.9774208664894104,0.01875443011522293,0.0036942993756383657,0.00013042490172665566
551,exclusion,not applicable,0.6031002998352051,not applicable,not applicable,,,0.024245142936706543,0.26788562536239624,0.10476889461278915,0.6031002998352051
552,exclusion,excluded,0.682710587978363,not excluded,not excluded,,,0.682710587978363,0.295695036649704,0.016958294436335564,0.00463614659383893
553,inclusion,included,0.9855334162712097,included,included,0.9855334162712097,0.001250147121027112,,,0.013035305775702,0.0001811591355362907
554,inclusion,not enough information,0.6665295958518982,not enough information,not enough information,0.22384168207645416,0.10698169469833374,,,0.6665295958518982,0.0026470322627574205
555,inclusion,included,0.36415982246398926,not enough information,not enough information,0.36415982246398926,0.28315824270248413,,,0.3511222004890442,0.0015596599550917745
556,inclusion,included,0.8112370371818542,included,included,0.8112370371818542,0.058237362653017044,,,0.12970034778118134,0.0008252534316852689
557,inclusion,not enough information,0.5499420762062073,not enough information,not enough information,0.09911409765481949,0.33891990780830383,,,0.5499420762062073,0.012023904360830784
558,exclusion,not excluded,0.48785850405693054,not applicable,not applicable,,,0.00012043859896948561,0.48785850405693054,0.13207651674747467,0.3799445927143097
559,exclusion,excluded,0.6995680332183838,not excluded,not excluded,,,0.6995680332183838,0.23722560703754425,0.0562400184571743,0.0069663263857364655
560,exclusion,not excluded,0.5747246742248535,not excluded,not excluded,,,0.01636749505996704,0.5747246742248535,0.35177960991859436,0.0571281723678112
561,exclusion,excluded,0.7408088445663452,not excluded,not excluded,,,0.7408088445663452,0.22993351519107819,0.025151779875159264,0.004105921369045973
562,exclusion,excluded,0.974464476108551,not enough information,not enough information,,,0.974464476108551,0.02326425164937973,0.0022339262068271637,3.7254336348269135e-05
563,exclusion,excluded,0.9423951506614685,not enough information,not enough information,,,0.9423951506614685,0.036431506276130676,0.020390911027789116,0.0007824499625712633
564,exclusion,not excluded,0.6547961831092834,not excluded,not excluded,,,0.0879005715250969,0.6547961831092834,0.23401188850402832,0.02329133450984955
565,exclusion,not excluded,0.4851379096508026,not enough information,not enough information,,,0.007426018361002207,0.4851379096508026,0.3991607129573822,0.10827533155679703
566,exclusion,not enough information,0.4538104832172394,not enough information,not enough information,,,0.006018051877617836,0.4367808699607849,0.4538104832172394,0.10339055955410004
567,exclusion,excluded,0.7478063702583313,not enough information,not enough information,,,0.7478063702583313,0.1817096769809723,0.06637149304151535,0.004112450405955315
568,exclusion,not applicable,0.7559216618537903,not applicable,not applicable,,,0.01945584826171398,0.17891265451908112,0.0457097589969635,0.7559216618537903
569,exclusion,excluded,0.9939413070678711,not excluded,not excluded,,,0.9939413070678711,0.0055680181831121445,0.0004671599599532783,2.3502097974414937e-05
570,inclusion,not enough information,0.4076799154281616,included,included,0.22165177762508392,0.34067097306251526,,,0.4076799154281616,0.02999730594456196
571,inclusion,not enough information,0.9031528234481812,not enough information,not enough information,6.187516191857867e-06,0.08202025294303894,,,0.9031528234481812,0.01482075359672308
572,inclusion,not enough information,0.7608849406242371,not enough information,not enough information,3.4488886058170465e-07,0.009163348004221916,,,0.7608849406242371,0.22995135188102722
573,inclusion,not enough information,0.5972719788551331,included,included,0.2372693121433258,0.11251674592494965,,,0.5972719788551331,0.0529419407248497
574,exclusion,not excluded,0.579897940158844,not excluded,not excluded,,,0.00046620750799775124,0.579897940158844,0.16255880892276764,0.2570769786834717
575,exclusion,excluded,0.5586692690849304,not enough information,not enough information,,,0.5586692690849304,0.25218111276626587,0.1608971208333969,0.02825251966714859
576,exclusion,excluded,0.8939657211303711,not enough information,not enough information,,,0.8939657211303711,0.05100368708372116,0.044334352016448975,0.010696174576878548
577,exclusion,excluded,0.9681130051612854,not excluded,not enough information,,,0.9681130051612854,0.02265140414237976,0.007868338376283646,0.0013673148350790143
578,exclusion,excluded,0.9828928112983704,not enough information,not enough information,,,0.9828928112983704,0.011506346985697746,0.005137630272656679,0.0004631722695194185
579,exclusion,excluded,0.9620385766029358,not enough information,not enough information,,,0.9620385766029358,0.020555689930915833,0.016274936497211456,0.0011308400426059961
580,exclusion,excluded,0.8328174352645874,not enough information,not enough information,,,0.8328174352645874,0.0825205147266388,0.08181830495595932,0.00284375948831439
581,exclusion,excluded,0.6985249519348145,not enough information,not enough information,,,0.6985249519348145,0.13396836817264557,0.1616491824388504,0.005857488140463829
582,exclusion,not enough information,0.45916488766670227,not enough information,not enough information,,,0.045227352529764175,0.4524514973163605,0.45916488766670227,0.04315624386072159
583,exclusion,not excluded,0.4358214735984802,not enough information,not enough information,,,0.25198790431022644,0.4358214735984802,0.27531659603118896,0.03687397763133049
584,inclusion,not enough information,0.9305659532546997,not enough information,not enough information,5.570096618612297e-05,0.04985489323735237,,,0.9305659532546997,0.019523458555340767
585,inclusion,not enough information,0.9592664837837219,not enough information,not enough information,5.78150647925213e-05,0.029484637081623077,,,0.9592664837837219,0.011191102676093578
586,inclusion,not enough information,0.7823904156684875,not enough information,not enough information,0.00017291355470661074,0.14767833054065704,,,0.7823904156684875,0.06975830346345901
587,inclusion,not enough information,0.3772904872894287,included,included,0.2818427085876465,0.32471591234207153,,,0.3772904872894287,0.01615087315440178
588,exclusion,excluded,0.8147804737091064,not excluded,not excluded,,,0.8147804737091064,0.0793265625834465,0.10171639919281006,0.0041765314526855946
589,exclusion,excluded,0.8524375557899475,not excluded,not excluded,,,0.8524375557899475,0.10565819591283798,0.02768845297396183,0.014215742237865925
590,exclusion,excluded,0.5180920362472534,not excluded,not excluded,,,0.5180920362472534,0.3042733371257782,0.16516128182411194,0.012473300099372864
591,exclusion,excluded,0.7133994698524475,not excluded,not excluded,,,0.7133994698524475,0.13004663586616516,0.154283344745636,0.0022705942392349243
592,exclusion,excluded,0.7904421091079712,not excluded,not excluded,,,0.7904421091079712,0.06869808584451675,0.13575783371925354,0.005101954564452171
593,exclusion,excluded,0.9397470355033875,not excluded,not excluded,,,0.9397470355033875,0.021124735474586487,0.038687076419591904,0.0004411140689626336
594,exclusion,excluded,0.680776834487915,not excluded,not excluded,,,0.680776834487915,0.2041444331407547,0.10855922847986221,0.006519495975226164
595,exclusion,excluded,0.8309050798416138,not applicable,not applicable,,,0.8309050798416138,0.11636074632406235,0.019363684579730034,0.0333704836666584
596,exclusion,not excluded,0.4904935359954834,not excluded,not excluded,,,0.02540542744100094,0.4904935359954834,0.36754176020622253,0.11655932664871216
597,exclusion,not excluded,0.43449121713638306,not excluded,not excluded,,,0.4175656735897064,0.43449121713638306,0.10723952949047089,0.04070361331105232
598,exclusion,excluded,0.7758448123931885,not excluded,not excluded,,,0.7758448123931885,0.10259190946817398,0.11805363744497299,0.0035096455831080675
599,inclusion,included,0.9855600595474243,included,included,0.9855600595474243,0.0036455567460507154,,,0.010722841136157513,7.150127930799499e-05
600,inclusion,not enough information,0.6374354362487793,included,included,0.0007424831856042147,0.1110585406422615,,,0.6374354362487793,0.25076356530189514
601,inclusion,not enough information,0.7456516027450562,not applicable,not applicable,2.711287743295543e-05,0.1857282966375351,,,0.7456516027450562,0.06859304010868073
602,inclusion,not enough information,0.6865248084068298,not enough information,not enough information,0.13677829504013062,0.17256659269332886,,,0.6865248084068298,0.004130345769226551
603,inclusion,not enough information,0.7251139879226685,not enough information,not enough information,0.0004725516773760319,0.07068295031785965,,,0.7251139879226685,0.203730508685112
604,inclusion,not enough information,0.7472610473632812,included,included,0.0007067159749567509,0.21689987182617188,,,0.7472610473632812,0.035132382065057755
605,exclusion,excluded,0.991963267326355,not applicable,not applicable,,,0.991963267326355,0.0026677327696233988,0.004446569364517927,0.0009223941015079618
606,exclusion,excluded,0.999089241027832,not excluded,not excluded,,,0.999089241027832,0.0007421955233439803,0.00015647226246073842,1.2065867849742062e-05
607,exclusion,excluded,0.999453604221344,not excluded,not excluded,,,0.999453604221344,0.0004523947136476636,8.769076521275565e-05,6.286481038841885e-06
608,exclusion,excluded,0.906997561454773,not excluded,not excluded,,,0.906997561454773,0.04038447514176369,0.04908101633191109,0.0035369498655200005
609,inclusion,not included,0.7701770067214966,included,included,0.028960339725017548,0.7701770067214966,,,0.19282062351703644,0.008041995577514172
610,inclusion,not enough information,0.8454630970954895,included,included,0.004890114068984985,0.10537528246641159,,,0.8454630970954895,0.044271476566791534
611,inclusion,included,0.5619925260543823,included,included,0.5619925260543823,0.025476044043898582,,,0.40399810671806335,0.008533405140042305
612,exclusion,excluded,0.9964458346366882,not excluded,not excluded,,,0.9964458346366882,0.0032844068482518196,0.00025864032795652747,1.1129578524560202e-05
613,exclusion,excluded,0.8512150645256042,not enough information,not enough information,,,0.8512150645256042,0.06374354660511017,0.06563862413167953,0.019402749836444855
