annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
400,exclusion,excluded,0.8339800834655762,not excluded,not enough information,A,,,0.8339800834655762,0.0175812765955925,0.10064764320850372,0.04779086634516716
401,exclusion,excluded,0.40667906403541565,not excluded,not enough information,A,,,0.40667906403541565,0.09509717673063278,0.37611648440361023,0.12210720777511597
402,exclusion,excluded,0.36710605025291443,not excluded,not enough information,A,,,0.36710605025291443,0.11108973622322083,0.3595369756221771,0.16226723790168762
403,exclusion,excluded,0.6098679900169373,not enough information,not enough information,A,,,0.6098679900169373,0.05205521732568741,0.2522522509098053,0.08582454919815063
404,exclusion,not enough information,0.5352261066436768,not enough information,not enough information,A,,,0.17106859385967255,0.050567787140607834,0.5352261066436768,0.24313750863075256
405,exclusion,not enough information,0.36495503783226013,not enough information,not enough information,A,,,0.3621150255203247,0.09155701845884323,0.36495503783226013,0.1813730001449585
406,exclusion,not enough information,0.42194435000419617,not enough information,not enough information,A,,,0.296102911233902,0.07604552060365677,0.42194435000419617,0.20590725541114807
407,exclusion,excluded,0.8712084293365479,not enough information,not enough information,A,,,0.8712084293365479,0.04171324521303177,0.03351752087473869,0.05356086790561676
408,exclusion,excluded,0.878549337387085,not enough information,not enough information,A,,,0.878549337387085,0.02791190706193447,0.026842603459954262,0.06669614464044571
409,exclusion,excluded,0.9122340679168701,not enough information,not enough information,A,,,0.9122340679168701,0.01849423535168171,0.052822522819042206,0.016449114307761192
410,exclusion,not enough information,0.36071717739105225,not enough information,not enough information,A,,,0.30217647552490234,0.18983730673789978,0.36071717739105225,0.14726905524730682
411,exclusion,excluded,0.8771064877510071,not enough information,not enough information,A,,,0.8771064877510071,0.05607153847813606,0.053503815084695816,0.013318157754838467
412,exclusion,excluded,0.6854757070541382,not enough information,not enough information,A,,,0.6854757070541382,0.03548732399940491,0.16930051147937775,0.10973647981882095
413,inclusion,included,0.9794243574142456,included,included,A,0.9794243574142456,0.00023665308253839612,,,0.02011665515601635,0.00022231500770431012
414,exclusion,excluded,0.7544330358505249,not excluded,not applicable,A,,,0.7544330358505249,0.06049308180809021,0.156498983502388,0.028574908152222633
415,inclusion,included,0.9905571937561035,included,included,A,0.9905571937561035,0.00023934306227602065,,,0.008135064505040646,0.001068479148671031
416,inclusion,included,0.9935399889945984,included,included,A,0.9935399889945984,5.883015546714887e-05,,,0.006095335818827152,0.00030584915657527745
417,inclusion,included,0.9594380855560303,included,included,A,0.9594380855560303,0.002242865040898323,,,0.036339666694402695,0.001979321241378784
418,exclusion,not enough information,0.5471707582473755,not enough information,not applicable,A,,,0.011180111207067966,0.08069679886102676,0.5471707582473755,0.3609522879123688
419,exclusion,not enough information,0.6900968551635742,not enough information,not excluded,A,,,0.04122826084494591,0.08263526111841202,0.6900968551635742,0.18603967130184174
420,inclusion,included,0.9834669232368469,included,included,A,0.9834669232368469,0.0003248015127610415,,,0.01532713882625103,0.0008811793522909284
421,inclusion,not enough information,0.4661286473274231,not enough information,not enough information,A,0.20257875323295593,0.1349465548992157,,,0.4661286473274231,0.19634607434272766
422,inclusion,not included,0.3918548822402954,not applicable,not applicable,A,0.0018613130087032914,0.3918548822402954,,,0.28205856680870056,0.3242252469062805
423,exclusion,not enough information,0.6886272430419922,not excluded,not excluded,A,,,0.006408447399735451,0.05282539501786232,0.6886272430419922,0.2521389424800873
424,exclusion,not enough information,0.5882479548454285,not excluded,not excluded,A,,,0.039001770317554474,0.11966555565595627,0.5882479548454285,0.2530846893787384
425,exclusion,not enough information,0.6903265118598938,not excluded,not excluded,A,,,0.032795462757349014,0.10062330961227417,0.6903265118598938,0.17625480890274048
426,exclusion,not enough information,0.7405825853347778,not excluded,not excluded,A,,,0.04102608561515808,0.13583946228027344,0.7405825853347778,0.08255187422037125
427,exclusion,not enough information,0.6344501376152039,not excluded,not excluded,A,,,0.08322178572416306,0.06583385169506073,0.6344501376152039,0.21649421751499176
428,exclusion,not enough information,0.621912956237793,not excluded,not excluded,A,,,0.030167315155267715,0.08526990562677383,0.621912956237793,0.262649804353714
429,exclusion,not enough information,0.6480627059936523,not excluded,not excluded,A,,,0.022407695651054382,0.08862415701150894,0.6480627059936523,0.24090543389320374
430,exclusion,not enough information,0.6972368955612183,not excluded,not excluded,A,,,0.015086378902196884,0.09241527318954468,0.6972368955612183,0.1952613890171051
431,inclusion,included,0.9887412190437317,included,included,A,0.9887412190437317,0.00226998352445662,,,0.008734368719160557,0.00025431226822547615
432,inclusion,included,0.9531116485595703,included,included,A,0.9531116485595703,0.003546573920175433,,,0.03581910952925682,0.007522775791585445
433,exclusion,excluded,0.5465158820152283,not excluded,not excluded,A,,,0.5465158820152283,0.13082699477672577,0.26085883378982544,0.061798300594091415
434,exclusion,not enough information,0.4679369330406189,not excluded,not excluded,A,,,0.14571711421012878,0.2567424774169922,0.4679369330406189,0.12960350513458252
435,exclusion,not enough information,0.5292160511016846,not enough information,not excluded,A,,,0.18674249947071075,0.17680425941944122,0.5292160511016846,0.10723719745874405
436,exclusion,not enough information,0.5949125289916992,not excluded,not excluded,A,,,0.060774169862270355,0.1938958317041397,0.5949125289916992,0.1504175066947937
437,inclusion,included,0.724293053150177,included,not enough information,A,0.724293053150177,0.07302212715148926,,,0.19342368841171265,0.009261083789169788
438,inclusion,not included,0.5476049184799194,not enough information,not enough information,A,0.012445690110325813,0.5476049184799194,,,0.3562172055244446,0.08373226225376129
439,inclusion,included,0.42373648285865784,not enough information,not enough information,A,0.42373648285865784,0.06347678601741791,,,0.3503761291503906,0.16241054236888885
440,exclusion,not applicable,0.7224866151809692,not applicable,not applicable,A,,,0.02469800040125847,0.1610511988401413,0.0917641669511795,0.7224866151809692
441,exclusion,excluded,0.7841753959655762,not excluded,not excluded,A,,,0.7841753959655762,0.036676373332738876,0.16182366013526917,0.017324691638350487
442,exclusion,excluded,0.7326787114143372,not excluded,not excluded,A,,,0.7326787114143372,0.06352254003286362,0.17402637004852295,0.02977241389453411
443,exclusion,excluded,0.7104483246803284,not excluded,not excluded,A,,,0.7104483246803284,0.09766285121440887,0.16018229722976685,0.03170648589730263
444,exclusion,not enough information,0.48009929060935974,not excluded,not excluded,A,,,0.19806131720542908,0.21415534615516663,0.48009929060935974,0.10768407583236694
445,exclusion,excluded,0.5463300943374634,not excluded,not excluded,A,,,0.5463300943374634,0.1010609120130539,0.30487126111984253,0.047737788408994675
446,exclusion,excluded,0.3816835284233093,not excluded,not excluded,A,,,0.3816835284233093,0.1554236114025116,0.37970060110092163,0.08319225907325745
447,exclusion,excluded,0.7111310958862305,not excluded,not excluded,A,,,0.7111310958862305,0.08762854337692261,0.16499559581279755,0.03624474257230759
448,exclusion,not enough information,0.6478811502456665,not excluded,not excluded,A,,,0.02002827823162079,0.20148985087871552,0.6478811502456665,0.13060078024864197
449,exclusion,not enough information,0.4406786561012268,not excluded,not excluded,A,,,0.27433717250823975,0.185625821352005,0.4406786561012268,0.09935834258794785
450,exclusion,not enough information,0.390860378742218,not excluded,not excluded,A,,,0.2420596480369568,0.2637816369533539,0.390860378742218,0.1032983735203743
451,exclusion,not enough information,0.5086967945098877,not excluded,not excluded,A,,,0.04398883506655693,0.29136037826538086,0.5086967945098877,0.15595395863056183
452,exclusion,not enough information,0.5052111148834229,not excluded,not excluded,A,,,0.22071051597595215,0.1745963841676712,0.5052111148834229,0.09948202967643738
453,exclusion,not enough information,0.6939029693603516,not excluded,not excluded,A,,,0.03550510108470917,0.11022116243839264,0.6939029693603516,0.1603708416223526
454,inclusion,included,0.9717512726783752,included,not enough information,A,0.9717512726783752,0.0012017602566629648,,,0.023334497585892677,0.0037125430535525084
455,inclusion,not included,0.6223086714744568,not enough information,not enough information,A,0.043506648391485214,0.6223086714744568,,,0.20327912271022797,0.13090556859970093
456,exclusion,excluded,0.9440017342567444,not enough information,not enough information,A,,,0.9440017342567444,0.004581392277032137,0.03816023841500282,0.013256698846817017
457,inclusion,included,0.9793792963027954,included,included,A,0.9793792963027954,0.0004970729351043701,,,0.017752068117260933,0.002371402457356453
458,inclusion,included,0.5442808866500854,included,included,A,0.5442808866500854,0.29765939712524414,,,0.12271706759929657,0.03534265235066414
459,exclusion,excluded,0.33837246894836426,not enough information,not enough information,A,,,0.33837246894836426,0.09694533795118332,0.2649007737636566,0.2997814118862152
460,inclusion,included,0.9865154027938843,not included,not included,A,0.9865154027938843,0.004688385874032974,,,0.008624396286904812,0.0001716889237286523
461,inclusion,included,0.8917858004570007,included,included,A,0.8917858004570007,0.09104397892951965,,,0.015027652494609356,0.002142505720257759
462,inclusion,not included,0.8080777525901794,not included,not included,A,4.7990613438742e-07,0.8080777525901794,,,0.16883344948291779,0.02308839000761509
463,exclusion,not enough information,0.6841531991958618,not enough information,not enough information,A,,,0.011528807692229748,0.1426614224910736,0.6841531991958618,0.16165655851364136
464,exclusion,excluded,0.42529168725013733,not excluded,not excluded,A,,,0.42529168725013733,0.08984515815973282,0.36949965357780457,0.1153634637594223
465,exclusion,excluded,0.8948037624359131,not excluded,not excluded,A,,,0.8948037624359131,0.02384571172297001,0.0693601444363594,0.011990376748144627
466,exclusion,not enough information,0.5241003632545471,not excluded,not excluded,A,,,0.2594485878944397,0.07204626500606537,0.5241003632545471,0.14440487325191498
467,exclusion,not enough information,0.5050175189971924,not excluded,not enough information,A,,,0.3243700861930847,0.06693755090236664,0.5050175189971924,0.10367490351200104
468,exclusion,excluded,0.44759437441825867,not enough information,not excluded,A,,,0.44759437441825867,0.06757663935422897,0.40331602096557617,0.08151298761367798
469,exclusion,not enough information,0.42804208397865295,not excluded,not excluded,A,,,0.3661239743232727,0.09329667687416077,0.42804208397865295,0.11253727227449417
470,exclusion,excluded,0.5781679153442383,not excluded,not excluded,A,,,0.5781679153442383,0.05051974952220917,0.3294299840927124,0.04188234359025955
471,inclusion,included,0.9727427959442139,included,included,A,0.9727427959442139,0.021475445479154587,,,0.0053216624073684216,0.0004601833352353424
472,inclusion,included,0.7636932134628296,not enough information,not enough information,A,0.7636932134628296,0.07583772391080856,,,0.14461906254291534,0.015849946066737175
473,inclusion,included,0.9817166924476624,included,included,A,0.9817166924476624,0.0038470649160444736,,,0.014150058850646019,0.00028612621827051044
474,inclusion,included,0.9384960532188416,included,included,A,0.9384960532188416,0.015124998986721039,,,0.04254354536533356,0.0038354189600795507
475,exclusion,excluded,0.36527565121650696,not excluded,not applicable,A,,,0.36527565121650696,0.19705143570899963,0.29350706934928894,0.14416591823101044
476,exclusion,not enough information,0.38880202174186707,not excluded,not applicable,A,,,0.2981049120426178,0.1322832554578781,0.38880202174186707,0.18080978095531464
477,exclusion,not enough information,0.5347175598144531,not enough information,not excluded,A,,,0.030721668154001236,0.1224595457315445,0.5347175598144531,0.31210124492645264
478,exclusion,not enough information,0.495573490858078,not excluded,not excluded,A,,,0.10015887022018433,0.11894159764051437,0.495573490858078,0.2853260934352875
479,exclusion,not applicable,0.6086193919181824,not applicable,not applicable,A,,,0.021403124555945396,0.07297371327877045,0.29700377583503723,0.6086193919181824
480,exclusion,not applicable,0.47025635838508606,not enough information,not enough information,A,,,0.004100424703210592,0.15266989171504974,0.3729732632637024,0.47025635838508606
481,inclusion,not included,0.4985782504081726,not enough information,not included,A,2.660707920654204e-08,0.4985782504081726,,,0.27931299805641174,0.22210867702960968
482,inclusion,not included,0.8554274439811707,not enough information,not enough information,A,0.019529735669493675,0.8554274439811707,,,0.07069651037454605,0.05434625223278999
483,inclusion,not applicable,0.6102415919303894,not enough information,not enough information,A,1.501802415759812e-07,0.01529575977474451,,,0.3744625151157379,0.6102415919303894
484,inclusion,not enough information,0.6165512800216675,not enough information,not enough information,A,2.9211631158432283e-07,0.043288715183734894,,,0.6165512800216675,0.34015974402427673
485,inclusion,not applicable,0.5318295359611511,not enough information,not enough information,A,0.03998212143778801,0.005004349164664745,,,0.42318397760391235,0.5318295359611511
486,inclusion,included,0.9845933318138123,included,included,A,0.9845933318138123,5.921849879086949e-05,,,0.014117804355919361,0.0012295913184061646
487,exclusion,not applicable,0.6339616775512695,not excluded,not excluded,A,,,0.0071649448946118355,0.10365576297044754,0.25521764159202576,0.6339616775512695
488,exclusion,not enough information,0.7093847393989563,not excluded,not excluded,A,,,0.0038008776027709246,0.1298632174730301,0.7093847393989563,0.1569511890411377
489,exclusion,not applicable,0.4888000190258026,excluded,excluded,A,,,0.01130620762705803,0.17964395880699158,0.3202498257160187,0.4888000190258026
490,exclusion,not enough information,0.4572802186012268,not excluded,not excluded,A,,,0.0159766785800457,0.1691025048494339,0.4572802186012268,0.3576405942440033
491,exclusion,excluded,0.4252673089504242,not enough information,not enough information,A,,,0.4252673089504242,0.41867414116859436,0.06190704181790352,0.09415152668952942
492,inclusion,not applicable,0.6271815896034241,not enough information,not applicable,A,3.763145883795005e-08,0.12301789969205856,,,0.249800443649292,0.6271815896034241
493,exclusion,not enough information,0.45443907380104065,not excluded,not applicable,A,,,0.009530344046652317,0.10822022706270218,0.45443907380104065,0.4278103709220886
494,exclusion,not applicable,0.5930194854736328,not excluded,not applicable,A,,,0.0010679801926016808,0.1097913533449173,0.29612118005752563,0.5930194854736328
495,exclusion,not applicable,0.8971861600875854,not enough information,not applicable,A,,,0.00012956815771758556,0.032710686326026917,0.06997358053922653,0.8971861600875854
496,exclusion,not applicable,0.7639544010162354,not excluded,not applicable,A,,,0.0002655372954905033,0.0591602586209774,0.17661982774734497,0.7639544010162354
497,exclusion,not applicable,0.6830748915672302,not excluded,not applicable,A,,,0.008006994612514973,0.18366765975952148,0.1252504140138626,0.6830748915672302
498,exclusion,not applicable,0.512815535068512,not excluded,not applicable,A,,,0.012178618460893631,0.18902310729026794,0.2859826982021332,0.512815535068512
499,inclusion,not included,0.7548097968101501,included,included,A,0.17653769254684448,0.7548097968101501,,,0.0594414584338665,0.00921110063791275
500,inclusion,not included,0.850354015827179,not enough information,not enough information,A,1.053248652738148e-07,0.850354015827179,,,0.10721878707408905,0.042427171021699905
501,inclusion,not included,0.4962444305419922,included,included,A,0.016022006049752235,0.4962444305419922,,,0.31682124733924866,0.17091231048107147
502,inclusion,not enough information,0.36506187915802,not enough information,not enough information,A,0.31063199043273926,0.05070927366614342,,,0.36506187915802,0.2735968828201294
503,inclusion,not enough information,0.33044177293777466,not enough information,not enough information,A,0.32701775431632996,0.05338417738676071,,,0.33044177293777466,0.28915634751319885
504,inclusion,not enough information,0.5640166997909546,not enough information,not enough information,A,0.13803845643997192,0.05709518864750862,,,0.5640166997909546,0.24084967374801636
505,inclusion,included,0.4765610694885254,included,included,A,0.4765610694885254,0.4683822691440582,,,0.03311309590935707,0.02194349840283394
506,inclusion,included,0.88917076587677,included,included,A,0.88917076587677,0.0009187780669890344,,,0.09872836619615555,0.011182082816958427
507,exclusion,not enough information,0.5710042119026184,not excluded,not excluded,A,,,0.0030914710368961096,0.22624439001083374,0.5710042119026184,0.19965997338294983
508,exclusion,not excluded,0.43551281094551086,not excluded,not excluded,A,,,0.06944859027862549,0.43551281094551086,0.3244893550872803,0.17054925858974457
509,exclusion,not applicable,0.41403427720069885,not excluded,not excluded,A,,,0.02709600329399109,0.1523147076368332,0.40655502676963806,0.41403427720069885
510,exclusion,not enough information,0.5777555704116821,not enough information,not enough information,A,,,0.006384945474565029,0.1822730153799057,0.5777555704116821,0.23358650505542755
511,exclusion,not enough information,0.6768110990524292,not excluded,not excluded,A,,,0.006041442044079304,0.14867573976516724,0.6768110990524292,0.16847167909145355
512,exclusion,not enough information,0.42436182498931885,not excluded,not excluded,A,,,0.04566901922225952,0.3060547411441803,0.42436182498931885,0.22391441464424133
513,exclusion,not applicable,0.6433043479919434,not applicable,not applicable,A,,,0.0077498434111475945,0.1631300449371338,0.1858157068490982,0.6433043479919434
514,exclusion,not enough information,0.38680002093315125,not excluded,not excluded,A,,,0.0065180473029613495,0.25632593035697937,0.38680002093315125,0.35035601258277893
515,inclusion,included,0.9290755987167358,included,included,A,0.9290755987167358,0.006670312024652958,,,0.06256920099258423,0.0016848728992044926
516,inclusion,included,0.8980399966239929,included,included,A,0.8980399966239929,0.0013292164076119661,,,0.09078986197710037,0.009840856306254864
517,exclusion,not enough information,0.5537189245223999,not excluded,not applicable,A,,,0.006412981078028679,0.07631631195545197,0.5537189245223999,0.3635518252849579
518,exclusion,not enough information,0.5757945775985718,not excluded,not excluded,A,,,0.007135814521461725,0.2344667762517929,0.5757945775985718,0.1826029121875763
519,inclusion,included,0.9895854592323303,included,included,A,0.9895854592323303,9.127496014116332e-06,,,0.008925855159759521,0.001479721744544804
520,inclusion,included,0.9783867597579956,included,included,A,0.9783867597579956,0.0005411304300650954,,,0.017550300806760788,0.0035217285621911287
521,exclusion,not enough information,0.4074850082397461,not applicable,not applicable,A,,,0.0013950372813269496,0.26793211698532104,0.4074850082397461,0.32318782806396484
522,exclusion,not enough information,0.5819972157478333,not excluded,not excluded,A,,,0.008046330884099007,0.2785645127296448,0.5819972157478333,0.1313919574022293
523,exclusion,not enough information,0.46753695607185364,not excluded,not excluded,A,,,0.010063724592328072,0.25303980708122253,0.46753695607185364,0.2693594694137573
524,exclusion,not enough information,0.5242837071418762,not excluded,not excluded,A,,,0.009503088891506195,0.15578734874725342,0.5242837071418762,0.31042584776878357
525,inclusion,included,0.8661876320838928,not included,not included,A,0.8661876320838928,0.0836242064833641,,,0.042456332594156265,0.007731875870376825
526,inclusion,not included,0.48470303416252136,not enough information,not enough information,A,0.23254886269569397,0.48470303416252136,,,0.2554048001766205,0.027343405410647392
527,inclusion,not enough information,0.5517781376838684,not enough information,not enough information,A,0.24741405248641968,0.10978931933641434,,,0.5517781376838684,0.09101854264736176
528,inclusion,included,0.7616039514541626,not enough information,not enough information,A,0.7616039514541626,0.02839929237961769,,,0.16005703806877136,0.049939751625061035
529,inclusion,not included,0.5217632055282593,not enough information,not enough information,A,0.06643199175596237,0.5217632055282593,,,0.2796890139579773,0.13211579620838165
530,exclusion,not enough information,0.4090675413608551,not excluded,not excluded,A,,,0.0186405498534441,0.3389084041118622,0.4090675413608551,0.23338349163532257
531,exclusion,not enough information,0.37605786323547363,not excluded,not excluded,A,,,0.03608919307589531,0.365914523601532,0.37605786323547363,0.2219383716583252
532,exclusion,not enough information,0.5333778858184814,not excluded,not excluded,A,,,0.016531573608517647,0.30559608340263367,0.5333778858184814,0.1444944143295288
533,exclusion,not excluded,0.3759479224681854,not excluded,not excluded,A,,,0.11555691063404083,0.3759479224681854,0.3309099078178406,0.17758521437644958
534,exclusion,excluded,0.36180391907691956,not excluded,not excluded,A,,,0.36180391907691956,0.2545608580112457,0.2847234606742859,0.09891168773174286
535,exclusion,not enough information,0.625999927520752,not excluded,not excluded,A,,,0.00488019036129117,0.23514074087142944,0.625999927520752,0.13397915661334991
536,exclusion,not enough information,0.5111521482467651,not excluded,not excluded,A,,,0.022931264713406563,0.2474992424249649,0.5111521482467651,0.21841731667518616
537,exclusion,not enough information,0.49811825156211853,not excluded,not excluded,A,,,0.023418966680765152,0.3245541751384735,0.49811825156211853,0.15390856564044952
538,exclusion,excluded,0.600088894367218,not enough information,not enough information,A,,,0.600088894367218,0.17192834615707397,0.17554761469364166,0.05243518203496933
539,exclusion,not applicable,0.5362151265144348,not excluded,not excluded,A,,,0.004391205497086048,0.1123693585395813,0.3470243811607361,0.5362151265144348
540,exclusion,not enough information,0.7132505178451538,not enough information,not enough information,A,,,0.010634507983922958,0.08834871649742126,0.7132505178451538,0.18776626884937286
541,inclusion,included,0.6752869486808777,not enough information,not enough information,A,0.6752869486808777,0.12068863213062286,,,0.19961433112621307,0.004410057328641415
542,inclusion,not included,0.7113509774208069,not enough information,not enough information,A,0.21867428719997406,0.7113509774208069,,,0.06600073724985123,0.003973991144448519
543,exclusion,not enough information,0.40749281644821167,not excluded,not excluded,A,,,0.3274298310279846,0.1571025550365448,0.40749281644821167,0.10797490179538727
544,exclusion,excluded,0.6295629143714905,not excluded,excluded,A,,,0.6295629143714905,0.10855025798082352,0.1960477977991104,0.06583905965089798
545,exclusion,excluded,0.9287670254707336,not enough information,not enough information,A,,,0.9287670254707336,0.007910831831395626,0.053779855370521545,0.009542284533381462
546,exclusion,not enough information,0.45496898889541626,not excluded,not excluded,A,,,0.04999367520213127,0.11091580986976624,0.45496898889541626,0.38412150740623474
547,exclusion,excluded,0.49352365732192993,not excluded,not excluded,A,,,0.49352365732192993,0.06837506592273712,0.33219996094703674,0.10590138286352158
548,exclusion,excluded,0.980781078338623,not excluded,not excluded,A,,,0.980781078338623,0.004167897626757622,0.012186488136649132,0.0028645514976233244
549,exclusion,excluded,0.4419531226158142,not excluded,not excluded,A,,,0.4419531226158142,0.06366938352584839,0.31014397740364075,0.18423347175121307
550,exclusion,not enough information,0.5226361155509949,not enough information,not enough information,A,,,0.12221245467662811,0.1241370141506195,0.5226361155509949,0.23101432621479034
551,exclusion,not applicable,0.7361436486244202,not applicable,not applicable,A,,,0.024726377800107002,0.08766261488199234,0.15146735310554504,0.7361436486244202
552,exclusion,excluded,0.5022032260894775,not excluded,not excluded,A,,,0.5022032260894775,0.10202877968549728,0.24731706082820892,0.14845098555088043
553,inclusion,included,0.8517034649848938,included,included,A,0.8517034649848938,0.040938958525657654,,,0.0792207270860672,0.028136909008026123
554,inclusion,not included,0.7513425946235657,not enough information,not enough information,A,1.4325318034025258e-06,0.7513425946235657,,,0.24055226147174835,0.008103637956082821
555,inclusion,not included,0.5135560035705566,not enough information,not enough information,A,0.43248575925827026,0.5135560035705566,,,0.05165301263332367,0.0023052161559462547
556,inclusion,included,0.8090423941612244,included,included,A,0.8090423941612244,0.06358218193054199,,,0.12278493493795395,0.0045904419384896755
557,inclusion,not included,0.9468621611595154,not enough information,not enough information,A,0.004526706878095865,0.9468621611595154,,,0.030139220878481865,0.018471790477633476
558,exclusion,not applicable,0.35740819573402405,not applicable,not applicable,A,,,0.18361899256706238,0.2040431797504425,0.2549296021461487,0.35740819573402405
559,exclusion,excluded,0.5736398696899414,not excluded,not excluded,A,,,0.5736398696899414,0.09968366473913193,0.22699274122714996,0.09968366473913193
560,exclusion,not enough information,0.5603605508804321,not excluded,not excluded,A,,,0.15888237953186035,0.09788459539413452,0.5603605508804321,0.18287250399589539
561,exclusion,not enough information,0.362792432308197,not excluded,not excluded,A,,,0.07845940440893173,0.322674423456192,0.362792432308197,0.23607365787029266
562,exclusion,excluded,0.8087702393531799,not enough information,not enough information,A,,,0.8087702393531799,0.050901371985673904,0.10945510119199753,0.030873240903019905
563,exclusion,not enough information,0.45694294571876526,not enough information,not enough information,A,,,0.05601394921541214,0.2672276198863983,0.45694294571876526,0.2198154330253601
564,exclusion,not enough information,0.5919106602668762,not excluded,not excluded,A,,,0.06851868331432343,0.11838966608047485,0.5919106602668762,0.2211810052394867
565,exclusion,not enough information,0.44506022334098816,not enough information,not enough information,A,,,0.3155950903892517,0.07041878253221512,0.44506022334098816,0.16892588138580322
566,exclusion,excluded,0.5049227476119995,not enough information,not enough information,A,,,0.5049227476119995,0.06886981427669525,0.32600247859954834,0.10020498931407928
567,exclusion,excluded,0.6749060750007629,not enough information,not enough information,A,,,0.6749060750007629,0.039902880787849426,0.20583462715148926,0.0793563574552536
568,exclusion,not applicable,0.6782646179199219,not applicable,not applicable,A,,,0.11555679142475128,0.14269359409809113,0.06348496675491333,0.6782646179199219
569,exclusion,excluded,0.8831320405006409,not excluded,not excluded,A,,,0.8831320405006409,0.0468042828142643,0.059941571205854416,0.01012213621288538
570,inclusion,included,0.8544911742210388,included,included,A,0.8544911742210388,0.07572939246892929,,,0.0581488274037838,0.01163050252944231
571,inclusion,not enough information,0.8334569931030273,not enough information,not enough information,A,5.348457534637419e-07,0.1545761376619339,,,0.8334569931030273,0.011966281570494175
572,inclusion,not enough information,0.7966777682304382,not enough information,not enough information,A,5.380656808995354e-09,0.11741766333580017,,,0.7966777682304382,0.08590460568666458
573,inclusion,included,0.7934842109680176,included,included,A,0.7934842109680176,0.010386388748884201,,,0.15222987532615662,0.043899476528167725
574,exclusion,not applicable,0.4245111048221588,not excluded,not excluded,A,,,0.17252592742443085,0.1659165620803833,0.23704630136489868,0.4245111048221588
575,exclusion,excluded,0.4723878800868988,not enough information,not enough information,A,,,0.4723878800868988,0.087382972240448,0.23142561316490173,0.20880362391471863
576,exclusion,not enough information,0.39552947878837585,not enough information,not enough information,A,,,0.21616868674755096,0.1820322871208191,0.39552947878837585,0.20626960694789886
577,exclusion,excluded,0.9353266358375549,not excluded,not enough information,A,,,0.9353266358375549,0.006656430196017027,0.03636110946536064,0.021655745804309845
578,exclusion,excluded,0.9022192358970642,not enough information,not enough information,A,,,0.9022192358970642,0.01711600087583065,0.062444884330034256,0.01821988821029663
579,exclusion,not enough information,0.4881315529346466,not enough information,not enough information,A,,,0.2795814573764801,0.09814231842756271,0.4881315529346466,0.1341446489095688
580,exclusion,not enough information,0.8065652847290039,not enough information,not enough information,A,,,0.004028146620839834,0.021438347175717354,0.8065652847290039,0.1679682433605194
581,exclusion,not enough information,0.6806845664978027,not enough information,not enough information,A,,,0.216324120759964,0.0316552072763443,0.6806845664978027,0.07133611291646957
582,exclusion,not enough information,0.7140529155731201,not enough information,not enough information,A,,,0.058517731726169586,0.08922889083623886,0.7140529155731201,0.13820040225982666
583,exclusion,excluded,0.4241633117198944,not enough information,not enough information,A,,,0.4241633117198944,0.15124008059501648,0.2992142140865326,0.1253824383020401
584,inclusion,not included,0.5798178911209106,not enough information,not enough information,A,0.025129493325948715,0.5798178911209106,,,0.35791364312171936,0.037138983607292175
585,inclusion,not enough information,0.6874970197677612,not enough information,not enough information,A,6.415920779545559e-06,0.255398154258728,,,0.6874970197677612,0.05709844082593918
586,inclusion,not enough information,0.6843411326408386,not enough information,not enough information,A,0.0437769815325737,0.16521260142326355,,,0.6843411326408386,0.10666927695274353
587,inclusion,included,0.8103536367416382,included,included,A,0.8103536367416382,0.12824004888534546,,,0.0477864108979702,0.013619917444884777
588,exclusion,not enough information,0.6728684902191162,not excluded,not excluded,A,,,0.21231423318386078,0.03548127040266991,0.6728684902191162,0.07933603972196579
589,exclusion,not applicable,0.4813641607761383,not excluded,not excluded,A,,,0.01118324976414442,0.06536860018968582,0.44208401441574097,0.4813641607761383
590,exclusion,not enough information,0.8189023733139038,not excluded,not excluded,A,,,0.08578651398420334,0.03205607831478119,0.8189023733139038,0.06325500458478928
591,exclusion,not enough information,0.8282039761543274,not excluded,not excluded,A,,,0.06373445689678192,0.030580125749111176,0.8282039761543274,0.07748138904571533
592,exclusion,not enough information,0.765387237071991,not excluded,not excluded,A,,,0.10075712949037552,0.023195607587695122,0.765387237071991,0.11066006869077682
593,exclusion,not enough information,0.6872405409812927,not excluded,not excluded,A,,,0.050997328013181686,0.06396497786045074,0.6872405409812927,0.19779717922210693
594,exclusion,not enough information,0.7074987888336182,not excluded,not excluded,A,,,0.053605854511260986,0.10093439370393753,0.7074987888336182,0.13796095550060272
595,exclusion,not applicable,0.3730336129665375,not applicable,not applicable,A,,,0.3311356008052826,0.1457970291376114,0.1500338464975357,0.3730336129665375
596,exclusion,not enough information,0.6530217528343201,not excluded,not excluded,A,,,0.009698542766273022,0.07870649546384811,0.6530217528343201,0.25857317447662354
597,exclusion,excluded,0.49728062748908997,not excluded,not excluded,A,,,0.49728062748908997,0.11628330498933792,0.24617163836956024,0.14026443660259247
598,exclusion,not enough information,0.5653716921806335,not excluded,not excluded,A,,,0.15864205360412598,0.09622127562761307,0.5653716921806335,0.1797650009393692
599,inclusion,included,0.9830126166343689,included,included,A,0.9830126166343689,0.0006018087733536959,,,0.01597188599407673,0.0004136167117394507
600,inclusion,not applicable,0.531618595123291,included,included,A,0.18468937277793884,0.09214495122432709,,,0.19154703617095947,0.531618595123291
