annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
397,exclusion,not excluded,0.3896249830722809,not excluded,not enough information,B,,,0.1415550857782364,0.3896249830722809,0.3658945560455322,0.1029253676533699
398,exclusion,not excluded,0.391645222902298,not enough information,not enough information,B,,,0.1326899230480194,0.391645222902298,0.37950289249420166,0.09616197645664215
399,exclusion,not excluded,0.40019479393959045,not enough information,not enough information,B,,,0.14053374528884888,0.40019479393959045,0.3530225157737732,0.10624890774488449
400,exclusion,not excluded,0.4190289378166199,not excluded,not enough information,B,,,0.15399961173534393,0.4190289378166199,0.33636608719825745,0.09060540050268173
401,exclusion,not excluded,0.43747615814208984,not excluded,not enough information,B,,,0.145280659198761,0.43747615814208984,0.34017303586006165,0.07707010954618454
402,exclusion,not excluded,0.42338159680366516,not excluded,not enough information,B,,,0.13201601803302765,0.42338159680366516,0.3623543977737427,0.08224789798259735
403,exclusion,not excluded,0.39587289094924927,not enough information,not enough information,B,,,0.13880401849746704,0.39587289094924927,0.3603178560733795,0.10500524938106537
404,exclusion,not excluded,0.3971988558769226,not enough information,not enough information,B,,,0.15007038414478302,0.3971988558769226,0.34995758533477783,0.10277309268712997
405,exclusion,not excluded,0.4017833471298218,not enough information,not enough information,B,,,0.14029709994792938,0.4017833471298218,0.3544035255908966,0.10351596772670746
406,exclusion,not excluded,0.41920042037963867,not enough information,not enough information,B,,,0.14404205977916718,0.41920042037963867,0.3366815745830536,0.10007592290639877
407,exclusion,not excluded,0.4107147455215454,not enough information,not enough information,B,,,0.14895561337471008,0.4107147455215454,0.3509051501750946,0.0894244834780693
408,exclusion,not excluded,0.4349217116832733,not enough information,not enough information,B,,,0.1522393673658371,0.4349217116832733,0.3180571496486664,0.094781793653965
409,exclusion,not excluded,0.391780287027359,not enough information,not enough information,B,,,0.1404113471508026,0.391780287027359,0.3562719225883484,0.11153647303581238
410,exclusion,not excluded,0.3887721300125122,not enough information,not enough information,B,,,0.13996246457099915,0.3887721300125122,0.35351550579071045,0.11774994432926178
411,exclusion,not excluded,0.39570853114128113,not enough information,not enough information,B,,,0.1529719978570938,0.39570853114128113,0.338055819272995,0.11326359212398529
412,exclusion,not excluded,0.4205845594406128,not enough information,not enough information,B,,,0.14466974139213562,0.4205845594406128,0.32744166254997253,0.10730402171611786
413,inclusion,not enough information,0.569341242313385,included,included,B,0.05171642825007439,0.23238134384155273,,,0.569341242313385,0.14656102657318115
414,exclusion,not excluded,0.42416849732398987,not excluded,not applicable,B,,,0.15325938165187836,0.42416849732398987,0.330132395029068,0.09243975579738617
415,inclusion,not enough information,0.603649377822876,included,included,B,0.04949463903903961,0.1983206421136856,,,0.603649377822876,0.1485353261232376
416,inclusion,not enough information,0.6121004223823547,included,included,B,0.05346148833632469,0.19504542648792267,,,0.6121004223823547,0.1393926739692688
417,inclusion,not enough information,0.6095243096351624,included,included,B,0.046996086835861206,0.1897861361503601,,,0.6095243096351624,0.15369349718093872
418,exclusion,not excluded,0.3918837904930115,not enough information,not applicable,B,,,0.14360694587230682,0.3918837904930115,0.36793506145477295,0.09657412022352219
419,exclusion,not enough information,0.37916526198387146,not enough information,not excluded,B,,,0.13906721770763397,0.3676622211933136,0.37916526198387146,0.11410532891750336
420,inclusion,not enough information,0.6267096400260925,included,included,B,0.051985964179039,0.1998022198677063,,,0.6267096400260925,0.12150218337774277
421,inclusion,not enough information,0.5889760255813599,not enough information,not enough information,B,0.04767869785428047,0.1986546665430069,,,0.5889760255813599,0.1646905392408371
422,inclusion,not enough information,0.5615967512130737,not applicable,not applicable,B,0.03791192173957825,0.19607453048229218,,,0.5615967512130737,0.20441685616970062
423,exclusion,not excluded,0.41364508867263794,not excluded,not excluded,B,,,0.15034475922584534,0.41364508867263794,0.3321805000305176,0.1038297712802887
424,exclusion,not excluded,0.40071162581443787,not excluded,not excluded,B,,,0.14569799602031708,0.40071162581443787,0.36433470249176025,0.08925566077232361
425,exclusion,not excluded,0.38486501574516296,not excluded,not excluded,B,,,0.1406295746564865,0.38486501574516296,0.38457590341567993,0.08992951363325119
426,exclusion,not excluded,0.3973461389541626,not excluded,not excluded,B,,,0.14038443565368652,0.3973461389541626,0.37352997064590454,0.08873952925205231
427,exclusion,not excluded,0.41651198267936707,not excluded,not excluded,B,,,0.14456506073474884,0.41651198267936707,0.34514120221138,0.0937817320227623
428,exclusion,not excluded,0.38007640838623047,not excluded,not excluded,B,,,0.14415548741817474,0.38007640838623047,0.37986478209495544,0.09590329229831696
429,exclusion,not enough information,0.4047335088253021,not excluded,not excluded,B,,,0.13487890362739563,0.3686884045600891,0.4047335088253021,0.09169915318489075
430,exclusion,not excluded,0.4032042920589447,not excluded,not excluded,B,,,0.1400429904460907,0.4032042920589447,0.35597994923591614,0.10077279061079025
431,inclusion,not enough information,0.6026310324668884,included,included,B,0.05232691392302513,0.2096693217754364,,,0.6026310324668884,0.13537271320819855
432,inclusion,not enough information,0.5752235651016235,included,included,B,0.06571687012910843,0.2269974797964096,,,0.5752235651016235,0.13206209242343903
433,exclusion,not excluded,0.41547560691833496,not excluded,not excluded,B,,,0.14867399632930756,0.41547560691833496,0.35560429096221924,0.08024602383375168
434,exclusion,not excluded,0.4050300717353821,not excluded,not excluded,B,,,0.13432085514068604,0.4050300717353821,0.38067710399627686,0.0799720287322998
435,exclusion,not excluded,0.39357179403305054,not enough information,not excluded,B,,,0.13132651150226593,0.39357179403305054,0.3933399021625519,0.08176176249980927
436,exclusion,not excluded,0.3997040390968323,not excluded,not excluded,B,,,0.131118506193161,0.3997040390968323,0.3872823417186737,0.08189510554075241
437,inclusion,not enough information,0.6067714095115662,included,not enough information,B,0.05102376639842987,0.21820096671581268,,,0.6067714095115662,0.12400384247303009
438,inclusion,not enough information,0.5891332030296326,not enough information,not enough information,B,0.04635265842080116,0.1936333030462265,,,0.5891332030296326,0.17088079452514648
439,inclusion,not enough information,0.5869027376174927,not enough information,not enough information,B,0.04873635619878769,0.19732710719108582,,,0.5869027376174927,0.16703380644321442
440,exclusion,not excluded,0.40776532888412476,not applicable,not applicable,B,,,0.14339743554592133,0.40776532888412476,0.3486604392528534,0.10017680376768112
441,exclusion,not excluded,0.39194557070732117,not excluded,not excluded,B,,,0.14476244151592255,0.39194557070732117,0.36771872639656067,0.09557317197322845
442,exclusion,not excluded,0.4046592116355896,not excluded,not excluded,B,,,0.1383897364139557,0.4046592116355896,0.36861932277679443,0.08833172172307968
443,exclusion,not excluded,0.40384641289711,not excluded,not excluded,B,,,0.13258185982704163,0.40384641289711,0.37955084443092346,0.08402079343795776
444,exclusion,not excluded,0.4044818580150604,not excluded,not excluded,B,,,0.14260730147361755,0.4044818580150604,0.3801393508911133,0.07277150452136993
445,exclusion,not excluded,0.42577075958251953,not excluded,not excluded,B,,,0.1439613401889801,0.42577075958251953,0.3639567196369171,0.06631113588809967
446,exclusion,not excluded,0.4111209511756897,not excluded,not excluded,B,,,0.1438017189502716,0.4111209511756897,0.36259299516677856,0.08248437196016312
447,exclusion,not excluded,0.3902215361595154,not excluded,not excluded,B,,,0.14443571865558624,0.3902215361595154,0.37799787521362305,0.08734487742185593
448,exclusion,not excluded,0.3898206651210785,not excluded,not excluded,B,,,0.1364068239927292,0.3898206651210785,0.36608949303627014,0.10768298804759979
449,exclusion,not excluded,0.3952777087688446,not excluded,not excluded,B,,,0.15246213972568512,0.3952777087688446,0.370726078748703,0.08153408020734787
450,exclusion,not excluded,0.38765886425971985,not excluded,not excluded,B,,,0.14086425304412842,0.38765886425971985,0.37514179944992065,0.09633507579565048
451,exclusion,not excluded,0.4247434437274933,not excluded,not excluded,B,,,0.13248884677886963,0.4247434437274933,0.36318039894104004,0.07958731055259705
452,exclusion,not excluded,0.42053496837615967,not excluded,not excluded,B,,,0.15243688225746155,0.42053496837615967,0.3480895459651947,0.0789385661482811
453,exclusion,not excluded,0.39711812138557434,not excluded,not excluded,B,,,0.1335502415895462,0.39711812138557434,0.3847591280937195,0.08457251638174057
454,inclusion,not enough information,0.6183311343193054,included,not enough information,B,0.045679375529289246,0.19082073867321014,,,0.6183311343193054,0.14516876637935638
455,inclusion,not enough information,0.6147468686103821,not enough information,not enough information,B,0.04387282580137253,0.18664564192295074,,,0.6147468686103821,0.15473464131355286
456,exclusion,not excluded,0.3914129436016083,not enough information,not enough information,B,,,0.16252948343753815,0.3914129436016083,0.356453537940979,0.08960404992103577
457,inclusion,not enough information,0.5935544967651367,included,included,B,0.04948011785745621,0.20455597341060638,,,0.5935544967651367,0.15240949392318726
458,inclusion,not enough information,0.6239961981773376,included,included,B,0.03931426256895065,0.20978152751922607,,,0.6239961981773376,0.12690798938274384
459,exclusion,not excluded,0.3711412847042084,not enough information,not enough information,B,,,0.16071835160255432,0.3711412847042084,0.3709883987903595,0.09715195745229721
460,inclusion,not enough information,0.6236019730567932,not included,not included,B,0.05151825770735741,0.2191711813211441,,,0.6236019730567932,0.10570859909057617
461,inclusion,not enough information,0.5725406408309937,included,included,B,0.04932275041937828,0.22220352292060852,,,0.5725406408309937,0.15593306720256805
462,inclusion,not enough information,0.5863109827041626,not included,not included,B,0.038050659000873566,0.20731325447559357,,,0.5863109827041626,0.16832512617111206
463,exclusion,not enough information,0.3985600173473358,not enough information,not enough information,B,,,0.14048601686954498,0.37443819642066956,0.3985600173473358,0.08651573210954666
464,exclusion,not excluded,0.434677392244339,not excluded,not excluded,B,,,0.14445863664150238,0.434677392244339,0.34911859035491943,0.071745365858078
465,exclusion,not excluded,0.41256406903266907,not excluded,not excluded,B,,,0.1503336876630783,0.41256406903266907,0.3639754354953766,0.07312680780887604
466,exclusion,not excluded,0.43616655468940735,not excluded,not excluded,B,,,0.13898490369319916,0.43616655468940735,0.35028254985809326,0.07456598430871964
467,exclusion,not excluded,0.41515040397644043,not excluded,not enough information,B,,,0.1359248012304306,0.41515040397644043,0.35529205203056335,0.09363279491662979
468,exclusion,not excluded,0.41132310032844543,not enough information,not excluded,B,,,0.14561817049980164,0.41132310032844543,0.3624572455883026,0.08060146123170853
469,exclusion,not excluded,0.4211859107017517,not excluded,not excluded,B,,,0.13517315685749054,0.4211859107017517,0.371499627828598,0.07214129716157913
470,exclusion,not excluded,0.4124878942966461,not excluded,not excluded,B,,,0.14527378976345062,0.4124878942966461,0.3639581799507141,0.07828010618686676
471,inclusion,not enough information,0.5755544304847717,included,included,B,0.04669966921210289,0.22221222519874573,,,0.5755544304847717,0.15553365647792816
472,inclusion,not enough information,0.5647861957550049,not enough information,not enough information,B,0.05612657219171524,0.20530247688293457,,,0.5647861957550049,0.17378482222557068
473,inclusion,not enough information,0.6005686521530151,included,included,B,0.053419120609760284,0.22373458743095398,,,0.6005686521530151,0.12227758020162582
474,inclusion,not enough information,0.5822964906692505,included,included,B,0.04266528785228729,0.21275824308395386,,,0.5822964906692505,0.16227999329566956
475,exclusion,not excluded,0.3980299234390259,not excluded,not applicable,B,,,0.14706668257713318,0.3980299234390259,0.350820928812027,0.10408242046833038
476,exclusion,not excluded,0.37381798028945923,not excluded,not applicable,B,,,0.140080988407135,0.37381798028945923,0.3737623691558838,0.1123386025428772
477,exclusion,not excluded,0.39850300550460815,not enough information,not excluded,B,,,0.14117825031280518,0.39850300550460815,0.3512513339519501,0.10906745493412018
478,exclusion,not enough information,0.4005056321620941,not excluded,not excluded,B,,,0.129076287150383,0.3539401590824127,0.4005056321620941,0.11647791415452957
479,exclusion,not enough information,0.3706694543361664,not applicable,not applicable,B,,,0.14612852036952972,0.34837380051612854,0.3706694543361664,0.13482819497585297
480,exclusion,not enough information,0.37346288561820984,not enough information,not enough information,B,,,0.15001949667930603,0.36219364404678345,0.37346288561820984,0.11432402580976486
481,inclusion,not enough information,0.5615398287773132,not enough information,not included,B,0.05443894490599632,0.1940106451511383,,,0.5615398287773132,0.19001059234142303
482,inclusion,not enough information,0.6159585118293762,not enough information,not enough information,B,0.05888308584690094,0.17082811892032623,,,0.6159585118293762,0.1543303281068802
483,inclusion,not enough information,0.6021935343742371,not enough information,not enough information,B,0.049504272639751434,0.1868271827697754,,,0.6021935343742371,0.1614750176668167
484,inclusion,not enough information,0.6227656006813049,not enough information,not enough information,B,0.05053417384624481,0.16143591701984406,,,0.6227656006813049,0.16526426374912262
485,inclusion,not enough information,0.596098005771637,not enough information,not enough information,B,0.05907035246491432,0.17959566414356232,,,0.596098005771637,0.16523604094982147
486,inclusion,not enough information,0.5719670057296753,included,included,B,0.06543461978435516,0.1737494021654129,,,0.5719670057296753,0.18884895741939545
487,exclusion,not excluded,0.41045185923576355,not excluded,not excluded,B,,,0.15425126254558563,0.41045185923576355,0.31978219747543335,0.11551475524902344
488,exclusion,not excluded,0.3780909776687622,not excluded,not excluded,B,,,0.16092528402805328,0.3780909776687622,0.3551754653453827,0.10580826550722122
489,exclusion,not excluded,0.40137410163879395,excluded,excluded,B,,,0.14407530426979065,0.40137410163879395,0.3227211534976959,0.13182954490184784
490,exclusion,not excluded,0.4216785430908203,not excluded,not excluded,B,,,0.16370773315429688,0.4216785430908203,0.3078940510749817,0.10671970248222351
491,exclusion,not excluded,0.42171406745910645,not enough information,not enough information,B,,,0.15601353347301483,0.42171406745910645,0.32830724120140076,0.09396512806415558
492,inclusion,not enough information,0.5839493870735168,not enough information,not applicable,B,0.060350000858306885,0.19079560041427612,,,0.5839493870735168,0.16490498185157776
493,exclusion,not excluded,0.408180296421051,not excluded,not applicable,B,,,0.16217844188213348,0.408180296421051,0.3275519609451294,0.10208924114704132
494,exclusion,not excluded,0.3792628049850464,not excluded,not applicable,B,,,0.14670249819755554,0.3792628049850464,0.36784520745277405,0.1061895415186882
495,exclusion,not excluded,0.4010830819606781,not enough information,not applicable,B,,,0.14284391701221466,0.4010830819606781,0.35421526432037354,0.1018577516078949
496,exclusion,not excluded,0.4039032757282257,not excluded,not applicable,B,,,0.13667601346969604,0.4039032757282257,0.35623133182525635,0.10318946093320847
497,exclusion,not excluded,0.4171235263347626,not excluded,not applicable,B,,,0.13785463571548462,0.4171235263347626,0.33493557572364807,0.11008629947900772
498,exclusion,not enough information,0.3763565719127655,not excluded,not applicable,B,,,0.13986019790172577,0.3649791181087494,0.3763565719127655,0.11880412697792053
499,inclusion,not enough information,0.5977070331573486,included,included,B,0.050725359469652176,0.20325206220149994,,,0.5977070331573486,0.14831559360027313
500,inclusion,not enough information,0.6095839142799377,not enough information,not enough information,B,0.046830661594867706,0.22399912774562836,,,0.6095839142799377,0.1195862889289856
501,inclusion,not enough information,0.6076484322547913,included,included,B,0.043363578617572784,0.19282971322536469,,,0.6076484322547913,0.15615825355052948
502,inclusion,not enough information,0.5939139723777771,not enough information,not enough information,B,0.046054914593696594,0.21518559753894806,,,0.5939139723777771,0.14484554529190063
503,inclusion,not enough information,0.6396135687828064,not enough information,not enough information,B,0.048152707517147064,0.1879839301109314,,,0.6396135687828064,0.12424977868795395
504,inclusion,not enough information,0.6317386627197266,not enough information,not enough information,B,0.04929319769144058,0.19243629276752472,,,0.6317386627197266,0.1265319287776947
505,inclusion,not enough information,0.5783722400665283,included,included,B,0.037699609994888306,0.19396363198757172,,,0.5783722400665283,0.18996451795101166
506,inclusion,not enough information,0.5703778266906738,included,included,B,0.055279720574617386,0.19496551156044006,,,0.5703778266906738,0.1793769747018814
507,exclusion,not excluded,0.3867003917694092,not excluded,not excluded,B,,,0.15119680762290955,0.3867003917694092,0.35190269351005554,0.11020015180110931
508,exclusion,not excluded,0.44161316752433777,not excluded,not excluded,B,,,0.14562256634235382,0.44161316752433777,0.3439686894416809,0.06879560649394989
509,exclusion,not excluded,0.40435534715652466,not excluded,not excluded,B,,,0.16120919585227966,0.40435534715652466,0.3566572666168213,0.07777823507785797
510,exclusion,not excluded,0.4055632948875427,not enough information,not enough information,B,,,0.13349474966526031,0.4055632948875427,0.3803742825984955,0.08056771010160446
511,exclusion,not excluded,0.3908144235610962,not excluded,not excluded,B,,,0.1404411941766739,0.3908144235610962,0.3783339858055115,0.09041038900613785
512,exclusion,not excluded,0.3990480601787567,not excluded,not excluded,B,,,0.15503443777561188,0.3990480601787567,0.3306962847709656,0.11522117257118225
513,exclusion,not excluded,0.40851858258247375,not applicable,not applicable,B,,,0.15445342659950256,0.40851858258247375,0.31765618920326233,0.11937179416418076
514,exclusion,not excluded,0.43663594126701355,not excluded,not excluded,B,,,0.15759025514125824,0.43663594126701355,0.3097772002220154,0.09599646925926208
515,inclusion,not enough information,0.6243606209754944,included,included,B,0.04842475801706314,0.205474853515625,,,0.6243606209754944,0.12173981964588165
516,inclusion,not enough information,0.5933454632759094,included,included,B,0.06107034906744957,0.21149767935276031,,,0.5933454632759094,0.134086474776268
517,exclusion,not excluded,0.4024280309677124,not excluded,not applicable,B,,,0.16234813630580902,0.4024280309677124,0.3133682310581207,0.12185563892126083
518,exclusion,not excluded,0.43190690875053406,not excluded,not excluded,B,,,0.14660850167274475,0.43190690875053406,0.32587867975234985,0.09560592472553253
519,inclusion,not enough information,0.5839454531669617,included,included,B,0.0560237281024456,0.22772051393985748,,,0.5839454531669617,0.13231034576892853
520,inclusion,not enough information,0.6116740703582764,included,included,B,0.051163628697395325,0.20986975729465485,,,0.6116740703582764,0.1272924840450287
521,exclusion,not excluded,0.4016857445240021,not applicable,not applicable,B,,,0.15124641358852386,0.4016857445240021,0.36529701948165894,0.08177079260349274
522,exclusion,not excluded,0.4265114367008209,not excluded,not excluded,B,,,0.15331530570983887,0.4265114367008209,0.33161798119544983,0.08855536580085754
523,exclusion,not excluded,0.38500460982322693,not excluded,not excluded,B,,,0.13902196288108826,0.38500460982322693,0.3501577377319336,0.12581582367420197
524,exclusion,not excluded,0.39761781692504883,not excluded,not excluded,B,,,0.14085355401039124,0.39761781692504883,0.36148589849472046,0.10004281252622604
525,inclusion,not enough information,0.6141422390937805,not included,not included,B,0.052039097994565964,0.20635533332824707,,,0.6141422390937805,0.12746335566043854
526,inclusion,not enough information,0.5673766732215881,not enough information,not enough information,B,0.06454404443502426,0.2706811726093292,,,0.5673766732215881,0.0973980650305748
527,inclusion,not enough information,0.6359739303588867,not enough information,not enough information,B,0.03441004455089569,0.18699033558368683,,,0.6359739303588867,0.14262565970420837
528,inclusion,not enough information,0.6035909652709961,not enough information,not enough information,B,0.045429687947034836,0.19888530671596527,,,0.6035909652709961,0.15209408104419708
529,inclusion,not enough information,0.6057270169258118,not enough information,not enough information,B,0.04124855622649193,0.22125227749347687,,,0.6057270169258118,0.13177217543125153
530,exclusion,not excluded,0.4175134003162384,not excluded,not excluded,B,,,0.14418351650238037,0.4175134003162384,0.35693836212158203,0.08136482536792755
531,exclusion,not excluded,0.42375075817108154,not excluded,not excluded,B,,,0.1590515822172165,0.42375075817108154,0.3300551772117615,0.0871424451470375
532,exclusion,not excluded,0.42738357186317444,not excluded,not excluded,B,,,0.1572374403476715,0.42738357186317444,0.33301812410354614,0.08236081153154373
533,exclusion,not excluded,0.4001172184944153,not excluded,not excluded,B,,,0.15626536309719086,0.4001172184944153,0.352487176656723,0.09113021194934845
534,exclusion,not excluded,0.43059492111206055,not excluded,not excluded,B,,,0.15167981386184692,0.43059492111206055,0.3353706896305084,0.08235455304384232
535,exclusion,not excluded,0.40588995814323425,not excluded,not excluded,B,,,0.13103215396404266,0.40588995814323425,0.381160169839859,0.08191777020692825
536,exclusion,not excluded,0.43246862292289734,not excluded,not excluded,B,,,0.1511821746826172,0.43246862292289734,0.3366103768348694,0.07973876595497131
537,exclusion,not excluded,0.4221770763397217,not excluded,not excluded,B,,,0.15252548456192017,0.4221770763397217,0.339214563369751,0.08608285337686539
538,exclusion,not excluded,0.43993139266967773,not enough information,not enough information,B,,,0.17196694016456604,0.43993139266967773,0.3211940824985504,0.06690758466720581
539,exclusion,not excluded,0.40420469641685486,not excluded,not excluded,B,,,0.14963293075561523,0.40420469641685486,0.3451995551586151,0.10096284002065659
540,exclusion,not excluded,0.41216325759887695,not enough information,not enough information,B,,,0.14578446745872498,0.41216325759887695,0.3636023998260498,0.07844986021518707
541,inclusion,not enough information,0.6292588114738464,not enough information,not enough information,B,0.061169933527708054,0.19288483262062073,,,0.6292588114738464,0.11668632179498672
542,inclusion,not enough information,0.6468396782875061,not enough information,not enough information,B,0.05968085676431656,0.18818938732147217,,,0.6468396782875061,0.10529014468193054
543,exclusion,not excluded,0.3843100965023041,not excluded,not excluded,B,,,0.15182790160179138,0.3843100965023041,0.38406240940093994,0.0797995924949646
544,exclusion,not excluded,0.41105425357818604,not excluded,excluded,B,,,0.15124955773353577,0.41105425357818604,0.3629561960697174,0.07474001497030258
545,exclusion,not excluded,0.3961113691329956,not enough information,not enough information,B,,,0.14980916678905487,0.3961113691329956,0.3719106912612915,0.0821688324213028
546,exclusion,not enough information,0.3979816436767578,not excluded,not excluded,B,,,0.1348051279783249,0.37432152032852173,0.3979816436767578,0.09289172291755676
547,exclusion,not excluded,0.3942379653453827,not excluded,not excluded,B,,,0.14847099781036377,0.3942379653453827,0.38182878494262695,0.075462207198143
548,exclusion,not enough information,0.3828692138195038,not excluded,not excluded,B,,,0.1459069550037384,0.3599839508533478,0.3828692138195038,0.11123982071876526
549,exclusion,not excluded,0.3865697979927063,not excluded,not excluded,B,,,0.1475866287946701,0.3865697979927063,0.38635605573654175,0.07948753237724304
550,exclusion,not excluded,0.3838947117328644,not enough information,not enough information,B,,,0.1563323587179184,0.3838947117328644,0.36053943634033203,0.09923350065946579
551,exclusion,not excluded,0.45155075192451477,not applicable,not applicable,B,,,0.18057627975940704,0.45155075192451477,0.300884872674942,0.06698811054229736
552,exclusion,not enough information,0.38495633006095886,not excluded,not excluded,B,,,0.14061303436756134,0.36174336075782776,0.38495633006095886,0.11268731206655502
553,inclusion,not enough information,0.6191993951797485,included,included,B,0.0535743348300457,0.1939360499382019,,,0.6191993951797485,0.13329018652439117
554,inclusion,not enough information,0.6317234039306641,not enough information,not enough information,B,0.061054475605487823,0.20708321034908295,,,0.6317234039306641,0.10013887286186218
555,inclusion,not enough information,0.6522749662399292,not enough information,not enough information,B,0.054764050990343094,0.19064822793006897,,,0.6522749662399292,0.10231271386146545
556,inclusion,not enough information,0.6305229067802429,included,included,B,0.058934830129146576,0.19024397432804108,,,0.6305229067802429,0.12029821425676346
557,inclusion,not enough information,0.6287449598312378,not enough information,not enough information,B,0.04581274092197418,0.1928788274526596,,,0.6287449598312378,0.13256356120109558
558,exclusion,not enough information,0.38340431451797485,not applicable,not applicable,B,,,0.1534121185541153,0.34927475452423096,0.38340431451797485,0.11390882730484009
559,exclusion,not excluded,0.3804721534252167,not excluded,not excluded,B,,,0.1604401171207428,0.3804721534252167,0.36839786171913147,0.09068984538316727
560,exclusion,not excluded,0.385751873254776,not excluded,not excluded,B,,,0.13412265479564667,0.385751873254776,0.37366679310798645,0.10645867139101028
561,exclusion,not excluded,0.3859056234359741,not excluded,not excluded,B,,,0.15300163626670837,0.3859056234359741,0.3509705066680908,0.11012226343154907
562,exclusion,not enough information,0.37786516547203064,not enough information,not enough information,B,,,0.14996035397052765,0.36655256152153015,0.37786516547203064,0.10562198609113693
563,exclusion,not enough information,0.38695618510246277,not enough information,not enough information,B,,,0.1486157476902008,0.363508939743042,0.38695618510246277,0.10091917961835861
564,exclusion,not enough information,0.3938855528831482,not excluded,not excluded,B,,,0.1429446041584015,0.38207292556762695,0.3938855528831482,0.08109685778617859
565,exclusion,not enough information,0.400249183177948,not enough information,not enough information,B,,,0.14519640803337097,0.376335084438324,0.400249183177948,0.07821929454803467
566,exclusion,not enough information,0.40579503774642944,not enough information,not enough information,B,,,0.14679142832756042,0.3702453076839447,0.40579503774642944,0.07716817408800125
567,exclusion,not enough information,0.393960565328598,not enough information,not enough information,B,,,0.14366577565670013,0.38192853331565857,0.393960565328598,0.0804450511932373
568,exclusion,not excluded,0.3984021246433258,not applicable,not applicable,B,,,0.15475201606750488,0.3984021246433258,0.34058165550231934,0.10626422613859177
569,exclusion,not excluded,0.40456530451774597,not excluded,not excluded,B,,,0.15955857932567596,0.40456530451774597,0.356450617313385,0.07942555099725723
570,inclusion,not enough information,0.5838011503219604,included,included,B,0.06365615129470825,0.21422727406024933,,,0.5838011503219604,0.13831552863121033
571,inclusion,not enough information,0.6132619976997375,not enough information,not enough information,B,0.05482519790530205,0.19336244463920593,,,0.6132619976997375,0.1385502964258194
572,inclusion,not enough information,0.5878117680549622,not enough information,not enough information,B,0.058907974511384964,0.1931518167257309,,,0.5878117680549622,0.16012847423553467
573,inclusion,not enough information,0.5550957918167114,included,included,B,0.07019233703613281,0.1873559206724167,,,0.5550957918167114,0.1873559206724167
574,exclusion,not excluded,0.40422406792640686,not excluded,not excluded,B,,,0.15974336862564087,0.40422406792640686,0.30463120341300964,0.13140131533145905
575,exclusion,not excluded,0.4020024538040161,not enough information,not enough information,B,,,0.17254133522510529,0.4020024538040161,0.35410746932029724,0.07134877890348434
576,exclusion,not excluded,0.40528833866119385,not enough information,not enough information,B,,,0.16213291883468628,0.40528833866119385,0.34623196721076965,0.08634674549102783
577,exclusion,not excluded,0.3702850937843323,not excluded,not enough information,B,,,0.15717843174934387,0.3702850937843323,0.33702370524406433,0.1355128139257431
578,exclusion,not excluded,0.3950220048427582,not enough information,not enough information,B,,,0.15394657850265503,0.3950220048427582,0.3484475016593933,0.10258392989635468
579,exclusion,not excluded,0.416206955909729,not enough information,not enough information,B,,,0.15950798988342285,0.416206955909729,0.3339090347290039,0.09037600457668304
580,exclusion,not excluded,0.40348273515701294,not enough information,not enough information,B,,,0.14987094700336456,0.40348273515701294,0.3445304036140442,0.10211581736803055
581,exclusion,not excluded,0.4005107879638672,not enough information,not enough information,B,,,0.16039089858531952,0.4005107879638672,0.3422941565513611,0.0968041941523552
582,exclusion,not excluded,0.39777445793151855,not enough information,not enough information,B,,,0.14772173762321472,0.39777445793151855,0.35081785917282104,0.10368601232767105
583,exclusion,not excluded,0.3969288170337677,not enough information,not enough information,B,,,0.10948364436626434,0.3969288170337677,0.3846725523471832,0.10891491174697876
584,inclusion,not enough information,0.6027695536613464,not enough information,not enough information,B,0.043510179966688156,0.21472306549549103,,,0.6027695536613464,0.1389971524477005
585,inclusion,not enough information,0.6024634838104248,not enough information,not enough information,B,0.056735605001449585,0.20219552516937256,,,0.6024634838104248,0.13860538601875305
586,inclusion,not enough information,0.5738939642906189,not enough information,not enough information,B,0.0639641210436821,0.2130330502986908,,,0.5738939642906189,0.14910881221294403
587,inclusion,not enough information,0.550106942653656,included,included,B,0.08195345848798752,0.20873118937015533,,,0.550106942653656,0.15920840203762054
588,exclusion,not excluded,0.40657612681388855,not excluded,not excluded,B,,,0.14240041375160217,0.40657612681388855,0.3585914671421051,0.09243202209472656
589,exclusion,not excluded,0.39700448513031006,not excluded,not excluded,B,,,0.1450004130601883,0.39700448513031006,0.36093518137931824,0.0970599353313446
590,exclusion,not excluded,0.4045783281326294,not excluded,not excluded,B,,,0.15161898732185364,0.4045783281326294,0.35683077573776245,0.08697187900543213
591,exclusion,not excluded,0.4073997735977173,not excluded,not excluded,B,,,0.14258679747581482,0.4073997735977173,0.35935765504837036,0.09065578877925873
592,exclusion,not excluded,0.38743120431900024,not excluded,not excluded,B,,,0.14793282747268677,0.38743120431900024,0.3753035366535187,0.08933235704898834
593,exclusion,not excluded,0.4488106667995453,not excluded,not excluded,B,,,0.14297175407409668,0.4488106667995453,0.3177303671836853,0.09048724174499512
594,exclusion,not excluded,0.4236205518245697,not excluded,not excluded,B,,,0.1520644724369049,0.4236205518245697,0.3296266794204712,0.094688281416893
595,exclusion,not excluded,0.4355013966560364,not applicable,not applicable,B,,,0.16954830288887024,0.4355013966560364,0.2991197109222412,0.09583054482936859
