annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
409,exclusion,not enough information,0.41469714045524597,not enough information,not enough information,,,0.033204883337020874,0.32694968581199646,0.41469714045524597,0.22514833509922028
410,exclusion,not enough information,0.453025221824646,not enough information,not enough information,,,0.0246755238622427,0.3399704694747925,0.453025221824646,0.18232883512973785
411,exclusion,not enough information,0.43833380937576294,not enough information,not enough information,,,0.03998890891671181,0.3170040547847748,0.43833380937576294,0.20467320084571838
412,exclusion,not enough information,0.3883538246154785,not enough information,not enough information,,,0.021704120561480522,0.2949710488319397,0.3883538246154785,0.2949710488319397
413,inclusion,not enough information,0.46573373675346375,included,included,0.11239206790924072,0.14097124338150024,,,0.46573373675346375,0.2809028625488281
414,exclusion,not enough information,0.45723292231559753,not excluded,not applicable,,,0.034758035093545914,0.33825546503067017,0.45723292231559753,0.16975364089012146
415,inclusion,not enough information,0.3869245648384094,included,included,0.1764482706785202,0.14628075063228607,,,0.3869245648384094,0.2903463840484619
416,inclusion,not enough information,0.43175768852233887,included,included,0.15209715068340302,0.1280786395072937,,,0.43175768852233887,0.28806647658348083
417,inclusion,not enough information,0.42768359184265137,included,included,0.11553414911031723,0.13402195274829865,,,0.42768359184265137,0.32276028394699097
418,exclusion,not enough information,0.365456759929657,not enough information,not applicable,,,0.03358221799135208,0.33784615993499756,0.365456759929657,0.2631148397922516
419,exclusion,not enough information,0.38902896642684937,not enough information,not excluded,,,0.023321209475398064,0.36551836133003235,0.38902896642684937,0.22213152050971985
420,inclusion,not enough information,0.4906659722328186,included,included,0.10540821403265,0.11851362884044647,,,0.4906659722328186,0.28541213274002075
421,inclusion,not enough information,0.4490414559841156,not enough information,not enough information,0.05974232032895088,0.12021230161190033,,,0.4490414559841156,0.3710038959980011
422,inclusion,not applicable,0.40800097584724426,not applicable,not applicable,0.06550771743059158,0.1596195101737976,,,0.36687180399894714,0.40800097584724426
423,exclusion,not enough information,0.38978224992752075,not excluded,not excluded,,,0.022477732971310616,0.3571479916572571,0.38978224992752075,0.23059208691120148
424,exclusion,not enough information,0.42870381474494934,not excluded,not excluded,,,0.034679487347602844,0.3258322775363922,0.42870381474494934,0.2107844054698944
425,exclusion,not enough information,0.45943039655685425,not excluded,not excluded,,,0.029782738536596298,0.294977068901062,0.45943039655685425,0.21580983698368073
426,exclusion,not enough information,0.44423559308052063,not excluded,not excluded,,,0.019141223281621933,0.33402612805366516,0.44423559308052063,0.20259708166122437
427,exclusion,not enough information,0.41426002979278564,not excluded,not excluded,,,0.028068138286471367,0.33861687779426575,0.41426002979278564,0.2190549373626709
428,exclusion,not enough information,0.4299153983592987,not excluded,not excluded,,,0.025716334581375122,0.34677937626838684,0.4299153983592987,0.1975889354944229
429,exclusion,not enough information,0.4277815520763397,not excluded,not excluded,,,0.021435359492897987,0.3425871729850769,0.4277815520763397,0.20819585025310516
430,exclusion,not excluded,0.3764958381652832,not excluded,not excluded,,,0.02149081788957119,0.3764958381652832,0.37365713715553284,0.228356271982193
431,inclusion,not enough information,0.4397737979888916,included,included,0.1474534571170807,0.16194593906402588,,,0.4397737979888916,0.25082677602767944
432,inclusion,not enough information,0.43829602003097534,included,included,0.1936260610818863,0.18403896689414978,,,0.43829602003097534,0.18403896689414978
433,exclusion,not enough information,0.4093892574310303,not excluded,not excluded,,,0.05076531320810318,0.38101479411125183,0.4093892574310303,0.15883059799671173
434,exclusion,not enough information,0.45671284198760986,not excluded,not excluded,,,0.06334016472101212,0.3057410418987274,0.45671284198760986,0.1742059886455536
435,exclusion,not enough information,0.4449602961540222,not enough information,not excluded,,,0.0739450752735138,0.31314989924430847,0.4449602961540222,0.1679447591304779
436,exclusion,not enough information,0.45824918150901794,not excluded,not excluded,,,0.039317063987255096,0.36084747314453125,0.45824918150901794,0.14158618450164795
437,inclusion,not enough information,0.48565712571144104,included,not enough information,0.1037885844707489,0.1317145675420761,,,0.48565712571144104,0.2788397967815399
438,inclusion,not enough information,0.4307607114315033,not enough information,not enough information,0.11543106287717819,0.12239667773246765,,,0.4307607114315033,0.33141154050827026
439,inclusion,not enough information,0.44048982858657837,not enough information,not enough information,0.08749661594629288,0.12730683386325836,,,0.44048982858657837,0.3447066843509674
440,exclusion,not enough information,0.4094541370868683,not applicable,not applicable,,,0.030175695195794106,0.33211269974708557,0.4094541370868683,0.22825747728347778
441,exclusion,not enough information,0.4196912944316864,not excluded,not excluded,,,0.028517384082078934,0.3515080511569977,0.4196912944316864,0.2002832591533661
442,exclusion,not enough information,0.4439191520214081,not excluded,not excluded,,,0.024684661999344826,0.3461274802684784,0.4439191520214081,0.18526870012283325
443,exclusion,not enough information,0.4716044068336487,not excluded,not excluded,,,0.03560466319322586,0.34112271666526794,0.4716044068336487,0.15166820585727692
444,exclusion,not enough information,0.4462599456310272,not excluded,not excluded,,,0.026619579643011093,0.35756003856658936,0.4462599456310272,0.16956044733524323
445,exclusion,not enough information,0.4322679936885834,not excluded,not excluded,,,0.029068173840641975,0.3660782277584076,0.4322679936885834,0.17258569598197937
446,exclusion,not enough information,0.4651452600955963,not excluded,not excluded,,,0.040433213114738464,0.3554838001728058,0.4651452600955963,0.1389378309249878
447,exclusion,not enough information,0.44841712713241577,not excluded,not excluded,,,0.02759748138487339,0.37653300166130066,0.44841712713241577,0.1474524438381195
448,exclusion,not enough information,0.45132046937942505,not excluded,not excluded,,,0.02605893649160862,0.3479844331741333,0.45132046937942505,0.1746361404657364
449,exclusion,not enough information,0.43404620885849,not excluded,not excluded,,,0.03316350281238556,0.3892962336540222,0.43404620885849,0.14349406957626343
450,exclusion,not enough information,0.4719565212726593,not excluded,not excluded,,,0.01768599823117256,0.3253438472747803,0.4719565212726593,0.18501363694667816
451,exclusion,not enough information,0.43682143092155457,not excluded,not excluded,,,0.031512659043073654,0.36064326763153076,0.43682143092155457,0.17102257907390594
452,exclusion,not enough information,0.44956886768341064,not excluded,not excluded,,,0.026476778090000153,0.3830413520336151,0.44956886768341064,0.14091305434703827
453,exclusion,not enough information,0.49133846163749695,not excluded,not excluded,,,0.026272935792803764,0.33412259817123413,0.49133846163749695,0.1482660174369812
454,inclusion,not enough information,0.3732476532459259,included,not enough information,0.1385786533355713,0.18430542945861816,,,0.3732476532459259,0.30386829376220703
455,inclusion,not enough information,0.4335349500179291,not enough information,not enough information,0.05477292835712433,0.16416175663471222,,,0.4335349500179291,0.34753045439720154
456,exclusion,not enough information,0.4572742283344269,not enough information,not enough information,,,0.049258556216955185,0.29246148467063904,0.4572742283344269,0.20100563764572144
457,inclusion,not enough information,0.3970363140106201,included,included,0.1824508011341095,0.15244336426258087,,,0.3970363140106201,0.26806947588920593
458,inclusion,not enough information,0.43641477823257446,included,included,0.11335733532905579,0.16301244497299194,,,0.43641477823257446,0.2872154712677002
459,exclusion,not enough information,0.4128187894821167,not enough information,not enough information,,,0.03483870252966881,0.310513973236084,0.4128187894821167,0.2418285310268402
460,inclusion,not enough information,0.4482206404209137,not included,not included,0.1757347583770752,0.13110612332820892,,,0.4482206404209137,0.244938462972641
461,inclusion,not enough information,0.3959665298461914,included,included,0.10981396585702896,0.17208808660507202,,,0.3959665298461914,0.3221314549446106
462,inclusion,not enough information,0.39034536480903625,not included,not included,0.0769324004650116,0.17068198323249817,,,0.39034536480903625,0.3620401918888092
463,exclusion,not enough information,0.41183289885520935,not enough information,not enough information,,,0.04796108230948448,0.3201620578765869,0.41183289885520935,0.22004395723342896
464,exclusion,not enough information,0.40293073654174805,not excluded,not excluded,,,0.04489525780081749,0.35175180435180664,0.40293073654174805,0.20042215287685394
465,exclusion,not enough information,0.4108298420906067,not excluded,not excluded,,,0.09589449316263199,0.3282308578491211,0.4108298420906067,0.1650448590517044
466,exclusion,not enough information,0.39274120330810547,not excluded,not excluded,,,0.03694431856274605,0.37974122166633606,0.39274120330810547,0.1905732899904251
467,exclusion,not enough information,0.4249119758605957,not excluded,not enough information,,,0.0445878766477108,0.35346147418022156,0.4249119758605957,0.17703868448734283
468,exclusion,not enough information,0.42397579550743103,not enough information,not excluded,,,0.04566669836640358,0.33809348940849304,0.42397579550743103,0.19226397573947906
469,exclusion,not enough information,0.4252640902996063,not excluded,not excluded,,,0.050037212669849396,0.349368155002594,0.4252640902996063,0.17533057928085327
470,exclusion,not enough information,0.4523653984069824,not excluded,not excluded,,,0.02495666965842247,0.3624630272388458,0.4523653984069824,0.16021491587162018
471,inclusion,not enough information,0.3790029287338257,included,included,0.14107808470726013,0.16753438115119934,,,0.3790029287338257,0.312384694814682
472,inclusion,not enough information,0.3786463141441345,not enough information,not enough information,0.16818487644195557,0.1579950749874115,,,0.3786463141441345,0.29517367482185364
473,inclusion,not enough information,0.3850702941417694,included,included,0.20472368597984314,0.16709060966968536,,,0.3850702941417694,0.2431153804063797
474,inclusion,not enough information,0.3830883204936981,included,included,0.13186155259609222,0.17605827748775482,,,0.3830883204936981,0.3089918792247772
475,exclusion,not enough information,0.3750353753566742,not excluded,not applicable,,,0.04081869125366211,0.35469189286231995,0.3750353753566742,0.22945399582386017
476,exclusion,not enough information,0.39437273144721985,not excluded,not applicable,,,0.03898230195045471,0.33609864115715027,0.39437273144721985,0.2305462658405304
477,exclusion,not enough information,0.37245509028434753,not enough information,not excluded,,,0.04727558419108391,0.3439061939716339,0.37245509028434753,0.23636305332183838
478,exclusion,not enough information,0.4575505256652832,not excluded,not excluded,,,0.024366868659853935,0.2832554876804352,0.4575505256652832,0.23482705652713776
479,exclusion,not enough information,0.39579272270202637,not applicable,not applicable,,,0.061071477830410004,0.23779761791229248,0.39579272270202637,0.30533817410469055
480,exclusion,not enough information,0.42033255100250244,not enough information,not enough information,,,0.043664705008268356,0.28472965955734253,0.42033255100250244,0.2512730360031128
481,inclusion,not enough information,0.4146326780319214,not enough information,not included,0.042636655271053314,0.15294191241264343,,,0.4146326780319214,0.38978880643844604
482,inclusion,not enough information,0.4426277279853821,not enough information,not enough information,0.05876006558537483,0.17405995726585388,,,0.4426277279853821,0.3245522975921631
483,inclusion,not enough information,0.45005708932876587,not enough information,not enough information,0.04347852244973183,0.11818686872720718,,,0.45005708932876587,0.38827747106552124
484,inclusion,not applicable,0.43374699354171753,not enough information,not enough information,0.0384596586227417,0.11708393692970276,,,0.4107093811035156,0.43374699354171753
485,inclusion,not enough information,0.5316146612167358,not enough information,not enough information,0.05744345113635063,0.1314893662929535,,,0.5316146612167358,0.27945244312286377
486,inclusion,not enough information,0.4083547592163086,included,included,0.0968882218003273,0.10476114600896835,,,0.4083547592163086,0.38999584317207336
487,exclusion,not enough information,0.42014241218566895,not excluded,not excluded,,,0.03562433645129204,0.289101779460907,0.42014241218566895,0.25513145327568054
488,exclusion,not enough information,0.41322484612464905,not excluded,not excluded,,,0.02637818455696106,0.34882432222366333,0.41322484612464905,0.21157266199588776
489,exclusion,not enough information,0.40673327445983887,excluded,excluded,,,0.03247706592082977,0.30633363127708435,0.40673327445983887,0.2544559836387634
490,exclusion,not enough information,0.42827460169792175,not excluded,not excluded,,,0.033502090722322464,0.3273090124130249,0.42827460169792175,0.2109142392873764
491,exclusion,not enough information,0.39581653475761414,not enough information,not enough information,,,0.04623791202902794,0.3222109079360962,0.39581653475761414,0.23573455214500427
492,inclusion,not enough information,0.4189594089984894,not enough information,not applicable,0.070534847676754,0.16399843990802765,,,0.4189594089984894,0.3465072512626648
493,exclusion,not enough information,0.430549293756485,not excluded,not applicable,,,0.028818320482969284,0.32852235436439514,0.430549293756485,0.2121099829673767
494,exclusion,not enough information,0.3766052722930908,not excluded,not applicable,,,0.035716474056243896,0.31218022108078003,0.3766052722930908,0.27549809217453003
495,exclusion,not enough information,0.3795506954193115,not enough information,not applicable,,,0.049736104905605316,0.3028905987739563,0.3795506954193115,0.26782259345054626
496,exclusion,not enough information,0.38928452134132385,not excluded,not applicable,,,0.03879200667142868,0.3129692077636719,0.38928452134132385,0.25895431637763977
497,exclusion,not enough information,0.39473098516464233,not excluded,not applicable,,,0.042639292776584625,0.3162972629070282,0.39473098516464233,0.2463325411081314
498,exclusion,not enough information,0.38887977600097656,not excluded,not applicable,,,0.045785970985889435,0.31781765818595886,0.38887977600097656,0.24751664698123932
499,inclusion,not enough information,0.4801757037639618,included,included,0.08053859323263168,0.14698036015033722,,,0.4801757037639618,0.2923053503036499
500,inclusion,not enough information,0.47722122073173523,not enough information,not enough information,0.08444131165742874,0.14647255837917328,,,0.47722122073173523,0.29186493158340454
501,inclusion,not enough information,0.44224241375923157,included,included,0.05627087876200676,0.122906893491745,,,0.44224241375923157,0.37857988476753235
502,inclusion,not enough information,0.4280320405960083,not enough information,not enough information,0.12730194628238678,0.11958911269903183,,,0.4280320405960083,0.3250769078731537
503,inclusion,not enough information,0.48990511894226074,not enough information,not enough information,0.08007127791643143,0.12067167460918427,,,0.48990511894226074,0.30935195088386536
504,inclusion,not enough information,0.4997560977935791,not enough information,not enough information,0.0642622783780098,0.10189167410135269,,,0.4997560977935791,0.3340899348258972
505,inclusion,not enough information,0.47739845514297485,included,included,0.05524939298629761,0.12020530551671982,,,0.47739845514297485,0.3471468687057495
506,inclusion,not enough information,0.44170817732810974,included,included,0.07966902107000351,0.1015009731054306,,,0.44170817732810974,0.37712186574935913
507,exclusion,not enough information,0.3932473659515381,not excluded,not excluded,,,0.024388693273067474,0.38751113414764404,0.3932473659515381,0.19485284388065338
508,exclusion,not enough information,0.41867169737815857,not excluded,not excluded,,,0.03980828449130058,0.38891929388046265,0.41867169737815857,0.1526007354259491
509,exclusion,not enough information,0.44381260871887207,not excluded,not excluded,,,0.04897655174136162,0.33014920353889465,0.44381260871887207,0.17706161737442017
510,exclusion,not enough information,0.4492587447166443,not enough information,not enough information,,,0.02222043089568615,0.35168328881263733,0.4492587447166443,0.17683745920658112
511,exclusion,not enough information,0.4409019649028778,not excluded,not excluded,,,0.027423279359936714,0.35424405336380005,0.4409019649028778,0.177430659532547
512,exclusion,not enough information,0.43230852484703064,not excluded,not excluded,,,0.013947445899248123,0.3527520000934601,0.43230852484703064,0.20099203288555145
513,exclusion,not enough information,0.38082441687583923,not applicable,not applicable,,,0.03203938901424408,0.3567810654640198,0.38082441687583923,0.2303551733493805
514,exclusion,not enough information,0.4319930672645569,not excluded,not excluded,,,0.03370336815714836,0.3477841913700104,0.4319930672645569,0.18651939928531647
515,inclusion,not enough information,0.42778435349464417,included,included,0.1465059071779251,0.14823287725448608,,,0.42778435349464417,0.27747684717178345
516,inclusion,not enough information,0.41746166348457336,included,included,0.16496293246746063,0.15137849748134613,,,0.41746166348457336,0.26619693636894226
517,exclusion,not enough information,0.3776610493659973,not excluded,not applicable,,,0.03954245150089264,0.3715223968029022,0.3776610493659973,0.21127404272556305
518,exclusion,not excluded,0.397746205329895,not excluded,not excluded,,,0.025726791471242905,0.397746205329895,0.38864508271217346,0.18788200616836548
519,inclusion,not enough information,0.3721451461315155,included,included,0.2652401030063629,0.13706830143928528,,,0.3721451461315155,0.2255464494228363
520,inclusion,not enough information,0.4397934377193451,included,included,0.2086501568555832,0.14853417873382568,,,0.4397934377193451,0.20302218198776245
521,exclusion,not enough information,0.4462584853172302,not applicable,not applicable,,,0.03255356475710869,0.2443280667066574,0.4462584853172302,0.27685996890068054
522,exclusion,not enough information,0.44525083899497986,not excluded,not excluded,,,0.04040933772921562,0.3123058080673218,0.44525083899497986,0.20203399658203125
523,exclusion,not enough information,0.4471326768398285,not excluded,not excluded,,,0.022874346002936363,0.2402256280183792,0.4471326768398285,0.28976741433143616
524,exclusion,not enough information,0.446041077375412,not excluded,not excluded,,,0.02532789297401905,0.32147565484046936,0.446041077375412,0.20715530216693878
525,inclusion,not enough information,0.46958646178245544,not included,not included,0.1604005992412567,0.15668493509292603,,,0.46958646178245544,0.21332794427871704
526,inclusion,not enough information,0.4617186486721039,not enough information,not enough information,0.10563398152589798,0.2028210163116455,,,0.4617186486721039,0.22982631623744965
527,inclusion,not enough information,0.5248168706893921,not enough information,not enough information,0.0923754945397377,0.1277506798505783,,,0.5248168706893921,0.2550569176673889
528,inclusion,not enough information,0.4950734078884125,not enough information,not enough information,0.09387804567813873,0.13187313079833984,,,0.4950734078884125,0.27917540073394775
529,inclusion,not enough information,0.470831036567688,not enough information,not enough information,0.07678055763244629,0.14513584971427917,,,0.470831036567688,0.3072526156902313
530,exclusion,not enough information,0.43919485807418823,not excluded,not excluded,,,0.024624399840831757,0.371158242225647,0.43919485807418823,0.16502247750759125
531,exclusion,not enough information,0.45922330021858215,not excluded,not excluded,,,0.026360873132944107,0.3425213098526001,0.45922330021858215,0.17189447581768036
532,exclusion,not enough information,0.45410504937171936,not excluded,not excluded,,,0.03398679569363594,0.3682583272457123,0.45410504937171936,0.14364978671073914
533,exclusion,not enough information,0.4462202191352844,not excluded,not excluded,,,0.031215688213706017,0.3252749443054199,0.4462202191352844,0.19728921353816986
534,exclusion,not enough information,0.42713770270347595,not excluded,not excluded,,,0.026302430778741837,0.3709791302680969,0.42713770270347595,0.1755807101726532
535,exclusion,not enough information,0.4098927974700928,not excluded,not excluded,,,0.02400847151875496,0.3521135449409485,0.4098927974700928,0.21398520469665527
536,exclusion,not enough information,0.4426855146884918,not excluded,not excluded,,,0.0340980663895607,0.341031551361084,0.4426855146884918,0.1821848750114441
537,exclusion,not enough information,0.41527992486953735,not excluded,not excluded,,,0.025904234498739243,0.37184199690818787,0.41527992486953735,0.18697389960289001
538,exclusion,not enough information,0.4452694356441498,not enough information,not enough information,,,0.023156341165304184,0.38861194252967834,0.4452694356441498,0.14296235144138336
539,exclusion,not enough information,0.42083480954170227,not excluded,not excluded,,,0.020063158124685287,0.3400059938430786,0.42083480954170227,0.21909601986408234
540,exclusion,not enough information,0.4526670277118683,not enough information,not enough information,,,0.01739007793366909,0.3603766858577728,0.4526670277118683,0.16956622898578644
541,inclusion,not enough information,0.48758310079574585,not enough information,not enough information,0.12953750789165497,0.13897345960140228,,,0.48758310079574585,0.24390599131584167
542,inclusion,not enough information,0.46350520849227905,not enough information,not enough information,0.21272794902324677,0.12702564895153046,,,0.46350520849227905,0.19674117863178253
543,exclusion,not enough information,0.4228757917881012,not excluded,not excluded,,,0.03614449128508568,0.3671916425228119,0.4228757917881012,0.1737881451845169
544,exclusion,not enough information,0.4533999264240265,not excluded,excluded,,,0.05324171856045723,0.3547193109989166,0.4533999264240265,0.13863901793956757
545,exclusion,not enough information,0.4860544800758362,not enough information,not enough information,,,0.03860285133123398,0.29544490575790405,0.4860544800758362,0.1798977553844452
546,exclusion,not enough information,0.4372284710407257,not excluded,not excluded,,,0.03520181030035019,0.3583141267299652,0.4372284710407257,0.1692555993795395
547,exclusion,not enough information,0.4341493248939514,not excluded,not excluded,,,0.0332539863884449,0.361728310585022,0.4341493248939514,0.17086835205554962
548,exclusion,not enough information,0.41152164340019226,not excluded,not excluded,,,0.041361305862665176,0.35660994052886963,0.41152164340019226,0.19050711393356323
549,exclusion,not enough information,0.416061669588089,not excluded,not excluded,,,0.03574322164058685,0.3645363450050354,0.416061669588089,0.18365874886512756
550,exclusion,not enough information,0.44445884227752686,not enough information,not enough information,,,0.03477660194039345,0.3166918456554413,0.44445884227752686,0.20407266914844513
551,exclusion,not enough information,0.37196797132492065,not applicable,not applicable,,,0.07842691242694855,0.3089751601219177,0.37196797132492065,0.24063009023666382
552,exclusion,not enough information,0.41546642780303955,not excluded,not excluded,,,0.03469139710068703,0.3422543406486511,0.41546642780303955,0.20758774876594543
553,inclusion,not enough information,0.44713330268859863,included,included,0.12746760249137878,0.16689975559711456,,,0.44713330268859863,0.2584993839263916
554,inclusion,not enough information,0.5137875080108643,not enough information,not enough information,0.13898421823978424,0.12075158953666687,,,0.5137875080108643,0.22647662460803986
555,inclusion,not enough information,0.5047047138214111,not enough information,not enough information,0.13995766639709473,0.1394120156764984,,,0.5047047138214111,0.21592558920383453
556,inclusion,not enough information,0.48400789499282837,included,included,0.1410493403673172,0.12545187771320343,,,0.48400789499282837,0.24949084222316742
557,inclusion,not enough information,0.4952557384967804,not enough information,not enough information,0.13346587121486664,0.1460120975971222,,,0.4952557384967804,0.22526630759239197
558,exclusion,not enough information,0.425369530916214,not applicable,not applicable,,,0.030443061143159866,0.3056677281856537,0.425369530916214,0.23851968348026276
559,exclusion,not enough information,0.406899094581604,not excluded,not excluded,,,0.03770456090569496,0.3698080778121948,0.406899094581604,0.18558834493160248
560,exclusion,not enough information,0.4429396390914917,not excluded,not excluded,,,0.026978706941008568,0.3299542963504791,0.4429396390914917,0.20012739300727844
561,exclusion,not enough information,0.3982981741428375,not excluded,not excluded,,,0.031153516843914986,0.35514315962791443,0.3982981741428375,0.2154051959514618
562,exclusion,not enough information,0.46290627121925354,not enough information,not enough information,,,0.03987674042582512,0.3312855660915375,0.46290627121925354,0.16593140363693237
563,exclusion,not enough information,0.4676637351512909,not enough information,not enough information,,,0.035229120403528214,0.3309963643550873,0.4676637351512909,0.16611066460609436
564,exclusion,not enough information,0.4405380189418793,not excluded,not excluded,,,0.04389983043074608,0.34261178970336914,0.4405380189418793,0.17295029759407043
565,exclusion,not enough information,0.45028364658355713,not enough information,not enough information,,,0.03657795116305351,0.3266531229019165,0.45028364658355713,0.18648523092269897
566,exclusion,not enough information,0.4692157804965973,not enough information,not enough information,,,0.037621065974235535,0.31438273191452026,0.4692157804965973,0.17878034710884094
567,exclusion,not enough information,0.49451783299446106,not enough information,not enough information,,,0.03260786458849907,0.31486111879348755,0.49451783299446106,0.15801319479942322
568,exclusion,not enough information,0.38788023591041565,not applicable,not applicable,,,0.041394904255867004,0.3028968274593353,0.38788023591041565,0.267828106880188
569,exclusion,not enough information,0.42855551838874817,not excluded,not excluded,,,0.05745461583137512,0.34179070591926575,0.42855551838874817,0.17219915986061096
570,inclusion,not enough information,0.3909205496311188,included,included,0.2279662787914276,0.16102208197116852,,,0.3909205496311188,0.2200910747051239
571,inclusion,not enough information,0.43331533670425415,not enough information,not enough information,0.15968209505081177,0.15968209505081177,,,0.43331533670425415,0.24732045829296112
572,inclusion,not enough information,0.4246287941932678,not enough information,not enough information,0.14432725310325623,0.15066398680210114,,,0.4246287941932678,0.280379980802536
573,inclusion,not enough information,0.420695424079895,included,included,0.14866220951080322,0.14408835768699646,,,0.420695424079895,0.2865539491176605
574,exclusion,not enough information,0.35492366552352905,not excluded,not excluded,,,0.10872453451156616,0.29324403405189514,0.35492366552352905,0.2431078404188156
575,exclusion,not enough information,0.414751797914505,not enough information,not enough information,,,0.08415230363607407,0.3263913094997406,0.414751797914505,0.1747046709060669
576,exclusion,not enough information,0.4647352993488312,not enough information,not enough information,,,0.04142674058675766,0.3145900070667267,0.4647352993488312,0.17924799025058746
577,exclusion,not enough information,0.42322298884391785,not excluded,not enough information,,,0.059189025312662125,0.3294857144355774,0.42322298884391785,0.18810231983661652
578,exclusion,not enough information,0.43126752972602844,not enough information,not enough information,,,0.04242977872490883,0.35043618083000183,0.43126752972602844,0.17586654424667358
579,exclusion,not enough information,0.4087764620780945,not enough information,not enough information,,,0.061802078038454056,0.37344294786453247,0.4087764620780945,0.1559785157442093
580,exclusion,not enough information,0.3887329697608948,not enough information,not enough information,,,0.0603165403008461,0.36660826206207275,0.3887329697608948,0.18434220552444458
581,exclusion,not enough information,0.389108270406723,not enough information,not enough information,,,0.07713061571121216,0.3240983784198761,0.389108270406723,0.20966273546218872
582,exclusion,not excluded,0.3823893368244171,not enough information,not enough information,,,0.051348041743040085,0.3823893368244171,0.3615843951702118,0.2046782672405243
583,exclusion,not enough information,0.3982071578502655,not enough information,not enough information,,,0.12370060384273529,0.3109833300113678,0.3982071578502655,0.16710887849330902
584,inclusion,not enough information,0.44141432642936707,not enough information,not enough information,0.0983947142958641,0.18745115399360657,,,0.44141432642936707,0.27273982763290405
585,inclusion,not enough information,0.4552778899669647,not enough information,not enough information,0.10943938791751862,0.15799421072006226,,,0.4552778899669647,0.2772884666919708
586,inclusion,not enough information,0.42219483852386475,not enough information,not enough information,0.09273353219032288,0.21986447274684906,,,0.42219483852386475,0.2652071714401245
587,inclusion,not enough information,0.4273666739463806,included,included,0.14177319407463074,0.18204037845134735,,,0.4273666739463806,0.24881967902183533
588,exclusion,not enough information,0.3982565999031067,not excluded,not excluded,,,0.04724764823913574,0.3532308340072632,0.3982565999031067,0.2012648582458496
589,exclusion,not excluded,0.36888739466667175,not excluded,not excluded,,,0.059633996337652206,0.36888739466667175,0.3481736481189728,0.22330494225025177
590,exclusion,not enough information,0.40301448106765747,not excluded,not excluded,,,0.04768436402082443,0.3421696722507477,0.40301448106765747,0.20713144540786743
591,exclusion,not enough information,0.39362064003944397,not excluded,not excluded,,,0.05632784590125084,0.3738172650337219,0.39362064003944397,0.17623423039913177
592,exclusion,not enough information,0.4481726586818695,not excluded,not excluded,,,0.057043422013521194,0.3360467255115509,0.4481726586818695,0.15873722732067108
593,exclusion,not excluded,0.4109607934951782,not excluded,not excluded,,,0.05054149404168129,0.4109607934951782,0.37787723541259766,0.1606205403804779
594,exclusion,not enough information,0.387259304523468,not excluded,not excluded,,,0.05456307530403137,0.37141725420951843,0.387259304523468,0.1867603212594986
595,exclusion,not enough information,0.3570738732814789,not applicable,not applicable,,,0.05414421856403351,0.3489513397216797,0.3570738732814789,0.23983050882816315
596,exclusion,not excluded,0.3735790252685547,not excluded,not excluded,,,0.08384659886360168,0.3735790252685547,0.3657631278038025,0.17681123316287994
597,exclusion,not enough information,0.3876607418060303,not excluded,not excluded,,,0.04949604719877243,0.35034701228141785,0.3876607418060303,0.21249619126319885
598,exclusion,not enough information,0.38909828662872314,not excluded,not excluded,,,0.05071047693490982,0.37251347303390503,0.38909828662872314,0.18767774105072021
599,inclusion,not enough information,0.4691797196865082,included,included,0.17331060767173767,0.13497444987297058,,,0.4691797196865082,0.22253522276878357
600,inclusion,not enough information,0.32944756746292114,included,included,0.2640569508075714,0.17797328531742096,,,0.32944756746292114,0.22852222621440887
601,inclusion,not enough information,0.479270875453949,not applicable,not applicable,0.10364274680614471,0.15138952434062958,,,0.479270875453949,0.2656968832015991
602,inclusion,not enough information,0.5002607703208923,not enough information,not enough information,0.15100063383579254,0.11668425053358078,,,0.5002607703208923,0.23205433785915375
603,inclusion,not enough information,0.45799100399017334,not enough information,not enough information,0.11270918697118759,0.13809418678283691,,,0.45799100399017334,0.29120564460754395
604,inclusion,not enough information,0.4247009754180908,included,included,0.157690167427063,0.12870296835899353,,,0.4247009754180908,0.2889058589935303
605,exclusion,not enough information,0.42593732476234436,not applicable,not applicable,,,0.038248542696237564,0.34157201647758484,0.42593732476234436,0.19424211978912354
606,exclusion,not enough information,0.41862747073173523,not excluded,not excluded,,,0.04203997924923897,0.38734832406044006,0.41862747073173523,0.1519843488931656
607,exclusion,not enough information,0.40606269240379333,not excluded,not excluded,,,0.04274735599756241,0.38212087750434875,0.40606269240379333,0.1690690517425537
608,exclusion,not enough information,0.42585137486457825,not excluded,not excluded,,,0.03499942272901535,0.3514164984226227,0.42585137486457825,0.18773268163204193
609,inclusion,not enough information,0.4080788791179657,included,included,0.21347755193710327,0.17153403162956238,,,0.4080788791179657,0.20690952241420746
610,inclusion,not enough information,0.4338422417640686,included,included,0.1902773082256317,0.1257656216621399,,,0.4338422417640686,0.2501147985458374
611,inclusion,not enough information,0.38339951634407043,included,included,0.2280341535806656,0.14103762805461884,,,0.38339951634407043,0.24752874672412872
612,exclusion,not enough information,0.42228204011917114,not excluded,not excluded,,,0.03703020140528679,0.33655616641044617,0.42228204011917114,0.20413163304328918
613,exclusion,not enough information,0.4524572491645813,not enough information,not enough information,,,0.030741902068257332,0.3292180895805359,0.4524572491645813,0.1875828206539154
