annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
404,exclusion,not excluded,0.38265469670295715,not enough information,not enough information,A,,,0.28492075204849243,0.38265469670295715,0.12800388038158417,0.20442064106464386
405,exclusion,not excluded,0.3461976945400238,not enough information,not enough information,A,,,0.316450297832489,0.3461976945400238,0.11339304596185684,0.2239590287208557
406,exclusion,excluded,0.31664711236953735,not enough information,not enough information,A,,,0.31664711236953735,0.30810609459877014,0.13529345393180847,0.23995326459407806
407,exclusion,excluded,0.3351922333240509,not enough information,not enough information,A,,,0.3351922333240509,0.32172223925590515,0.1215369701385498,0.22154854238033295
408,exclusion,not excluded,0.3523854911327362,not enough information,not enough information,A,,,0.2973184883594513,0.3523854911327362,0.10810525715351105,0.24219077825546265
409,exclusion,not excluded,0.3249940276145935,not enough information,not enough information,A,,,0.2982312738895416,0.3249940276145935,0.13900399208068848,0.23777072131633759
410,exclusion,not excluded,0.34031516313552856,not enough information,not enough information,A,,,0.3285588324069977,0.34031516313552856,0.13722029328346252,0.19390574097633362
411,exclusion,not excluded,0.37522947788238525,not enough information,not enough information,A,,,0.3686912953853607,0.37522947788238525,0.09996545314788818,0.15611371397972107
412,exclusion,not excluded,0.32884544134140015,not enough information,not enough information,A,,,0.2919104993343353,0.32884544134140015,0.12263830006122589,0.25660577416419983
413,inclusion,included,0.5766498446464539,included,included,A,0.5766498446464539,0.1507221907377243,,,0.178492471575737,0.09413550049066544
414,exclusion,excluded,0.3726935386657715,not excluded,not applicable,A,,,0.3726935386657715,0.3257046043872833,0.1329582780599594,0.16864362359046936
415,inclusion,included,0.37016230821609497,included,included,A,0.37016230821609497,0.32380858063697815,,,0.1666247397661209,0.13940440118312836
416,inclusion,included,0.4413972496986389,included,included,A,0.4413972496986389,0.2032739520072937,,,0.2063196897506714,0.14900915324687958
417,inclusion,included,0.4064185321331024,included,included,A,0.4064185321331024,0.1860719621181488,,,0.24330155551433563,0.16420793533325195
418,exclusion,not excluded,0.3243366479873657,not enough information,not applicable,A,,,0.28068995475769043,0.3243366479873657,0.1576836109161377,0.23728977143764496
419,exclusion,not excluded,0.36480066180229187,not enough information,not excluded,A,,,0.3036140501499176,0.36480066180229187,0.13632158935070038,0.19526372849941254
420,inclusion,included,0.4177228808403015,included,included,A,0.4177228808403015,0.21969498693943024,,,0.24101786315441132,0.12156428396701813
421,inclusion,included,0.3189981281757355,not enough information,not enough information,A,0.3189981281757355,0.24268098175525665,,,0.2241557389497757,0.21416521072387695
422,inclusion,not included,0.29665449261665344,not applicable,not applicable,A,0.22088588774204254,0.29665449261665344,,,0.2211737036705017,0.26128584146499634
423,exclusion,not excluded,0.3162563741207123,not excluded,not excluded,A,,,0.2857138216495514,0.3162563741207123,0.15172912180423737,0.24630071222782135
424,exclusion,not excluded,0.34990790486335754,not excluded,not excluded,A,,,0.28502926230430603,0.34990790486335754,0.1653015911579132,0.1997612863779068
425,exclusion,not excluded,0.33038243651390076,not excluded,not excluded,A,,,0.3146379888057709,0.33038243651390076,0.16037800908088684,0.19460153579711914
426,exclusion,not excluded,0.3626207709312439,not excluded,not excluded,A,,,0.30238983035087585,0.3626207709312439,0.15229573845863342,0.18269364535808563
427,exclusion,not excluded,0.36892253160476685,not excluded,not excluded,A,,,0.2999318838119507,0.36892253160476685,0.1397511214017868,0.19139449298381805
428,exclusion,not excluded,0.3708515167236328,not excluded,not excluded,A,,,0.3098580539226532,0.3708515167236328,0.1547260731458664,0.1645643562078476
429,exclusion,not excluded,0.3911230266094208,not excluded,not excluded,A,,,0.25650474429130554,0.3911230266094208,0.16725754737854004,0.18511463701725006
430,exclusion,not excluded,0.3752322793006897,not excluded,not excluded,A,,,0.3056580722332001,0.3752322793006897,0.12406112998723984,0.1950485110282898
431,inclusion,included,0.5088453888893127,included,included,A,0.5088453888893127,0.21253301203250885,,,0.16857613623142242,0.11004553735256195
432,inclusion,included,0.4992889165878296,included,included,A,0.4992889165878296,0.231511652469635,,,0.15290160477161407,0.11629774421453476
433,exclusion,excluded,0.36714106798171997,not excluded,not excluded,A,,,0.36714106798171997,0.35376638174057007,0.11133112758398056,0.1677614450454712
434,exclusion,not excluded,0.4096255898475647,not excluded,not excluded,A,,,0.2899012565612793,0.4096255898475647,0.1190575584769249,0.1814155876636505
435,exclusion,not excluded,0.3551781177520752,not enough information,not excluded,A,,,0.2696780562400818,0.3551781177520752,0.19051970541477203,0.18462421000003815
436,exclusion,not excluded,0.38736459612846375,not excluded,not excluded,A,,,0.29182758927345276,0.38736459612846375,0.14925122261047363,0.17155660688877106
437,inclusion,included,0.4332210421562195,included,not enough information,A,0.4332210421562195,0.24065335094928741,,,0.20151978731155396,0.1246057003736496
438,inclusion,included,0.36550548672676086,not enough information,not enough information,A,0.36550548672676086,0.22474202513694763,,,0.2118053436279297,0.19794712960720062
439,inclusion,included,0.42419132590293884,not enough information,not enough information,A,0.42419132590293884,0.212050661444664,,,0.1876181960105896,0.17613986134529114
440,exclusion,not excluded,0.32555022835731506,not applicable,not applicable,A,,,0.26989060640335083,0.32555022835731506,0.1346684992313385,0.26989060640335083
441,exclusion,not excluded,0.36065852642059326,not excluded,not excluded,A,,,0.3013414740562439,0.36065852642059326,0.1449533849954605,0.19304659962654114
442,exclusion,not excluded,0.3966505229473114,not excluded,not excluded,A,,,0.2752889394760132,0.3966505229473114,0.13399189710617065,0.19406862556934357
443,exclusion,not excluded,0.3798476755619049,not excluded,not excluded,A,,,0.27412888407707214,0.3798476755619049,0.14190982282161713,0.20411357283592224
444,exclusion,not excluded,0.3983395993709564,not excluded,not excluded,A,,,0.32448092103004456,0.3983395993709564,0.11592108011245728,0.16125839948654175
445,exclusion,not excluded,0.3693789541721344,not excluded,not excluded,A,,,0.3422875702381134,0.3693789541721344,0.12410209327936172,0.16423137485980988
446,exclusion,not excluded,0.3844464421272278,not excluded,not excluded,A,,,0.3065074384212494,0.3844464421272278,0.12673573195934296,0.18231040239334106
447,exclusion,not excluded,0.3901832103729248,not excluded,not excluded,A,,,0.3241056501865387,0.3901832103729248,0.11756732314825058,0.16814379394054413
448,exclusion,not excluded,0.34410473704338074,not excluded,not excluded,A,,,0.33613356947898865,0.34410473704338074,0.13485483825206757,0.18490687012672424
449,exclusion,not excluded,0.41481414437294006,not excluded,not excluded,A,,,0.29936352372169495,0.41481414437294006,0.12306118756532669,0.1627611368894577
450,exclusion,not excluded,0.4023776352405548,not excluded,not excluded,A,,,0.2685653269290924,0.4023776352405548,0.1616484820842743,0.16740867495536804
451,exclusion,not excluded,0.3885653614997864,not excluded,not excluded,A,,,0.27932703495025635,0.3885653614997864,0.13710595667362213,0.19500169157981873
452,exclusion,not excluded,0.396194726228714,not excluded,not excluded,A,,,0.2898622751235962,0.396194726228714,0.12679386138916016,0.18714913725852966
453,exclusion,not excluded,0.37794676423072815,not excluded,not excluded,A,,,0.2897818386554718,0.37794676423072815,0.14296874403953552,0.18930266797542572
454,inclusion,included,0.49015575647354126,included,not enough information,A,0.49015575647354126,0.24743042886257172,,,0.15599527955055237,0.10641850531101227
455,inclusion,included,0.39216816425323486,not enough information,not enough information,A,0.39216816425323486,0.2835736870765686,,,0.17714205384254456,0.14711609482765198
456,exclusion,excluded,0.37929558753967285,not enough information,not enough information,A,,,0.37929558753967285,0.3308275043964386,0.14364546537399292,0.14623147249221802
457,inclusion,included,0.5032616853713989,included,included,A,0.5032616853713989,0.23426708579063416,,,0.1553206592798233,0.107150599360466
458,inclusion,included,0.42387083172798157,included,included,A,0.42387083172798157,0.2887726426124573,,,0.17764362692832947,0.10971283167600632
459,exclusion,not excluded,0.33532771468162537,not enough information,not enough information,A,,,0.32755985856056213,0.33532771468162537,0.14530058205127716,0.19181178510189056
460,inclusion,included,0.4746323823928833,not included,not included,A,0.4746323823928833,0.23131734132766724,,,0.1976228654384613,0.09642741829156876
461,inclusion,included,0.418148010969162,included,included,A,0.418148010969162,0.27315905690193176,,,0.1624814122915268,0.14621150493621826
462,inclusion,not included,0.3645610809326172,not included,not included,A,0.23861847817897797,0.3645610809326172,,,0.1757030040025711,0.22111748158931732
463,exclusion,not excluded,0.3379036486148834,not enough information,not enough information,A,,,0.289024293422699,0.3379036486148834,0.18646392226219177,0.18660812079906464
464,exclusion,not excluded,0.3533051908016205,not excluded,not excluded,A,,,0.32611632347106934,0.3533051908016205,0.14805461466312408,0.17252382636070251
465,exclusion,not excluded,0.3627476096153259,not excluded,not excluded,A,,,0.2960659861564636,0.3627476096153259,0.1698366105556488,0.17134983837604523
466,exclusion,not excluded,0.32104092836380005,not excluded,not excluded,A,,,0.28111281991004944,0.32104092836380005,0.17719826102256775,0.22064799070358276
467,exclusion,not excluded,0.346562922000885,not excluded,not enough information,A,,,0.26885122060775757,0.346562922000885,0.18712031841278076,0.19746561348438263
468,exclusion,excluded,0.34248656034469604,not enough information,not excluded,A,,,0.34248656034469604,0.3261652886867523,0.15710511803627014,0.1742430478334427
469,exclusion,not excluded,0.33519378304481506,not excluded,not excluded,A,,,0.29236122965812683,0.33519378304481506,0.18145735561847687,0.19098767638206482
470,exclusion,not excluded,0.3589647114276886,not excluded,not excluded,A,,,0.3106580674648285,0.3589647114276886,0.1710876226425171,0.1592896282672882
471,inclusion,included,0.4024714231491089,included,included,A,0.4024714231491089,0.32880857586860657,,,0.12743932008743286,0.14128077030181885
472,inclusion,included,0.5182044506072998,not enough information,not enough information,A,0.5182044506072998,0.1966882199048996,,,0.15836367011070251,0.12674367427825928
473,inclusion,included,0.5373193025588989,included,included,A,0.5373193025588989,0.203545480966568,,,0.15678612887859344,0.10234908759593964
474,inclusion,included,0.4917943477630615,included,included,A,0.4917943477630615,0.2526600956916809,,,0.1321682184934616,0.12337742745876312
475,exclusion,not excluded,0.35632842779159546,not excluded,not applicable,A,,,0.28078004717826843,0.35632842779159546,0.14676745235919952,0.21612411737442017
476,exclusion,not excluded,0.34472545981407166,not excluded,not applicable,A,,,0.31021931767463684,0.34472545981407166,0.15467973053455353,0.19037549197673798
477,exclusion,not excluded,0.31123775243759155,not enough information,not excluded,A,,,0.28283223509788513,0.31123775243759155,0.16401077806949615,0.24191924929618835
478,exclusion,not excluded,0.3043960630893707,not excluded,not excluded,A,,,0.2831747233867645,0.3043960630893707,0.19016286730766296,0.22226639091968536
479,exclusion,excluded,0.3072219491004944,not applicable,not applicable,A,,,0.3072219491004944,0.2874831557273865,0.13522948324680328,0.27006542682647705
480,exclusion,not excluded,0.3026173710823059,not enough information,not enough information,A,,,0.28317439556121826,0.3026173710823059,0.1633295714855194,0.25087860226631165
481,inclusion,included,0.2884488105773926,not enough information,not included,A,0.2884488105773926,0.2472057044506073,,,0.2171398103237152,0.2472057044506073
482,inclusion,included,0.4062954783439636,not enough information,not enough information,A,0.4062954783439636,0.2909339368343353,,,0.1567651927471161,0.14600534737110138
483,inclusion,not enough information,0.2739623486995697,not enough information,not enough information,A,0.24644412100315094,0.2397967278957367,,,0.2739623486995697,0.2397967278957367
484,inclusion,not applicable,0.30150291323661804,not enough information,not enough information,A,0.1850263774394989,0.22758634388446808,,,0.28588438034057617,0.30150291323661804
485,inclusion,included,0.34123411774635315,not enough information,not enough information,A,0.34123411774635315,0.1840820014476776,,,0.21508672833442688,0.2595972418785095
486,inclusion,included,0.41972213983535767,included,included,A,0.41972213983535767,0.14505209028720856,,,0.22458796203136444,0.21063773334026337
487,exclusion,excluded,0.32258138060569763,not excluded,not excluded,A,,,0.32258138060569763,0.2663867473602295,0.1607847362756729,0.25024718046188354
488,exclusion,excluded,0.29064029455184937,not excluded,not excluded,A,,,0.29064029455184937,0.27950602769851685,0.19813494384288788,0.23171864449977875
489,exclusion,not excluded,0.3364797830581665,excluded,excluded,A,,,0.24617387354373932,0.3364797830581665,0.1383947730064392,0.2789515256881714
490,exclusion,excluded,0.3218544125556946,not excluded,not excluded,A,,,0.3218544125556946,0.31378522515296936,0.14911997318267822,0.21524040400981903
491,exclusion,excluded,0.30590105056762695,not enough information,not enough information,A,,,0.30590105056762695,0.29303523898124695,0.15812891721725464,0.24293476343154907
492,inclusion,included,0.3032950758934021,not enough information,not applicable,A,0.3032950758934021,0.22627191245555878,,,0.24416100978851318,0.22627191245555878
493,exclusion,excluded,0.31778907775878906,not excluded,not applicable,A,,,0.31778907775878906,0.31531602144241333,0.13620468974113464,0.2306901216506958
494,exclusion,not excluded,0.36114272475242615,not excluded,not applicable,A,,,0.2726048231124878,0.36114272475242615,0.15394757688045502,0.21230484545230865
495,exclusion,excluded,0.31021103262901306,not enough information,not applicable,A,,,0.31021103262901306,0.3059987425804138,0.16035360097885132,0.223436638712883
496,exclusion,not excluded,0.2926967740058899,not excluded,not applicable,A,,,0.2898523211479187,0.2926967740058899,0.15864188969135284,0.25880900025367737
497,exclusion,not excluded,0.31506848335266113,not excluded,not applicable,A,,,0.27213701605796814,0.31506848335266113,0.15210318565368652,0.2606912851333618
498,exclusion,excluded,0.3370310962200165,not excluded,not applicable,A,,,0.3370310962200165,0.3166114091873169,0.15432292222976685,0.1920345425605774
499,inclusion,included,0.4833816587924957,included,included,A,0.4833816587924957,0.2404625415802002,,,0.15536172688007355,0.1207941398024559
500,inclusion,not included,0.3184429109096527,not enough information,not enough information,A,0.3023802638053894,0.3184429109096527,,,0.21920999884605408,0.1599668711423874
501,inclusion,not included,0.33796074986457825,included,included,A,0.19867686927318573,0.33796074986457825,,,0.24515856802463531,0.2182038575410843
502,inclusion,included,0.35360369086265564,not enough information,not enough information,A,0.35360369086265564,0.2128024399280548,,,0.2336844801902771,0.19990940392017365
503,inclusion,included,0.3277817666530609,not enough information,not enough information,A,0.3277817666530609,0.22660477459430695,,,0.2742287814617157,0.17138467729091644
504,inclusion,included,0.33324024081230164,not enough information,not enough information,A,0.33324024081230164,0.206913560628891,,,0.2772456109523773,0.18260058760643005
505,inclusion,not included,0.31707489490509033,included,included,A,0.2738700211048126,0.31707489490509033,,,0.1915580928325653,0.21749697625637054
506,inclusion,included,0.5052564144134521,included,included,A,0.5052564144134521,0.13705448806285858,,,0.1707233041524887,0.18696574866771698
507,exclusion,not excluded,0.3728025257587433,not excluded,not excluded,A,,,0.25975027680397034,0.3728025257587433,0.1554451584815979,0.2120020091533661
508,exclusion,not excluded,0.37157168984413147,not excluded,not excluded,A,,,0.3122842013835907,0.37157168984413147,0.14028294384479523,0.1758611798286438
509,exclusion,not excluded,0.32525521516799927,not excluded,not excluded,A,,,0.29614824056625366,0.32525521516799927,0.18131929636001587,0.1972772628068924
510,exclusion,not excluded,0.35867297649383545,not enough information,not enough information,A,,,0.2979316711425781,0.35867297649383545,0.16825035214424133,0.1751450002193451
511,exclusion,not excluded,0.3486363887786865,not excluded,not excluded,A,,,0.286220908164978,0.3486363887786865,0.16688326001167297,0.1982594132423401
512,exclusion,not excluded,0.37117671966552734,not excluded,not excluded,A,,,0.30532166361808777,0.37117671966552734,0.13018399477005005,0.19331762194633484
513,exclusion,not excluded,0.35628610849380493,not applicable,not applicable,A,,,0.2586359679698944,0.35628610849380493,0.12441342324018478,0.2606644928455353
514,exclusion,not excluded,0.3352181017398834,not excluded,not excluded,A,,,0.3028443157672882,0.3352181017398834,0.14550450444221497,0.2164330780506134
515,inclusion,included,0.48981690406799316,included,included,A,0.48981690406799316,0.20943684875965118,,,0.1694277822971344,0.13131846487522125
516,inclusion,included,0.5276762843132019,included,included,A,0.5276762843132019,0.17778810858726501,,,0.16821855306625366,0.1263171136379242
517,exclusion,excluded,0.3650773763656616,not excluded,not applicable,A,,,0.3650773763656616,0.3202974200248718,0.13176840543746948,0.1828567534685135
518,exclusion,not excluded,0.355878621339798,not excluded,not excluded,A,,,0.2944580614566803,0.355878621339798,0.15274418890476227,0.19691908359527588
519,inclusion,included,0.46492719650268555,included,included,A,0.46492719650268555,0.19006185233592987,,,0.16646434366703033,0.17854659259319305
520,inclusion,included,0.4500232934951782,included,included,A,0.4500232934951782,0.23301346600055695,,,0.18802939355373383,0.1289338320493698
521,exclusion,not excluded,0.31038251519203186,not applicable,not applicable,A,,,0.2848230004310608,0.31038251519203186,0.16306832432746887,0.24172614514827728
522,exclusion,not excluded,0.3302953243255615,not excluded,not excluded,A,,,0.2858467698097229,0.3302953243255615,0.14220862090587616,0.24164922535419464
523,exclusion,excluded,0.3720170855522156,not excluded,not excluded,A,,,0.3720170855522156,0.30962008237838745,0.11845710873603821,0.19990575313568115
524,exclusion,not excluded,0.3228974938392639,not excluded,not excluded,A,,,0.3057132065296173,0.3228974938392639,0.13515251874923706,0.23623687028884888
525,inclusion,included,0.4405968487262726,not included,not included,A,0.4405968487262726,0.19704709947109222,,,0.23109431564807892,0.1312616616487503
526,inclusion,included,0.35462701320648193,not enough information,not enough information,A,0.35462701320648193,0.31265175342559814,,,0.2067679762840271,0.12595318257808685
527,inclusion,not included,0.3012082278728485,not enough information,not enough information,A,0.25763705372810364,0.3012082278728485,,,0.2748117744922638,0.16634298861026764
528,inclusion,included,0.3181309401988983,not enough information,not enough information,A,0.3181309401988983,0.2868465483188629,,,0.23126272857189178,0.16375978291034698
529,inclusion,not included,0.3079587519168854,not enough information,not enough information,A,0.22930292785167694,0.3079587519168854,,,0.27558669447898865,0.18715159595012665
530,exclusion,not excluded,0.34496641159057617,not excluded,not excluded,A,,,0.2832079529762268,0.34496641159057617,0.13473396003246307,0.23709172010421753
531,exclusion,not excluded,0.3585861027240753,not excluded,not excluded,A,,,0.299025297164917,0.3585861027240753,0.16137443482875824,0.18101412057876587
532,exclusion,not excluded,0.33615708351135254,not excluded,not excluded,A,,,0.3239111304283142,0.33615708351135254,0.16035090386867523,0.17958082258701324
533,exclusion,not excluded,0.33899223804473877,not excluded,not excluded,A,,,0.2777602970600128,0.33899223804473877,0.19009551405906677,0.19315196573734283
534,exclusion,excluded,0.36950698494911194,not excluded,not excluded,A,,,0.36950698494911194,0.32736504077911377,0.13262853026390076,0.17049945890903473
535,exclusion,not excluded,0.3879733681678772,not excluded,not excluded,A,,,0.27244073152542114,0.3879733681678772,0.1323239505290985,0.20726196467876434
536,exclusion,not excluded,0.35659682750701904,not excluded,not excluded,A,,,0.3234192728996277,0.35659682750701904,0.14137481153011322,0.17860910296440125
537,exclusion,not excluded,0.37695741653442383,not excluded,not excluded,A,,,0.31311964988708496,0.37695741653442383,0.1481119990348816,0.1618110090494156
538,exclusion,excluded,0.36585792899131775,not enough information,not enough information,A,,,0.36585792899131775,0.3594830334186554,0.11482757329940796,0.15983149409294128
539,exclusion,not excluded,0.3441776633262634,not excluded,not excluded,A,,,0.28256040811538696,0.3441776633262634,0.15147773921489716,0.22178420424461365
540,exclusion,not excluded,0.34981557726860046,not enough information,not enough information,A,,,0.30931469798088074,0.34981557726860046,0.16009534895420074,0.18077440559864044
541,inclusion,included,0.4487778842449188,not enough information,not enough information,A,0.4487778842449188,0.2337341457605362,,,0.18840768933296204,0.12908025085926056
542,inclusion,included,0.5041179656982422,not enough information,not enough information,A,0.5041179656982422,0.22217699885368347,,,0.18081612884998322,0.09288888424634933
543,exclusion,not excluded,0.36189332604408264,not excluded,not excluded,A,,,0.2959461808204651,0.36189332604408264,0.1480741798877716,0.1940862387418747
544,exclusion,excluded,0.3854798972606659,not excluded,excluded,A,,,0.3854798972606659,0.34961506724357605,0.11916369199752808,0.14574125409126282
545,exclusion,excluded,0.3884091079235077,not enough information,not enough information,A,,,0.3884091079235077,0.3232627511024475,0.1448812186717987,0.14344696700572968
546,exclusion,not excluded,0.3779959976673126,not excluded,not excluded,A,,,0.3007766604423523,0.3779959976673126,0.14232563972473145,0.17890174686908722
547,exclusion,not excluded,0.35249537229537964,not excluded,not excluded,A,,,0.3450029790401459,0.35249537229537964,0.13104431331157684,0.17145732045173645
548,exclusion,excluded,0.4026190936565399,not excluded,not excluded,A,,,0.4026190936565399,0.32796692848205566,0.12416350841522217,0.14525048434734344
549,exclusion,not excluded,0.36413857340812683,not excluded,not excluded,A,,,0.2954649329185486,0.36413857340812683,0.1511145681142807,0.18928192555904388
550,exclusion,not excluded,0.3372984230518341,not enough information,not enough information,A,,,0.3307744860649109,0.3372984230518341,0.13363952934741974,0.1982875019311905
551,exclusion,not excluded,0.35502293705940247,not applicable,not applicable,A,,,0.30248332023620605,0.35502293705940247,0.11327377706766129,0.22922004759311676
552,exclusion,not excluded,0.35191988945007324,not excluded,not excluded,A,,,0.3305981457233429,0.35191988945007324,0.1283755898475647,0.18910638988018036
553,inclusion,included,0.5531716346740723,included,included,A,0.5531716346740723,0.1664169579744339,,,0.16603481769561768,0.11437659710645676
554,inclusion,included,0.38681653141975403,not enough information,not enough information,A,0.38681653141975403,0.2663746178150177,,,0.22509165108203888,0.12171721458435059
555,inclusion,included,0.4191858172416687,not enough information,not enough information,A,0.4191858172416687,0.2825295329093933,,,0.1910485029220581,0.1072361022233963
556,inclusion,included,0.5149564146995544,included,included,A,0.5149564146995544,0.2150854468345642,,,0.165338397026062,0.10461974143981934
557,inclusion,not included,0.3667636215686798,not enough information,not enough information,A,0.3653337359428406,0.3667636215686798,,,0.13244979083538055,0.13545286655426025
558,exclusion,not excluded,0.3483986556529999,not applicable,not applicable,A,,,0.3038787245750427,0.3483986556529999,0.10780378431081772,0.2399187982082367
559,exclusion,excluded,0.3464198112487793,not excluded,not excluded,A,,,0.3464198112487793,0.34372395277023315,0.12587402760982513,0.18398216366767883
560,exclusion,excluded,0.33629173040390015,not excluded,not excluded,A,,,0.33629173040390015,0.3304319977760315,0.15115050971508026,0.18212582170963287
561,exclusion,excluded,0.3630903661251068,not excluded,not excluded,A,,,0.3630903661251068,0.34511250257492065,0.11826372891664505,0.17353346943855286
562,exclusion,not excluded,0.33439719676971436,not enough information,not enough information,A,,,0.3190840184688568,0.33439719676971436,0.16112428903579712,0.18539446592330933
563,exclusion,not excluded,0.31788673996925354,not enough information,not enough information,A,,,0.27031439542770386,0.31788673996925354,0.1933186948299408,0.2184801548719406
564,exclusion,not excluded,0.35071641206741333,not excluded,not excluded,A,,,0.23317162692546844,0.35071641206741333,0.20380669832229614,0.2123051881790161
565,exclusion,not excluded,0.3611987233161926,not enough information,not enough information,A,,,0.3113727569580078,0.3611987233161926,0.17207886278629303,0.15534964203834534
566,exclusion,not excluded,0.3399696350097656,not enough information,not enough information,A,,,0.29885247349739075,0.3399696350097656,0.19613583385944366,0.16504201292991638
567,exclusion,excluded,0.39627182483673096,not enough information,not enough information,A,,,0.39627182483673096,0.30982470512390137,0.1475526988506317,0.14635081589221954
568,exclusion,not excluded,0.32162925601005554,not applicable,not applicable,A,,,0.3135657012462616,0.32162925601005554,0.1294960230588913,0.23530900478363037
569,exclusion,excluded,0.388398677110672,not excluded,not excluded,A,,,0.388398677110672,0.32706448435783386,0.13064496219158173,0.15389201045036316
570,inclusion,included,0.46401941776275635,included,included,A,0.46401941776275635,0.2209063470363617,,,0.1768345981836319,0.13823966681957245
571,inclusion,included,0.4069221317768097,not enough information,not enough information,A,0.4069221317768097,0.23231051862239838,,,0.2281419336795807,0.13262532651424408
572,inclusion,included,0.2863304018974304,not enough information,not enough information,A,0.2863304018974304,0.22386711835861206,,,0.26593533158302307,0.22386711835861206
573,inclusion,included,0.4224608242511749,included,included,A,0.4224608242511749,0.1366182416677475,,,0.23543164134025574,0.20548923313617706
574,exclusion,excluded,0.378470778465271,not excluded,not excluded,A,,,0.378470778465271,0.2999803423881531,0.13419227302074432,0.1873566210269928
575,exclusion,not excluded,0.355912983417511,not enough information,not enough information,A,,,0.33565792441368103,0.355912983417511,0.1353093683719635,0.1731196790933609
576,exclusion,not excluded,0.34157589077949524,not enough information,not enough information,A,,,0.3152896463871002,0.34157589077949524,0.13636243343353271,0.20677199959754944
577,exclusion,excluded,0.3287666440010071,not excluded,not enough information,A,,,0.3287666440010071,0.30228304862976074,0.13307178020477295,0.23587854206562042
578,exclusion,excluded,0.3381565809249878,not enough information,not enough information,A,,,0.3381565809249878,0.3342169523239136,0.13115045428276062,0.19647599756717682
579,exclusion,not excluded,0.3408147394657135,not enough information,not enough information,A,,,0.29437506198883057,0.3408147394657135,0.14433352649211884,0.22047673165798187
580,exclusion,not excluded,0.34495410323143005,not enough information,not enough information,A,,,0.30620989203453064,0.34495410323143005,0.15190286934375763,0.19693318009376526
581,exclusion,not excluded,0.3351433277130127,not enough information,not enough information,A,,,0.3223041892051697,0.3351433277130127,0.15159355103969574,0.1909589171409607
582,exclusion,not excluded,0.3554694354534149,not enough information,not enough information,A,,,0.28507038950920105,0.3554694354534149,0.15652380883693695,0.2029363363981247
583,exclusion,not excluded,0.3912113904953003,not enough information,not enough information,A,,,0.28068044781684875,0.3912113904953003,0.16502703726291656,0.16308116912841797
584,inclusion,included,0.287813276052475,not enough information,not enough information,A,0.287813276052475,0.2844601571559906,,,0.24406524002552032,0.18366128206253052
585,inclusion,not enough information,0.30439427495002747,not enough information,not enough information,A,0.2344341278076172,0.269832044839859,,,0.30439427495002747,0.19133956730365753
586,inclusion,included,0.28738242387771606,not enough information,not enough information,A,0.28738242387771606,0.2840343117713928,,,0.23336946964263916,0.19521375000476837
587,inclusion,included,0.39102157950401306,included,included,A,0.39102157950401306,0.24854843318462372,,,0.17858800292015076,0.1818419247865677
588,exclusion,not excluded,0.3195725083351135,not excluded,not excluded,A,,,0.2915429472923279,0.3195725083351135,0.15462324023246765,0.23426133394241333
589,exclusion,not excluded,0.3532078266143799,not excluded,not excluded,A,,,0.29167798161506653,0.3532078266143799,0.14088277518749237,0.21423137187957764
590,exclusion,not excluded,0.34068816900253296,not excluded,not excluded,A,,,0.27003341913223267,0.34068816900253296,0.15512710809707642,0.23415133357048035
591,exclusion,not excluded,0.34952038526535034,not excluded,not excluded,A,,,0.2972140312194824,0.34952038526535034,0.1545034945011139,0.19876211881637573
592,exclusion,not excluded,0.3117145597934723,not excluded,not excluded,A,,,0.30508899688720703,0.3117145597934723,0.16937629878520966,0.21382005512714386
593,exclusion,not excluded,0.33875736594200134,not excluded,not excluded,A,,,0.2897545099258423,0.33875736594200134,0.15234237909317017,0.2191457897424698
594,exclusion,not excluded,0.31798285245895386,not excluded,not excluded,A,,,0.2762683033943176,0.31798285245895386,0.18720267713069916,0.21854621171951294
595,exclusion,not excluded,0.3187655806541443,not applicable,not applicable,A,,,0.2700049877166748,0.3187655806541443,0.14696352183818817,0.26426592469215393
596,exclusion,not excluded,0.35077038407325745,not excluded,not excluded,A,,,0.28406253457069397,0.35077038407325745,0.15282925963401794,0.21233785152435303
597,exclusion,not excluded,0.3689592182636261,not excluded,not excluded,A,,,0.29016560316085815,0.3689592182636261,0.14377102255821228,0.1971042901277542
598,exclusion,not excluded,0.33332860469818115,not excluded,not excluded,A,,,0.32816082239151,0.33332860469818115,0.1363365650177002,0.20217402279376984
599,inclusion,included,0.486862450838089,included,included,A,0.486862450838089,0.2025584578514099,,,0.19538997113704681,0.11518912762403488
600,inclusion,included,0.3085481822490692,included,included,A,0.3085481822490692,0.2853604257106781,,,0.21600036323070526,0.19009102880954742
601,inclusion,included,0.36040279269218445,not applicable,not applicable,A,0.36040279269218445,0.2752531170845032,,,0.1920950710773468,0.1722489893436432
602,inclusion,included,0.33775594830513,not enough information,not enough information,A,0.33775594830513,0.257956862449646,,,0.2377377152442932,0.1665494740009308
603,inclusion,included,0.4210854470729828,not enough information,not enough information,A,0.4210854470729828,0.2499726265668869,,,0.1776217371225357,0.15132023394107819
604,inclusion,included,0.4052749276161194,included,included,A,0.4052749276161194,0.15262794494628906,,,0.2395027130842209,0.20259445905685425
605,exclusion,not excluded,0.37171944975852966,not applicable,not applicable,A,,,0.28780409693717957,0.37171944975852966,0.14800725877285004,0.19246922433376312
