annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
402,exclusion,not enough information,0.8932054042816162,not excluded,not enough information,,,0.00015066696505527943,0.0998242124915123,0.8932054042816162,0.006819710601121187
403,exclusion,not enough information,0.9353423118591309,not enough information,not enough information,,,0.0001636331289773807,0.056852344423532486,0.9353423118591309,0.00764171127229929
404,exclusion,not enough information,0.9050632119178772,not enough information,not enough information,,,0.00026447311392985284,0.08212688565254211,0.9050632119178772,0.012545465491712093
405,exclusion,not enough information,0.9377857446670532,not enough information,not enough information,,,4.932413139613345e-05,0.046175744384527206,0.9377857446670532,0.015989108011126518
406,exclusion,not enough information,0.933703601360321,not enough information,not enough information,,,0.00033169181551784277,0.054543040692806244,0.933703601360321,0.011421682313084602
407,exclusion,not enough information,0.8913367390632629,not enough information,not enough information,,,0.0001189382528536953,0.0962211862206459,0.8913367390632629,0.012323077768087387
408,exclusion,not enough information,0.7193887829780579,not enough information,not enough information,,,0.0009950828971341252,0.23828427493572235,0.7193887829780579,0.04133184626698494
409,exclusion,not enough information,0.944413959980011,not enough information,not enough information,,,5.398944631451741e-05,0.041901879012584686,0.944413959980011,0.013630143366754055
410,exclusion,not enough information,0.9315981268882751,not enough information,not enough information,,,6.48282075417228e-05,0.06182684004306793,0.9315981268882751,0.006510139908641577
411,exclusion,not enough information,0.9431145787239075,not enough information,not enough information,,,2.7573069019126706e-05,0.048461221158504486,0.9431145787239075,0.008396661840379238
412,exclusion,not enough information,0.9245384335517883,not enough information,not enough information,,,0.00015333470946643502,0.055994778871536255,0.9245384335517883,0.019313519820570946
413,inclusion,not enough information,0.8738631010055542,included,included,0.03814571723341942,0.07196494191884995,,,0.8738631010055542,0.016026217490434647
414,exclusion,not enough information,0.8386098742485046,not excluded,not applicable,,,0.00032211889629252255,0.15544681251049042,0.8386098742485046,0.005621173419058323
415,inclusion,not enough information,0.7509902715682983,included,included,0.08922713249921799,0.130587637424469,,,0.7509902715682983,0.02919500507414341
416,inclusion,not enough information,0.8366315960884094,included,included,0.04445548355579376,0.08535610884428024,,,0.8366315960884094,0.03355675935745239
417,inclusion,not enough information,0.8815733790397644,included,included,0.015050274319946766,0.0824810117483139,,,0.8815733790397644,0.02089523710310459
418,exclusion,not enough information,0.8890160918235779,not enough information,not applicable,,,0.00013268462498672307,0.07519340515136719,0.8890160918235779,0.035657867789268494
419,exclusion,not enough information,0.9302429556846619,not enough information,not excluded,,,7.890156848588958e-05,0.05096552520990372,0.9302429556846619,0.018712585791945457
420,inclusion,not enough information,0.9518295526504517,included,included,0.0011123036965727806,0.03263350576162338,,,0.9518295526504517,0.014424574561417103
421,inclusion,not enough information,0.8540247082710266,not enough information,not enough information,0.00027840305119752884,0.04868529736995697,,,0.8540247082710266,0.09701157361268997
422,inclusion,not enough information,0.8851452469825745,not applicable,not applicable,0.009105958975851536,0.06888004392385483,,,0.8851452469825745,0.036868829280138016
423,exclusion,not enough information,0.9120616912841797,not excluded,not excluded,,,6.970672984607518e-05,0.07416320592164993,0.9120616912841797,0.013705423101782799
424,exclusion,not enough information,0.9183860421180725,not excluded,not excluded,,,0.00023074440832715482,0.06797243654727936,0.9183860421180725,0.01341073215007782
425,exclusion,not enough information,0.93756502866745,not excluded,not excluded,,,0.00020640036382246763,0.034983448684215546,0.93756502866745,0.027245135977864265
426,exclusion,not enough information,0.9351010322570801,not excluded,not excluded,,,7.91073907748796e-05,0.05623035877943039,0.9351010322570801,0.008589586243033409
427,exclusion,not enough information,0.9282094836235046,not excluded,not excluded,,,0.00012980232713744044,0.059222690761089325,0.9282094836235046,0.012438020668923855
428,exclusion,not enough information,0.9347942471504211,not excluded,not excluded,,,4.5947959733894095e-05,0.05743265524506569,0.9347942471504211,0.007727254647761583
429,exclusion,not enough information,0.904264509677887,not excluded,not excluded,,,3.315972935524769e-05,0.08795991539955139,0.904264509677887,0.007742350921034813
430,exclusion,not enough information,0.901055634021759,not excluded,not excluded,,,7.803490734659135e-05,0.08574292808771133,0.901055634021759,0.013123448006808758
431,inclusion,not enough information,0.8626344799995422,included,included,0.033535197377204895,0.0718308612704277,,,0.8626344799995422,0.031999509781599045
432,inclusion,not enough information,0.8459888696670532,included,included,0.04019054025411606,0.08847271651029587,,,0.8459888696670532,0.025347856804728508
433,exclusion,not enough information,0.9370279908180237,not excluded,not excluded,,,2.7323914764565416e-05,0.05820361524820328,0.9370279908180237,0.004741042386740446
434,exclusion,not enough information,0.934141218662262,not excluded,not excluded,,,3.4976481401827186e-05,0.05803130567073822,0.934141218662262,0.007792565040290356
435,exclusion,not enough information,0.9431511759757996,not enough information,not excluded,,,5.657846122630872e-05,0.05250357836484909,0.9431511759757996,0.004288763739168644
436,exclusion,not enough information,0.9273583292961121,not excluded,not excluded,,,4.709071072284132e-05,0.06771556288003922,0.9273583292961121,0.00487902294844389
437,inclusion,not enough information,0.9230965971946716,included,not enough information,0.006707691587507725,0.04566004499793053,,,0.9230965971946716,0.02453571744263172
438,inclusion,not enough information,0.9448968172073364,not enough information,not enough information,0.0018413816578686237,0.033153265714645386,,,0.9448968172073364,0.02010847069323063
439,inclusion,not enough information,0.9248793125152588,not enough information,not enough information,0.0038168628234416246,0.035651952028274536,,,0.9248793125152588,0.035651952028274536
440,exclusion,not enough information,0.6710488796234131,not applicable,not applicable,,,0.00024214059521909803,0.2772318422794342,0.6710488796234131,0.051477160304784775
441,exclusion,not enough information,0.939164936542511,not excluded,not excluded,,,4.30845029768534e-05,0.052708834409713745,0.939164936542511,0.008083161897957325
442,exclusion,not enough information,0.9535032510757446,not excluded,not excluded,,,4.772972170030698e-05,0.03989756107330322,0.9535032510757446,0.006551372352987528
443,exclusion,not enough information,0.9265015721321106,not excluded,not excluded,,,2.275054248457309e-05,0.06686485558748245,0.9265015721321106,0.006610826589167118
444,exclusion,not enough information,0.9062564373016357,not excluded,not excluded,,,0.00011967581667704508,0.0841168612241745,0.9062564373016357,0.009507027454674244
445,exclusion,not enough information,0.8395435810089111,not excluded,not excluded,,,0.00011863264080602676,0.15471042692661285,0.8395435810089111,0.005627421196550131
446,exclusion,not enough information,0.9138689637184143,not excluded,not excluded,,,5.057009548181668e-05,0.08199993520975113,0.9138689637184143,0.004080543294548988
447,exclusion,not enough information,0.9180853366851807,not excluded,not excluded,,,5.970534766674973e-05,0.07595217227935791,0.9180853366851807,0.005902738310396671
448,exclusion,not enough information,0.9296049475669861,not excluded,not excluded,,,3.2697804272174835e-05,0.06330166012048721,0.9296049475669861,0.00706075644120574
449,exclusion,not enough information,0.9133265018463135,not excluded,not excluded,,,0.00012123933993279934,0.0819312110543251,0.9133265018463135,0.004621114116162062
450,exclusion,not enough information,0.9266707301139832,not excluded,not excluded,,,0.00017257164290640503,0.06581876426935196,0.9266707301139832,0.007337933871895075
451,exclusion,not enough information,0.8306536674499512,not excluded,not excluded,,,0.00020600225252564996,0.16321341693401337,0.8306536674499512,0.005926933139562607
452,exclusion,not enough information,0.8306611776351929,not excluded,not excluded,,,0.0004642378771677613,0.1636439561843872,0.8306611776351929,0.005230552051216364
453,exclusion,not enough information,0.9621925354003906,not excluded,not excluded,,,4.772769534611143e-05,0.03353011608123779,0.9621925354003906,0.004229702055454254
454,inclusion,not enough information,0.8615702390670776,included,not enough information,0.013497535139322281,0.08648136258125305,,,0.8615702390670776,0.038450900465250015
455,inclusion,not enough information,0.902387797832489,not enough information,not enough information,0.0005196546553634107,0.051576461642980576,,,0.902387797832489,0.04551606625318527
456,exclusion,not enough information,0.9446725249290466,not enough information,not enough information,,,0.00017776609456632286,0.04457298293709755,0.9446725249290466,0.01057667750865221
457,inclusion,not enough information,0.8702295422554016,included,included,0.03228124976158142,0.05178718641400337,,,0.8702295422554016,0.04570202901959419
458,inclusion,not enough information,0.9760277271270752,included,included,0.00018637666653376073,0.008980130776762962,,,0.9760277271270752,0.014805732294917107
459,exclusion,not enough information,0.9523743987083435,not enough information,not enough information,,,0.0001280794822378084,0.026702040806412697,0.9523743987083435,0.02079557068645954
460,inclusion,not enough information,0.9631607532501221,not included,not included,0.00028218404622748494,0.025801414623856544,,,0.9631607532501221,0.010755629278719425
461,inclusion,not enough information,0.7611733078956604,included,included,0.09186113625764847,0.11421144753694534,,,0.7611733078956604,0.03275409713387489
462,inclusion,not enough information,0.8816171288490295,not included,not included,0.000201683709747158,0.06824909150600433,,,0.8816171288490295,0.049932099878787994
463,exclusion,not enough information,0.9679654240608215,not enough information,not enough information,,,8.040839747991413e-05,0.02448629029095173,0.9679654240608215,0.007467896211892366
464,exclusion,not enough information,0.9100258946418762,not excluded,not excluded,,,0.00033703530789352953,0.08317754417657852,0.9100258946418762,0.006459536496549845
465,exclusion,not enough information,0.9345227479934692,not excluded,not excluded,,,0.00010284357995260507,0.05948983505368233,0.9345227479934692,0.005884542129933834
466,exclusion,not enough information,0.9294026494026184,not excluded,not excluded,,,0.0001351466926280409,0.06005646660923958,0.9294026494026184,0.01040571928024292
467,exclusion,not enough information,0.9352872371673584,not excluded,not enough information,,,7.111042941687629e-05,0.05738819018006325,0.9352872371673584,0.0072534638457000256
468,exclusion,not enough information,0.9480812549591064,not enough information,not excluded,,,0.00010112560994457453,0.04764992743730545,0.9480812549591064,0.004167672246694565
469,exclusion,not enough information,0.9640941023826599,not excluded,not excluded,,,0.00013446992670651525,0.031031152233481407,0.9640941023826599,0.004740228410810232
470,exclusion,not enough information,0.9722402095794678,not excluded,not excluded,,,4.306108894525096e-05,0.023149507120251656,0.9722402095794678,0.004567319992929697
471,inclusion,not enough information,0.7271527051925659,included,included,0.1492769718170166,0.0917874276638031,,,0.7271527051925659,0.03178290277719498
472,inclusion,not enough information,0.8445096611976624,not enough information,not enough information,0.0712432712316513,0.04993047937750816,,,0.8445096611976624,0.03431668505072594
473,inclusion,not enough information,0.8453365564346313,included,included,0.08059810101985931,0.055070582777261734,,,0.8453365564346313,0.01899474859237671
474,inclusion,not enough information,0.8478611707687378,included,included,0.05584975332021713,0.054131437093019485,,,0.8478611707687378,0.0421576052904129
475,exclusion,not enough information,0.8646360039710999,not excluded,not applicable,,,0.0004908348782919347,0.10178117454051971,0.8646360039710999,0.0330919474363327
476,exclusion,not enough information,0.9059953093528748,not excluded,not applicable,,,0.0002480586990714073,0.07480572909116745,0.9059953093528748,0.018950827419757843
477,exclusion,not enough information,0.9103655815124512,not enough information,not excluded,,,0.00016009534010663629,0.056997887790203094,0.9103655815124512,0.03247641772031784
478,exclusion,not enough information,0.9229971766471863,not excluded,not excluded,,,0.00011184935283381492,0.03844549134373665,0.9229971766471863,0.03844549134373665
479,exclusion,not enough information,0.9377689957618713,not applicable,not applicable,,,0.00025081043713726103,0.04751677066087723,0.9377689957618713,0.014463519677519798
480,exclusion,not enough information,0.9340247511863708,not enough information,not enough information,,,0.00017853028839454055,0.04641164094209671,0.9340247511863708,0.019385075196623802
481,inclusion,not enough information,0.9027894735336304,not enough information,not included,2.4859617042238824e-05,0.020578347146511078,,,0.9027894735336304,0.07660730928182602
482,inclusion,not enough information,0.8799661993980408,not enough information,not enough information,8.101788989733905e-05,0.06932932138442993,,,0.8799661993980408,0.050623442977666855
483,inclusion,not enough information,0.932655930519104,not enough information,not enough information,3.584218939067796e-05,0.013583690859377384,,,0.932655930519104,0.053724538534879684
484,inclusion,not enough information,0.9046291708946228,not enough information,not enough information,4.960457590641454e-05,0.023396287113428116,,,0.9046291708946228,0.07192502170801163
485,inclusion,not enough information,0.9444368481636047,not enough information,not enough information,0.00031394875259138644,0.018533863127231598,,,0.9444368481636047,0.03671529144048691
486,inclusion,not enough information,0.8048245310783386,included,included,0.10312452912330627,0.0545555017888546,,,0.8048245310783386,0.037495408207178116
487,exclusion,not enough information,0.9238266348838806,not excluded,not excluded,,,0.00012041778245475143,0.055642906576395035,0.9238266348838806,0.020409999415278435
488,exclusion,not enough information,0.9187463521957397,not excluded,not excluded,,,9.902271995088086e-05,0.06915993243455887,0.9187463521957397,0.011994743719696999
489,exclusion,not enough information,0.8950993418693542,excluded,excluded,,,5.851446621818468e-05,0.04920000210404396,0.8950993418693542,0.055642127990722656
490,exclusion,not enough information,0.9211936593055725,not excluded,not excluded,,,7.04046615283005e-05,0.062038447707891464,0.9211936593055725,0.016697419807314873
491,exclusion,not enough information,0.7759509086608887,not enough information,not enough information,,,0.027394495904445648,0.17565053701400757,0.7759509086608887,0.0210040882229805
492,inclusion,not enough information,0.8807650208473206,not enough information,not applicable,4.125598570681177e-05,0.03061274252831936,,,0.8807650208473206,0.0885809063911438
493,exclusion,not enough information,0.9034495949745178,not excluded,not applicable,,,0.00012633998994715512,0.06550966948270798,0.9034495949745178,0.03091437555849552
494,exclusion,not enough information,0.8400236368179321,not excluded,not applicable,,,0.00010100249346578494,0.12248345464468002,0.8400236368179321,0.03739183768630028
495,exclusion,not enough information,0.8859377503395081,not enough information,not applicable,,,0.0002535468083806336,0.07873395085334778,0.8859377503395081,0.03507471829652786
496,exclusion,not enough information,0.8973987698554993,not excluded,not applicable,,,9.596917516319081e-05,0.0895368903875351,0.8973987698554993,0.01296847965568304
497,exclusion,not enough information,0.8480403423309326,not excluded,not applicable,,,0.0012816356029361486,0.12173518538475037,0.8480403423309326,0.0289428923279047
498,exclusion,not enough information,0.8756675720214844,not excluded,not applicable,,,0.00019315100507810712,0.07363171875476837,0.8756675720214844,0.050507545471191406
499,inclusion,not enough information,0.8946218490600586,included,included,0.004180855117738247,0.06451153010129929,,,0.8946218490600586,0.036685843020677567
500,inclusion,not enough information,0.9489251971244812,not enough information,not enough information,4.3830859794979915e-05,0.01572725735604763,,,0.9489251971244812,0.035303745418787
501,inclusion,not enough information,0.9291391968727112,included,included,0.0001539973891340196,0.031980231404304504,,,0.9291391968727112,0.038726501166820526
502,inclusion,not enough information,0.9694609642028809,not enough information,not enough information,0.0003467001661192626,0.011845583096146584,,,0.9694609642028809,0.018346797674894333
503,inclusion,not enough information,0.9806867241859436,not enough information,not enough information,3.461261803749949e-05,0.008738277480006218,,,0.9806867241859436,0.010540374554693699
504,inclusion,not enough information,0.9868155121803284,not enough information,not enough information,6.9492375587287825e-06,0.0035439846105873585,,,0.9868155121803284,0.009633548557758331
505,inclusion,not enough information,0.9510082602500916,included,included,8.78728023963049e-05,0.015731029212474823,,,0.9510082602500916,0.03317275270819664
506,inclusion,not enough information,0.8760955333709717,included,included,0.047998931258916855,0.030990438535809517,,,0.8760955333709717,0.04491502791643143
507,exclusion,not enough information,0.9559191465377808,not excluded,not excluded,,,3.170983472955413e-05,0.03377006575465202,0.9559191465377808,0.010279190726578236
508,exclusion,not enough information,0.9066189527511597,not excluded,not excluded,,,0.00022367331257555634,0.0868217796087265,0.9066189527511597,0.006335582118481398
509,exclusion,not enough information,0.9661564826965332,not excluded,not excluded,,,0.00017922352708410472,0.027821257710456848,0.9661564826965332,0.005843054037541151
510,exclusion,not enough information,0.954441249370575,not enough information,not enough information,,,8.891060133464634e-05,0.03759050741791725,0.954441249370575,0.007879397831857204
511,exclusion,not enough information,0.9174782037734985,not excluded,not excluded,,,5.7529738114681095e-05,0.07720398902893066,0.9174782037734985,0.005260214675217867
512,exclusion,not enough information,0.9546673893928528,not excluded,not excluded,,,3.1217950891004875e-05,0.03615900129079819,0.9546673893928528,0.009142427705228329
513,exclusion,not enough information,0.7710310816764832,not applicable,not applicable,,,0.0002282605564687401,0.18913452327251434,0.7710310816764832,0.03960605710744858
514,exclusion,not enough information,0.9367541074752808,not excluded,not excluded,,,0.0002023649140028283,0.05470344424247742,0.9367541074752808,0.008340033702552319
515,inclusion,not enough information,0.8907779455184937,included,included,0.01608315482735634,0.0691831111907959,,,0.8907779455184937,0.02395578660070896
516,inclusion,not enough information,0.8146917223930359,included,included,0.07687132805585861,0.07067900896072388,,,0.8146917223930359,0.03775792941451073
517,exclusion,not enough information,0.7089049816131592,not excluded,not applicable,,,0.00011711407569237053,0.1767488270998001,0.7089049816131592,0.11422912031412125
518,exclusion,not enough information,0.8263336420059204,not excluded,not excluded,,,0.00023342965869233012,0.16164591908454895,0.8263336420059204,0.011787032708525658
519,inclusion,not enough information,0.7698027491569519,included,included,0.13377173244953156,0.07049274444580078,,,0.7698027491569519,0.025932831689715385
520,inclusion,not enough information,0.7714676856994629,included,included,0.1080019474029541,0.09959326684474945,,,0.7714676856994629,0.020937131717801094
521,exclusion,not enough information,0.9112404584884644,not applicable,not applicable,,,4.597192310029641e-05,0.05526130273938179,0.9112404584884644,0.03345227241516113
522,exclusion,not enough information,0.9370537400245667,not excluded,not excluded,,,3.313193883514032e-05,0.05619218572974205,0.9370537400245667,0.006721037440001965
523,exclusion,not enough information,0.9285377860069275,not excluded,not excluded,,,6.117647717474028e-05,0.0576644204556942,0.9285377860069275,0.013736685737967491
524,exclusion,not enough information,0.9320670366287231,not excluded,not excluded,,,5.5190179409692064e-05,0.05548519268631935,0.9320670366287231,0.012392515316605568
525,inclusion,not enough information,0.8190289735794067,not included,not included,0.005418887361884117,0.14362908899784088,,,0.8190289735794067,0.03192304074764252
526,inclusion,not enough information,0.8899126052856445,not enough information,not enough information,0.005691878031939268,0.09052642434835434,,,0.8899126052856445,0.013869126327335835
527,inclusion,not enough information,0.9776639342308044,not enough information,not enough information,0.001942497561685741,0.012086626142263412,,,0.9776639342308044,0.008307009004056454
528,inclusion,not enough information,0.930325984954834,not enough information,not enough information,0.0006615546299144626,0.04495164379477501,,,0.930325984954834,0.02406088076531887
529,inclusion,not enough information,0.911591112613678,not enough information,not enough information,0.00034427354694344103,0.05481664091348648,,,0.911591112613678,0.03324797376990318
530,exclusion,not enough information,0.8651637434959412,not excluded,not excluded,,,6.786706944694743e-05,0.12515726685523987,0.8651637434959412,0.009611119516193867
531,exclusion,not enough information,0.8787984251976013,not excluded,not excluded,,,0.0005394114996306598,0.11297944188117981,0.8787984251976013,0.007682718336582184
532,exclusion,not enough information,0.9125215411186218,not excluded,not excluded,,,8.522735151927918e-05,0.08072774857282639,0.9125215411186218,0.006665477994829416
533,exclusion,not enough information,0.9304100871086121,not excluded,not excluded,,,9.898251300910488e-05,0.060297928750514984,0.9304100871086121,0.009192963130772114
534,exclusion,not enough information,0.8490973711013794,not excluded,not excluded,,,0.00010209340689470991,0.14054816961288452,0.8490973711013794,0.010252363979816437
535,exclusion,not enough information,0.8609213829040527,not excluded,not excluded,,,0.00021019831183366477,0.124807208776474,0.8609213829040527,0.014061219058930874
536,exclusion,not enough information,0.8977600336074829,not excluded,not excluded,,,9.726615098770708e-05,0.09190629422664642,0.8977600336074829,0.010236351750791073
537,exclusion,not enough information,0.9038676619529724,not excluded,not excluded,,,6.439008575398475e-05,0.08874082565307617,0.9038676619529724,0.007327097002416849
538,exclusion,not enough information,0.7873198390007019,not enough information,not enough information,,,0.0006886441842652857,0.20187194645404816,0.7873198390007019,0.010119552724063396
539,exclusion,not enough information,0.9247027039527893,not excluded,not excluded,,,0.0008564984891563654,0.05865423381328583,0.9247027039527893,0.01578657329082489
540,exclusion,not enough information,0.9335038065910339,not enough information,not enough information,,,3.076530992984772e-05,0.05806724727153778,0.9335038065910339,0.00839812122285366
541,inclusion,not enough information,0.9132970571517944,not enough information,not enough information,0.02382122166454792,0.04887797310948372,,,0.9132970571517944,0.014003773219883442
542,inclusion,not enough information,0.951616644859314,not enough information,not enough information,0.007176362443715334,0.02316558174788952,,,0.951616644859314,0.018041372299194336
543,exclusion,not enough information,0.9082131385803223,not excluded,not excluded,,,0.0003127101808786392,0.08062168210744858,0.9082131385803223,0.01085251197218895
544,exclusion,not enough information,0.8478227853775024,not excluded,excluded,,,0.0022139009088277817,0.1436564326286316,0.8478227853775024,0.006306816823780537
545,exclusion,not enough information,0.9510285258293152,not enough information,not enough information,,,4.705122046289034e-05,0.040027860552072525,0.9510285258293152,0.008896603249013424
546,exclusion,not enough information,0.8845221996307373,not excluded,not excluded,,,0.0001256410323549062,0.10838430374860764,0.8845221996307373,0.0069677927531301975
547,exclusion,not enough information,0.8947307467460632,not excluded,not excluded,,,0.00020844934624619782,0.09660322964191437,0.8947307467460632,0.008457598276436329
548,exclusion,not enough information,0.9276767373085022,not excluded,not excluded,,,0.0001497053453931585,0.06261757761240005,0.9276767373085022,0.009555943310260773
549,exclusion,not enough information,0.833818256855011,not excluded,not excluded,,,0.00024556549033150077,0.16007889807224274,0.833818256855011,0.005857268813997507
550,exclusion,not enough information,0.9191861748695374,not enough information,not enough information,,,0.00359383225440979,0.0680428072810173,0.9191861748695374,0.009177172556519508
551,exclusion,not enough information,0.5156422853469849,not applicable,not applicable,,,0.007129050325602293,0.42372214794158936,0.5156422853469849,0.05350649729371071
552,exclusion,not enough information,0.9130871295928955,not excluded,not excluded,,,0.00012902478920295835,0.07700346410274506,0.9130871295928955,0.009780336171388626
553,inclusion,not enough information,0.812487781047821,included,included,0.05931806191802025,0.08530176430940628,,,0.812487781047821,0.042892418801784515
554,inclusion,not enough information,0.9718228578567505,not enough information,not enough information,0.00037587733822874725,0.011693201027810574,,,0.9718228578567505,0.016108063980937004
555,inclusion,not enough information,0.8912624716758728,not enough information,not enough information,0.029214659705758095,0.06006179004907608,,,0.8912624716758728,0.01946116052567959
556,inclusion,not enough information,0.7866641283035278,included,included,0.14896917343139648,0.05374271050095558,,,0.7866641283035278,0.010623986832797527
557,inclusion,not enough information,0.9166736602783203,not enough information,not enough information,0.0008794423774816096,0.05377528816461563,,,0.9166736602783203,0.028671618551015854
558,exclusion,not enough information,0.7863307595252991,not applicable,not applicable,,,0.0013607069849967957,0.18561112880706787,0.7863307595252991,0.026697421446442604
559,exclusion,not enough information,0.9011321067810059,not excluded,not excluded,,,0.0002473703643772751,0.08976313471794128,0.9011321067810059,0.008857427164912224
560,exclusion,not enough information,0.9184615612030029,not excluded,not excluded,,,0.00015094481932464987,0.07175241410732269,0.9184615612030029,0.009635064750909805
561,exclusion,not enough information,0.8761662840843201,not excluded,not excluded,,,0.0003383012081030756,0.11406151950359344,0.8761662840843201,0.009433870203793049
562,exclusion,not enough information,0.8930386900901794,not enough information,not enough information,,,0.0010240827687084675,0.09837028384208679,0.8930386900901794,0.007567005231976509
563,exclusion,not enough information,0.9045271277427673,not enough information,not enough information,,,0.001124466536566615,0.0843261107802391,0.9045271277427673,0.01002226211130619
564,exclusion,not enough information,0.9014648199081421,not excluded,not excluded,,,0.0003408928751014173,0.08940252661705017,0.9014648199081421,0.008791742846369743
565,exclusion,not enough information,0.9671161770820618,not enough information,not enough information,,,7.122176612028852e-05,0.024385293945670128,0.9671161770820618,0.008427332155406475
566,exclusion,not enough information,0.962056040763855,not enough information,not enough information,,,8.149373752530664e-05,0.029013780876994133,0.962056040763855,0.0088487034663558
567,exclusion,not enough information,0.9741491675376892,not enough information,not enough information,,,5.485347628564341e-06,0.021160529926419258,0.9741491675376892,0.0046848091296851635
568,exclusion,not enough information,0.5476476550102234,not applicable,not applicable,,,0.0011137394467368722,0.39137324690818787,0.5476476550102234,0.059865374118089676
569,exclusion,not enough information,0.8148795366287231,not excluded,not excluded,,,0.0004949943977408111,0.17483744025230408,0.8148795366287231,0.0097880894318223
570,inclusion,not enough information,0.8674206137657166,included,included,0.015784267336130142,0.08094576001167297,,,0.8674206137657166,0.035849377512931824
571,inclusion,not enough information,0.9331645369529724,not enough information,not enough information,0.0008252927800640464,0.042996037751436234,,,0.9331645369529724,0.023014118894934654
572,inclusion,not enough information,0.9102073311805725,not enough information,not enough information,0.000573803496081382,0.052877042442560196,,,0.9102073311805725,0.0363418273627758
573,inclusion,not enough information,0.8287882208824158,included,included,0.06474688649177551,0.07658907026052475,,,0.8287882208824158,0.029875779524445534
574,exclusion,not enough information,0.8265862464904785,not excluded,not excluded,,,0.00243313517421484,0.14420154690742493,0.8265862464904785,0.02677900530397892
575,exclusion,not enough information,0.9402490854263306,not enough information,not enough information,,,0.00020206462068017572,0.046949613839387894,0.9402490854263306,0.012599351815879345
576,exclusion,not enough information,0.9215638041496277,not enough information,not enough information,,,0.00023703370243310928,0.06721580773591995,0.9215638041496277,0.010983399115502834
577,exclusion,not enough information,0.9321873784065247,not excluded,not enough information,,,0.00014618501882068813,0.060050398111343384,0.9321873784065247,0.007615935523062944
578,exclusion,not enough information,0.9240716695785522,not enough information,not enough information,,,0.0003351810446474701,0.068426713347435,0.9240716695785522,0.007166487164795399
579,exclusion,not enough information,0.9253250360488892,not enough information,not enough information,,,0.0002330943534616381,0.0684303492307663,0.9253250360488892,0.006011579185724258
580,exclusion,not enough information,0.888077437877655,not enough information,not enough information,,,0.0005310946144163609,0.10197760909795761,0.888077437877655,0.009413877502083778
581,exclusion,not enough information,0.9284894466400146,not enough information,not enough information,,,0.00020057951041962951,0.06329779326915741,0.9284894466400146,0.008012124337255955
582,exclusion,not enough information,0.9449516534805298,not enough information,not enough information,,,0.00010066058166557923,0.04331294819712639,0.9449516534805298,0.011634775437414646
583,exclusion,not enough information,0.9554370045661926,not enough information,not enough information,,,6.410683272406459e-05,0.03679398074746132,0.9554370045661926,0.0077049098908901215
584,inclusion,not enough information,0.9197216033935547,not enough information,not enough information,0.0016570861916989088,0.048902396112680435,,,0.9197216033935547,0.0297187902033329
585,inclusion,not enough information,0.9630171060562134,not enough information,not enough information,1.7221969756064937e-05,0.015057377517223358,,,0.9630171060562134,0.02190835401415825
586,inclusion,not enough information,0.9375135898590088,not enough information,not enough information,0.0001457811740692705,0.03782404586672783,,,0.9375135898590088,0.024516621604561806
587,inclusion,not enough information,0.8729503750801086,included,included,0.01063687726855278,0.08514920622110367,,,0.8729503750801086,0.03126352280378342
588,exclusion,not enough information,0.9444698095321655,not excluded,not excluded,,,0.00011150945647386834,0.048074886202812195,0.9444698095321655,0.007343779783695936
589,exclusion,not enough information,0.8605709671974182,not excluded,not excluded,,,0.0009319016826339066,0.12522433698177338,0.8605709671974182,0.01327286846935749
590,exclusion,not enough information,0.933140754699707,not excluded,not excluded,,,0.00011190684017492458,0.055152732878923416,0.933140754699707,0.011594559997320175
591,exclusion,not enough information,0.9461361765861511,not excluded,not excluded,,,0.00018513387476559728,0.04651113227009773,0.9461361765861511,0.007167625706642866
592,exclusion,not enough information,0.9689132571220398,not excluded,not excluded,,,2.9379138140939176e-05,0.02619316056370735,0.9689132571220398,0.004864211194217205
593,exclusion,not enough information,0.9058811664581299,not excluded,not excluded,,,0.0006267970893532038,0.08548961579799652,0.9058811664581299,0.008002408780157566
594,exclusion,not enough information,0.9441562294960022,not excluded,not excluded,,,0.000100969489722047,0.046067606657743454,0.9441562294960022,0.009675173088908195
595,exclusion,not enough information,0.7495204210281372,not applicable,not applicable,,,0.0005378645728342235,0.21281906962394714,0.7495204210281372,0.03712262213230133
596,exclusion,not enough information,0.8823832273483276,not excluded,not excluded,,,0.00045846443390473723,0.10533430427312851,0.8823832273483276,0.011823953129351139
597,exclusion,not enough information,0.9343203902244568,not excluded,not excluded,,,9.583991050021723e-05,0.051022548228502274,0.9343203902244568,0.014561213552951813
598,exclusion,not enough information,0.936599850654602,not excluded,not excluded,,,0.00012760894605889916,0.056928783655166626,0.936599850654602,0.006343718618154526
599,inclusion,not enough information,0.8214687705039978,included,included,0.04831590875983238,0.1087753102183342,,,0.8214687705039978,0.0214400552213192
600,inclusion,not enough information,0.7767860293388367,included,included,0.02749541774392128,0.11002836376428604,,,0.7767860293388367,0.08569017797708511
601,inclusion,not enough information,0.9321746230125427,not applicable,not applicable,2.4239519916591235e-05,0.013683163560926914,,,0.9321746230125427,0.05411796271800995
602,inclusion,not enough information,0.9012397527694702,not enough information,not enough information,0.002269129501655698,0.06683379411697388,,,0.9012397527694702,0.029657315462827682
