annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
401,exclusion,excluded,0.3892855644226074,not excluded,not enough information,A,,,0.3892855644226074,0.19689537584781647,0.2694857120513916,0.1443333625793457
402,exclusion,not enough information,0.301801472902298,not excluded,not enough information,A,,,0.2676643133163452,0.26818761229515076,0.301801472902298,0.16234661638736725
403,exclusion,not enough information,0.3122737407684326,not enough information,not enough information,A,,,0.2660849094390869,0.24369679391384125,0.3122737407684326,0.17794451117515564
404,exclusion,not enough information,0.3081802427768707,not enough information,not enough information,A,,,0.2802105247974396,0.23139701783657074,0.3081802427768707,0.18021218478679657
405,exclusion,excluded,0.28211283683776855,not enough information,not enough information,A,,,0.28211283683776855,0.24224834144115448,0.274807870388031,0.20083092153072357
406,exclusion,excluded,0.33772045373916626,not enough information,not enough information,A,,,0.33772045373916626,0.1946955770254135,0.28468436002731323,0.1828995645046234
407,exclusion,excluded,0.34710779786109924,not enough information,not enough information,A,,,0.34710779786109924,0.17453676462173462,0.2805793583393097,0.19777606427669525
408,exclusion,excluded,0.35205912590026855,not enough information,not enough information,A,,,0.35205912590026855,0.21022410690784454,0.25219467282295227,0.18552212417125702
409,exclusion,excluded,0.3820759057998657,not enough information,not enough information,A,,,0.3820759057998657,0.19667582213878632,0.24768248200416565,0.1735658049583435
410,exclusion,excluded,0.3680015802383423,not enough information,not enough information,A,,,0.3680015802383423,0.1821739822626114,0.2890564501285553,0.16076798737049103
411,exclusion,excluded,0.38918980956077576,not enough information,not enough information,A,,,0.38918980956077576,0.17473769187927246,0.28186699748039246,0.15420547127723694
412,exclusion,not enough information,0.27660834789276123,not enough information,not enough information,A,,,0.26358869671821594,0.20131254196166992,0.27660834789276123,0.2584904432296753
413,inclusion,not enough information,0.3720594644546509,included,included,A,0.2788155972957611,0.1908799111843109,,,0.3720594644546509,0.1582449972629547
414,exclusion,excluded,0.37063586711883545,not excluded,not applicable,A,,,0.37063586711883545,0.17783302068710327,0.3041023910045624,0.14742876589298248
415,inclusion,included,0.3739936947822571,included,included,A,0.3739936947822571,0.16148224472999573,,,0.30304190516471863,0.16148224472999573
416,inclusion,included,0.3889214098453522,included,included,A,0.3889214098453522,0.14307619631290436,,,0.3249262571334839,0.14307619631290436
417,inclusion,not enough information,0.34002816677093506,included,included,A,0.32510799169540405,0.15178099274635315,,,0.34002816677093506,0.18308283388614655
418,exclusion,not enough information,0.30984845757484436,not enough information,not applicable,A,,,0.2495255023241043,0.22719556093215942,0.30984845757484436,0.2134304791688919
419,exclusion,excluded,0.3145795166492462,not enough information,not excluded,A,,,0.3145795166492462,0.20955513417720795,0.2663101851940155,0.20955513417720795
420,inclusion,included,0.40495535731315613,included,included,A,0.40495535731315613,0.12594030797481537,,,0.3431640863418579,0.12594030797481537
421,inclusion,not enough information,0.35750412940979004,not enough information,not enough information,A,0.2300110161304474,0.16183295845985413,,,0.35750412940979004,0.2506517767906189
422,inclusion,not enough information,0.313327431678772,not applicable,not applicable,A,0.22267566621303558,0.2175174057483673,,,0.313327431678772,0.24647951126098633
423,exclusion,not enough information,0.2944577932357788,not excluded,not excluded,A,,,0.2666490077972412,0.22630207240581512,0.2944577932357788,0.21259112656116486
424,exclusion,not enough information,0.33601343631744385,not excluded,not excluded,A,,,0.27638867497444153,0.2119145393371582,0.33601343631744385,0.17568333446979523
425,exclusion,not enough information,0.35104942321777344,not excluded,not excluded,A,,,0.27878984808921814,0.1908622533082962,0.35104942321777344,0.1792984902858734
426,exclusion,not enough information,0.3298843801021576,not excluded,not excluded,A,,,0.24591852724552155,0.21872447431087494,0.3298843801021576,0.20547263324260712
427,exclusion,excluded,0.2935391962528229,not excluded,not excluded,A,,,0.2935391962528229,0.2233128398656845,0.28607508540153503,0.19707289338111877
428,exclusion,not enough information,0.31869593262672424,not excluded,not excluded,A,,,0.27202996611595154,0.2237657606601715,0.31869593262672424,0.18550831079483032
429,exclusion,not enough information,0.3204859793186188,not excluded,not excluded,A,,,0.27939069271087646,0.21254925429821014,0.3204859793186188,0.18757405877113342
430,exclusion,not enough information,0.3077709972858429,not excluded,not excluded,A,,,0.2409929782152176,0.2467079609632492,0.3077709972858429,0.2045280784368515
431,inclusion,not enough information,0.33436208963394165,included,included,A,0.318813681602478,0.20028935372829437,,,0.33436208963394165,0.14653483033180237
432,inclusion,not enough information,0.3374820947647095,included,included,A,0.3326050043106079,0.19552837312221527,,,0.3374820947647095,0.13438457250595093
433,exclusion,not enough information,0.31957823038101196,not excluded,not excluded,A,,,0.29924941062927246,0.20248228311538696,0.31957823038101196,0.17868998646736145
434,exclusion,excluded,0.36399126052856445,not excluded,not excluded,A,,,0.36399126052856445,0.16729958355426788,0.30140960216522217,0.16729958355426788
435,exclusion,not enough information,0.3239964246749878,not enough information,not excluded,A,,,0.2846112847328186,0.226027250289917,0.3239964246749878,0.165365070104599
436,exclusion,not enough information,0.3312527537345886,not excluded,not excluded,A,,,0.28231701254844666,0.2405371069908142,0.3312527537345886,0.1458931267261505
437,inclusion,not enough information,0.3511536419391632,included,not enough information,A,0.3481764495372772,0.1503349393606186,,,0.3511536419391632,0.1503349393606186
438,inclusion,not enough information,0.3473447561264038,not enough information,not enough information,A,0.30116501450538635,0.1485062539577484,,,0.3473447561264038,0.20298399031162262
439,inclusion,not enough information,0.38279393315315247,not enough information,not enough information,A,0.23782244324684143,0.16029134392738342,,,0.38279393315315247,0.21909229457378387
440,exclusion,not enough information,0.31980061531066895,not applicable,not applicable,A,,,0.22873026132583618,0.218682661652565,0.31980061531066895,0.23278646171092987
441,exclusion,not enough information,0.3413600027561188,not excluded,not excluded,A,,,0.25683462619781494,0.21968230605125427,0.3413600027561188,0.18212303519248962
442,exclusion,not enough information,0.32758641242980957,not excluded,not excluded,A,,,0.23828411102294922,0.23735514283180237,0.32758641242980957,0.19677430391311646
443,exclusion,not enough information,0.3304876685142517,not excluded,not excluded,A,,,0.2992122769355774,0.20245714485645294,0.3304876685142517,0.16784286499023438
444,exclusion,not enough information,0.3382270634174347,not excluded,not excluded,A,,,0.266093909740448,0.2163328230381012,0.3382270634174347,0.17934618890285492
445,exclusion,not enough information,0.3336740732192993,not excluded,not excluded,A,,,0.2773694097995758,0.22462059557437897,0.3336740732192993,0.1643359363079071
446,exclusion,not enough information,0.37063923478126526,not excluded,not excluded,A,,,0.25938037037849426,0.21927502751350403,0.37063923478126526,0.15070538222789764
447,exclusion,not enough information,0.3568408191204071,not excluded,not excluded,A,,,0.24701301753520966,0.23478257656097412,0.3568408191204071,0.16136354207992554
448,exclusion,not enough information,0.32784798741340637,not excluded,not excluded,A,,,0.2741446793079376,0.22375036776065826,0.32784798741340637,0.17425696551799774
449,exclusion,excluded,0.3090200424194336,not excluded,not excluded,A,,,0.3090200424194336,0.2323511689901352,0.308611661195755,0.15001718699932098
450,exclusion,not enough information,0.32494598627090454,not excluded,not excluded,A,,,0.2557545006275177,0.24214351177215576,0.32494598627090454,0.1771559715270996
451,exclusion,not enough information,0.340812087059021,not excluded,not excluded,A,,,0.28511276841163635,0.22731173038482666,0.340812087059021,0.14676347374916077
452,exclusion,not enough information,0.3397440016269684,not excluded,not excluded,A,,,0.2630363702774048,0.24137574434280396,0.3397440016269684,0.15584389865398407
453,exclusion,not enough information,0.353391170501709,not excluded,not excluded,A,,,0.26486897468566895,0.20871172845363617,0.353391170501709,0.1730281114578247
454,inclusion,included,0.3646744191646576,included,not enough information,A,0.3646744191646576,0.17772811651229858,,,0.290637344121933,0.16696010529994965
455,inclusion,included,0.3238386809825897,not enough information,not enough information,A,0.3238386809825897,0.18963274359703064,,,0.3191782236099243,0.16735030710697174
456,exclusion,excluded,0.36756062507629395,not enough information,not enough information,A,,,0.36756062507629395,0.17093156278133392,0.31980058550834656,0.14170724153518677
457,inclusion,included,0.3540511131286621,included,included,A,0.3540511131286621,0.1887710690498352,,,0.30068108439445496,0.15649671852588654
458,inclusion,not enough information,0.34161075949668884,included,included,A,0.32922977209091187,0.17485260963439941,,,0.34161075949668884,0.15430688858032227
459,exclusion,excluded,0.3287429213523865,not enough information,not enough information,A,,,0.3287429213523865,0.1970696598291397,0.310810923576355,0.16337649524211884
460,inclusion,not enough information,0.33634403347969055,not included,not included,A,0.3156736195087433,0.18485145270824432,,,0.33634403347969055,0.16313083469867706
461,inclusion,not enough information,0.34278151392936707,included,included,A,0.23055438697338104,0.20666761696338654,,,0.34278151392936707,0.21999654173851013
462,inclusion,not enough information,0.34750616550445557,not included,not included,A,0.2389369010925293,0.23249197006225586,,,0.34750616550445557,0.1810649335384369
463,exclusion,excluded,0.3696695864200592,not enough information,not enough information,A,,,0.3696695864200592,0.1712421029806137,0.28784626722335815,0.1712421029806137
464,exclusion,excluded,0.3607192039489746,not excluded,not excluded,A,,,0.3607192039489746,0.21040566265583038,0.29302704334259033,0.13584810495376587
465,exclusion,excluded,0.3933635354042053,not excluded,not excluded,A,,,0.3933635354042053,0.18293103575706482,0.2812386751174927,0.14246682822704315
466,exclusion,excluded,0.34016987681388855,not excluded,not excluded,A,,,0.34016987681388855,0.20312470197677612,0.2985118329524994,0.1581936776638031
467,exclusion,excluded,0.3546377718448639,not excluded,not enough information,A,,,0.3546377718448639,0.19738563895225525,0.30356618762016296,0.14441043138504028
468,exclusion,excluded,0.3744840919971466,not enough information,not excluded,A,,,0.3744840919971466,0.1981116086244583,0.2824627161026001,0.1449415534734726
469,exclusion,excluded,0.3570370078086853,not excluded,not excluded,A,,,0.3570370078086853,0.203433558344841,0.2997117340564728,0.13981769979000092
470,exclusion,excluded,0.34341922402381897,not excluded,not excluded,A,,,0.34341922402381897,0.22390402853488922,0.29660654067993164,0.1360701620578766
471,inclusion,not enough information,0.3177715837955475,included,included,A,0.2584647536277771,0.2185010015964508,,,0.3177715837955475,0.205262690782547
472,inclusion,included,0.3153139054775238,not enough information,not enough information,A,0.3153139054775238,0.19050195813179016,,,0.3152241110801697,0.17896001040935516
473,inclusion,included,0.34971463680267334,included,included,A,0.34971463680267334,0.19313077628612518,,,0.30674415826797485,0.15041039884090424
474,inclusion,not enough information,0.30969324707984924,included,included,A,0.30392885208129883,0.19318893551826477,,,0.30969324707984924,0.19318893551826477
475,exclusion,excluded,0.3678287863731384,not excluded,not applicable,A,,,0.3678287863731384,0.16972510516643524,0.2817746102809906,0.18067142367362976
476,exclusion,excluded,0.33882319927215576,not excluded,not applicable,A,,,0.33882319927215576,0.1827813982963562,0.2956140339374542,0.1827813982963562
477,exclusion,excluded,0.35750317573547363,not enough information,not excluded,A,,,0.35750317573547363,0.17836494743824005,0.2742633819580078,0.1898684948682785
478,exclusion,not enough information,0.3512294888496399,not excluded,not excluded,A,,,0.2886902093887329,0.1632106602191925,0.3512294888496399,0.1968696266412735
479,exclusion,excluded,0.37000805139541626,not applicable,not applicable,A,,,0.37000805139541626,0.12059417366981506,0.31134673953056335,0.19805105030536652
480,exclusion,not enough information,0.32686373591423035,not enough information,not enough information,A,,,0.3146168887615204,0.15696819126605988,0.32686373591423035,0.201551154255867
481,inclusion,not enough information,0.3422318398952484,not enough information,not included,A,0.26882585883140564,0.16432996094226837,,,0.3422318398952484,0.22461241483688354
482,inclusion,not enough information,0.3647981882095337,not enough information,not enough information,A,0.23657596111297607,0.18068191409111023,,,0.3647981882095337,0.2179439812898636
483,inclusion,not enough information,0.42637935280799866,not enough information,not enough information,A,0.20903673768043518,0.1267872005701065,,,0.42637935280799866,0.23779673874378204
484,inclusion,not enough information,0.3857799470424652,not enough information,not enough information,A,0.22159112989902496,0.1425122171640396,,,0.3857799470424652,0.2501167356967926
485,inclusion,not enough information,0.39418506622314453,not enough information,not enough information,A,0.2675831615924835,0.14322695136070251,,,0.39418506622314453,0.19500479102134705
486,inclusion,included,0.35094594955444336,included,included,A,0.35094594955444336,0.13477422297000885,,,0.3412262797355652,0.1730535328388214
487,exclusion,excluded,0.3308105170726776,not excluded,not excluded,A,,,0.3308105170726776,0.19599875807762146,0.289066880941391,0.18412378430366516
488,exclusion,excluded,0.34477609395980835,not excluded,not excluded,A,,,0.34477609395980835,0.19415882229804993,0.30010175704956055,0.16096331179141998
489,exclusion,excluded,0.3420834541320801,excluded,excluded,A,,,0.3420834541320801,0.1823902130126953,0.281372994184494,0.19415338337421417
490,exclusion,excluded,0.36065366864204407,not excluded,not excluded,A,,,0.36065366864204407,0.1999514102935791,0.27362942695617676,0.16576553881168365
491,exclusion,excluded,0.36637696623802185,not enough information,not enough information,A,,,0.36637696623802185,0.1938227415084839,0.2577207088470459,0.18207961320877075
492,inclusion,not enough information,0.34493470191955566,not enough information,not applicable,A,0.3020471930503845,0.14379602670669556,,,0.34493470191955566,0.2092219889163971
493,exclusion,excluded,0.32078468799591064,not excluded,not applicable,A,,,0.32078468799591064,0.21037574112415314,0.28318366408348083,0.18565593659877777
494,exclusion,excluded,0.3039323389530182,not excluded,not applicable,A,,,0.3039323389530182,0.1985466033220291,0.2861693501472473,0.21135175228118896
495,exclusion,excluded,0.3176416754722595,not enough information,not applicable,A,,,0.3176416754722595,0.1860039085149765,0.29835426807403564,0.19800013303756714
496,exclusion,excluded,0.3330147862434387,not excluded,not applicable,A,,,0.3330147862434387,0.19348850846290588,0.29173099994659424,0.1817656308412552
497,exclusion,excluded,0.3203107416629791,not excluded,not applicable,A,,,0.3203107416629791,0.18977783620357513,0.2878938913345337,0.20201745629310608
498,exclusion,excluded,0.36073312163352966,not excluded,not applicable,A,,,0.36073312163352966,0.17580728232860565,0.2763137221336365,0.1871458739042282
499,inclusion,included,0.3923529386520386,included,included,A,0.3923529386520386,0.1734267920255661,,,0.30733856558799744,0.12688174843788147
500,inclusion,included,0.3963770568370819,not enough information,not enough information,A,0.3963770568370819,0.1724892109632492,,,0.30493786931037903,0.12619580328464508
501,inclusion,not enough information,0.3465798795223236,included,included,A,0.28889864683151245,0.14301520586013794,,,0.3465798795223236,0.2215062975883484
502,inclusion,included,0.3905634582042694,not enough information,not enough information,A,0.3905634582042694,0.136566162109375,,,0.31812071800231934,0.15474973618984222
503,inclusion,included,0.36623403429985046,not enough information,not enough information,A,0.36623403429985046,0.125092551112175,,,0.3577829897403717,0.15089040994644165
504,inclusion,not enough information,0.369720458984375,not enough information,not enough information,A,0.33203619718551636,0.11701186001300812,,,0.369720458984375,0.18123149871826172
505,inclusion,not enough information,0.35356777906417847,included,included,A,0.2801935076713562,0.15473754703998566,,,0.35356777906417847,0.21150115132331848
506,inclusion,not enough information,0.3540157675743103,included,included,A,0.2938747704029083,0.1178121343255043,,,0.3540157675743103,0.23429739475250244
507,exclusion,not enough information,0.2969702482223511,not excluded,not excluded,A,,,0.2656019330024719,0.2461218535900116,0.2969702482223511,0.19130589067935944
508,exclusion,excluded,0.32037705183029175,not excluded,not excluded,A,,,0.32037705183029175,0.24089045822620392,0.29262498021125793,0.14610745012760162
509,exclusion,not enough information,0.33188891410827637,not excluded,not excluded,A,,,0.3246363401412964,0.1930934637784958,0.33188891410827637,0.15038134157657623
510,exclusion,not enough information,0.34800755977630615,not enough information,not enough information,A,,,0.2745750844478607,0.2121751755475998,0.34800755977630615,0.16524219512939453
511,exclusion,not enough information,0.33561763167381287,not excluded,not excluded,A,,,0.24866503477096558,0.24007479846477509,0.33561763167381287,0.1756424605846405
512,exclusion,not enough information,0.32381880283355713,not excluded,not excluded,A,,,0.23064024746418,0.2572977840900421,0.32381880283355713,0.1882430911064148
513,exclusion,not enough information,0.29546964168548584,not applicable,not applicable,A,,,0.23415695130825043,0.257171094417572,0.29546964168548584,0.2132023274898529
514,exclusion,not enough information,0.3105165660381317,not excluded,not excluded,A,,,0.2889743149280548,0.23129214346408844,0.3105165660381317,0.16921694576740265
515,inclusion,included,0.4334830641746521,included,included,A,0.4334830641746521,0.15699715912342072,,,0.28725022077560425,0.12226951122283936
516,inclusion,included,0.4017952084541321,included,included,A,0.4017952084541321,0.1543019413948059,,,0.3077319264411926,0.13617096841335297
517,exclusion,not enough information,0.3267415463924408,not excluded,not applicable,A,,,0.29959404468536377,0.21578948199748993,0.3267415463924408,0.1578749567270279
518,exclusion,not enough information,0.3048609495162964,not excluded,not excluded,A,,,0.3044642508029938,0.2375805675983429,0.3048609495162964,0.15309424698352814
519,inclusion,not enough information,0.3570197820663452,included,included,A,0.3249776065349579,0.15900133550167084,,,0.3570197820663452,0.15900133550167084
520,inclusion,not enough information,0.34238821268081665,included,included,A,0.33421871066093445,0.15664516389369965,,,0.34238821268081665,0.16674789786338806
521,exclusion,excluded,0.3409883379936218,not applicable,not applicable,A,,,0.3409883379936218,0.12892000377178192,0.31670647859573364,0.21338506042957306
522,exclusion,excluded,0.3610730767250061,not excluded,not excluded,A,,,0.3610730767250061,0.1718965470790863,0.3055484890937805,0.16148187220096588
523,exclusion,excluded,0.36383384466171265,not excluded,not excluded,A,,,0.36383384466171265,0.14528954029083252,0.29228925704956055,0.19858723878860474
524,exclusion,excluded,0.3193207085132599,not excluded,not excluded,A,,,0.3193207085132599,0.19142138957977295,0.2978364825248718,0.19142138957977295
525,inclusion,not enough information,0.3594265878200531,not included,not included,A,0.31367605924606323,0.17872723937034607,,,0.3594265878200531,0.1481700837612152
526,inclusion,not enough information,0.3879219591617584,not enough information,not enough information,A,0.2777632176876068,0.18794399499893188,,,0.3879219591617584,0.14637091755867004
527,inclusion,not enough information,0.4025020897388458,not enough information,not enough information,A,0.26127177476882935,0.152398481965065,,,0.4025020897388458,0.18382765352725983
528,inclusion,not enough information,0.393230140209198,not enough information,not enough information,A,0.22712159156799316,0.1489499807357788,,,0.393230140209198,0.23069824278354645
529,inclusion,not enough information,0.3818921446800232,not enough information,not enough information,A,0.2751225531101227,0.15016698837280273,,,0.3818921446800232,0.19281822443008423
530,exclusion,excluded,0.32393690943717957,not excluded,not excluded,A,,,0.32393690943717957,0.22925744950771332,0.28893136978149414,0.1578742414712906
531,exclusion,excluded,0.38523069024086,not excluded,not excluded,A,,,0.38523069024086,0.2082226425409317,0.2723703384399414,0.1341763287782669
532,exclusion,excluded,0.38924601674079895,not excluded,not excluded,A,,,0.38924601674079895,0.19803233444690704,0.2848624587059021,0.12785929441452026
533,exclusion,excluded,0.38002878427505493,not excluded,not excluded,A,,,0.38002878427505493,0.18886420130729675,0.27453312277793884,0.15657392144203186
534,exclusion,excluded,0.30218642950057983,not excluded,not excluded,A,,,0.30218642950057983,0.22721299529075623,0.2936468720436096,0.17695365846157074
535,exclusion,excluded,0.34558993577957153,not excluded,not excluded,A,,,0.34558993577957153,0.2137451022863388,0.2742001712322235,0.16646485030651093
536,exclusion,excluded,0.3642595410346985,not excluded,not excluded,A,,,0.3642595410346985,0.19421394169330597,0.2805175185203552,0.1610090285539627
537,exclusion,excluded,0.3232210576534271,not excluded,not excluded,A,,,0.3232210576534271,0.20465083420276642,0.30246663093566895,0.1696614921092987
538,exclusion,excluded,0.3268885612487793,not enough information,not enough information,A,,,0.3268885612487793,0.21946260333061218,0.29308661818504333,0.16056226193904877
539,exclusion,not enough information,0.2999977469444275,not excluded,not excluded,A,,,0.28913962841033936,0.21825402975082397,0.2999977469444275,0.1926085203886032
540,exclusion,not enough information,0.33686861395835876,not enough information,not enough information,A,,,0.28425532579421997,0.2187991440296173,0.33686861395835876,0.16007685661315918
541,inclusion,not enough information,0.3611418604850769,not enough information,not enough information,A,0.33411717414855957,0.17131826281547546,,,0.3611418604850769,0.13342279195785522
542,inclusion,not enough information,0.3566688597202301,not enough information,not enough information,A,0.35141438245773315,0.17328450083732605,,,0.3566688597202301,0.11863227188587189
543,exclusion,not enough information,0.35569116473197937,not excluded,not excluded,A,,,0.2645424008369446,0.219313383102417,0.35569116473197937,0.16045308113098145
544,exclusion,not enough information,0.3259032368659973,not excluded,excluded,A,,,0.323650062084198,0.21813879907131195,0.3259032368659973,0.13230787217617035
545,exclusion,not enough information,0.36052557826042175,not enough information,not enough information,A,,,0.28432151675224304,0.18866056203842163,0.36052557826042175,0.16649235785007477
546,exclusion,not enough information,0.35709071159362793,not excluded,not excluded,A,,,0.24691709876060486,0.23469136655330658,0.35709071159362793,0.1613008826971054
547,exclusion,not enough information,0.3577675223350525,not excluded,not excluded,A,,,0.2622573673725128,0.22519858181476593,0.3577675223350525,0.15477657318115234
548,exclusion,not enough information,0.3288271427154541,not excluded,not excluded,A,,,0.2964909076690674,0.22206144034862518,0.3288271427154541,0.15262044966220856
549,exclusion,not enough information,0.33867043256759644,not excluded,not excluded,A,,,0.27193009853363037,0.2307840883731842,0.33867043256759644,0.15861542522907257
550,exclusion,not enough information,0.34445175528526306,not enough information,not enough information,A,,,0.27575743198394775,0.20174844563007355,0.34445175528526306,0.17804236710071564
551,exclusion,not enough information,0.3469494581222534,not applicable,not applicable,A,,,0.2040233165025711,0.23852741718292236,0.3469494581222534,0.21049971878528595
552,exclusion,not enough information,0.35089758038520813,not excluded,not excluded,A,,,0.25742822885513306,0.22019003331661224,0.35089758038520813,0.17148417234420776
553,inclusion,not enough information,0.3678930103778839,included,included,A,0.2908320128917694,0.15998651087284088,,,0.3678930103778839,0.181288480758667
554,inclusion,not enough information,0.3680287003517151,not enough information,not enough information,A,0.33143600821495056,0.1596471518278122,,,0.3680287003517151,0.14088810980319977
555,inclusion,not enough information,0.3628002405166626,not enough information,not enough information,A,0.34378600120544434,0.16495032608509064,,,0.3628002405166626,0.12846344709396362
556,inclusion,not enough information,0.3633438050746918,included,included,A,0.3508918583393097,0.16064999997615814,,,0.3633438050746918,0.1251143515110016
557,inclusion,not enough information,0.40101104974746704,not enough information,not enough information,A,0.29389676451683044,0.1573115885257721,,,0.40101104974746704,0.14778056740760803
558,exclusion,not enough information,0.3340335488319397,not applicable,not applicable,A,,,0.2873755097389221,0.18338194489479065,0.3340335488319397,0.19520904123783112
559,exclusion,not enough information,0.33622828125953674,not excluded,not excluded,A,,,0.2808006703853607,0.21529734134674072,0.33622828125953674,0.1676737517118454
560,exclusion,not enough information,0.34394317865371704,not excluded,not excluded,A,,,0.2574286460876465,0.21175503730773926,0.34394317865371704,0.1868731528520584
561,exclusion,not enough information,0.3375779390335083,not excluded,not excluded,A,,,0.2658129632472992,0.2229643166065216,0.3375779390335083,0.1736447811126709
562,exclusion,not enough information,0.34726423025131226,not enough information,not enough information,A,,,0.2949502468109131,0.20113860070705414,0.34726423025131226,0.15664689242839813
563,exclusion,excluded,0.36215952038764954,not enough information,not enough information,A,,,0.36215952038764954,0.16580870747566223,0.3257061243057251,0.14632567763328552
564,exclusion,not enough information,0.3540929853916168,not excluded,not excluded,A,,,0.26215100288391113,0.22161729633808136,0.3540929853916168,0.1621386706829071
565,exclusion,not enough information,0.3547118902206421,not enough information,not enough information,A,,,0.24781528115272522,0.21114125847816467,0.3547118902206421,0.18633149564266205
566,exclusion,not enough information,0.36534586548805237,not enough information,not enough information,A,,,0.25251224637031555,0.20893152058124542,0.36534586548805237,0.17321032285690308
567,exclusion,not enough information,0.33932045102119446,not enough information,not enough information,A,,,0.2965482175350189,0.21028417348861694,0.33932045102119446,0.15384718775749207
568,exclusion,not enough information,0.31280937790870667,not applicable,not applicable,A,,,0.2949713170528412,0.18386870622634888,0.31280937790870667,0.2083505392074585
569,exclusion,not enough information,0.3457522690296173,not excluded,not excluded,A,,,0.3041955530643463,0.18595100939273834,0.3457522690296173,0.16410119831562042
570,inclusion,not enough information,0.3424825072288513,included,included,A,0.32943591475486755,0.1538015455007553,,,0.3424825072288513,0.17427998781204224
571,inclusion,included,0.36131900548934937,not enough information,not enough information,A,0.36131900548934937,0.16542388498783112,,,0.31785574555397034,0.15540137887001038
572,inclusion,included,0.34503352642059326,not enough information,not enough information,A,0.34503352642059326,0.1489778757095337,,,0.33717456459999084,0.1688140481710434
573,inclusion,included,0.3446173369884491,included,included,A,0.3446173369884491,0.15716218948364258,,,0.32013240456581116,0.17808811366558075
574,exclusion,excluded,0.4021260440349579,not excluded,not excluded,A,,,0.4021260440349579,0.12752699851989746,0.2728293240070343,0.19751767814159393
575,exclusion,excluded,0.37639424204826355,not enough information,not enough information,A,,,0.37639424204826355,0.16062535345554352,0.3023551106452942,0.16062535345554352
576,exclusion,not enough information,0.3344161808490753,not enough information,not enough information,A,,,0.31748324632644653,0.19031988084316254,0.3344161808490753,0.1577807366847992
577,exclusion,excluded,0.36270269751548767,not excluded,not enough information,A,,,0.36270269751548767,0.1852504014968872,0.2780202627182007,0.17402665317058563
578,exclusion,excluded,0.3437134027481079,not enough information,not enough information,A,,,0.3437134027481079,0.19205407798290253,0.2838144302368164,0.18041810393333435
579,exclusion,excluded,0.32433411478996277,not enough information,not enough information,A,,,0.32433411478996277,0.2102254331111908,0.3116363286972046,0.153804212808609
580,exclusion,excluded,0.30906942486763,not enough information,not enough information,A,,,0.30906942486763,0.22523847222328186,0.30090415477752686,0.16478797793388367
581,exclusion,excluded,0.3297208547592163,not enough information,not enough information,A,,,0.3297208547592163,0.19611772894859314,0.28992578387260437,0.1842355728149414
582,exclusion,excluded,0.3039657175540924,not enough information,not enough information,A,,,0.3039657175540924,0.2155439704656601,0.2780054807662964,0.20248481631278992
583,exclusion,excluded,0.33200642466545105,not enough information,not enough information,A,,,0.33200642466545105,0.18623872101306915,0.3067997097969055,0.1749550998210907
584,inclusion,not enough information,0.39457374811172485,not enough information,not enough information,A,0.23664602637290955,0.1901504099369049,,,0.39457374811172485,0.1786297708749771
585,inclusion,not enough information,0.3559809923171997,not enough information,not enough information,A,0.3135550916194916,0.16523192822933197,,,0.3559809923171997,0.16523192822933197
586,inclusion,not enough information,0.34432122111320496,not enough information,not enough information,A,0.2642662525177002,0.2260388880968094,,,0.34432122111320496,0.16537359356880188
587,inclusion,not enough information,0.3753785192966461,included,included,A,0.27975332736968994,0.15631558001041412,,,0.3753785192966461,0.188552588224411
588,exclusion,excluded,0.30580848455429077,not excluded,not excluded,A,,,0.30580848455429077,0.2237342745065689,0.2962128818035126,0.17424443364143372
589,exclusion,excluded,0.33991891145706177,not excluded,not excluded,A,,,0.33991891145706177,0.21106044948101044,0.2740453779697418,0.17497526109218597
590,exclusion,excluded,0.30586355924606323,not excluded,not excluded,A,,,0.30586355924606323,0.20776765048503876,0.3030144274234772,0.18335430324077606
591,exclusion,excluded,0.334928959608078,not excluded,not excluded,A,,,0.334928959608078,0.21794243156909943,0.2773948311805725,0.16973373293876648
592,exclusion,not enough information,0.31924065947532654,not excluded,not excluded,A,,,0.3135504126548767,0.20643620193004608,0.31924065947532654,0.1607726812362671
593,exclusion,not enough information,0.2910784184932709,not excluded,not excluded,A,,,0.28672894835472107,0.26260387897491455,0.2910784184932709,0.15958869457244873
594,exclusion,excluded,0.37832435965538025,not excluded,not excluded,A,,,0.37832435965538025,0.18949179351329803,0.2649579346179962,0.1672259122133255
595,exclusion,excluded,0.3098083734512329,not applicable,not applicable,A,,,0.3098083734512329,0.20557227730751038,0.27904704213142395,0.20557227730751038
596,exclusion,excluded,0.38480058312416077,not excluded,not excluded,A,,,0.38480058312416077,0.21669840812683105,0.25859004259109497,0.1399109959602356
597,exclusion,excluded,0.3133862018585205,not excluded,not excluded,A,,,0.3133862018585205,0.19231891632080078,0.30197590589523315,0.19231891632080078
598,exclusion,excluded,0.3249650299549103,not excluded,not excluded,A,,,0.3249650299549103,0.22204014658927917,0.26855722069740295,0.1844376176595688
599,inclusion,included,0.43956151604652405,included,included,A,0.43956151604652405,0.13563892245292664,,,0.3050985634326935,0.11970093101263046
600,inclusion,included,0.34937554597854614,included,included,A,0.34937554597854614,0.15564125776290894,,,0.3186185359954834,0.17636463046073914
601,inclusion,not enough information,0.34904149174690247,not applicable,not applicable,A,0.28652724623680115,0.16518273949623108,,,0.34904149174690247,0.19924843311309814
