annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
397,exclusion,not enough information,0.4433300495147705,not excluded,not enough information,A,,,0.1462036669254303,0.22468243539333344,0.4433300495147705,0.18578387796878815
398,exclusion,not enough information,0.42883163690567017,not enough information,not enough information,A,,,0.12176862359046936,0.2794579267501831,0.42883163690567017,0.16994182765483856
399,exclusion,not enough information,0.39925432205200195,not enough information,not enough information,A,,,0.14182081818580627,0.27443671226501465,0.39925432205200195,0.1844881922006607
400,exclusion,not enough information,0.4114743769168854,not excluded,not enough information,A,,,0.15038301050662994,0.28095248341560364,0.4114743769168854,0.15719018876552582
401,exclusion,not enough information,0.5021913647651672,not excluded,not enough information,A,,,0.10061333328485489,0.23515461385250092,0.5021913647651672,0.16204063594341278
402,exclusion,not enough information,0.4268791973590851,not excluded,not enough information,A,,,0.1254059374332428,0.25398749113082886,0.4268791973590851,0.19372738897800446
403,exclusion,not enough information,0.4479449689388275,not enough information,not enough information,A,,,0.12114548683166504,0.2485744059085846,0.4479449689388275,0.18233509361743927
404,exclusion,not enough information,0.38392817974090576,not enough information,not enough information,A,,,0.13541048765182495,0.2946105897426605,0.38392817974090576,0.18605069816112518
405,exclusion,not enough information,0.3980899751186371,not enough information,not enough information,A,,,0.13710260391235352,0.3259078860282898,0.3980899751186371,0.13889949023723602
406,exclusion,not enough information,0.4280407428741455,not enough information,not enough information,A,,,0.13163317739963531,0.24979589879512787,0.4280407428741455,0.1905301958322525
407,exclusion,not enough information,0.5054519772529602,not enough information,not enough information,A,,,0.06425904482603073,0.21738556027412415,0.5054519772529602,0.21290349960327148
408,exclusion,not enough information,0.40617936849594116,not enough information,not enough information,A,,,0.11777284741401672,0.2454596906900406,0.40617936849594116,0.23058803379535675
409,exclusion,not enough information,0.5186238884925842,not enough information,not enough information,A,,,0.12140748649835587,0.18560700118541718,0.5186238884925842,0.17436164617538452
410,exclusion,not enough information,0.47337689995765686,not enough information,not enough information,A,,,0.1053638905286789,0.24754352867603302,0.47337689995765686,0.17371568083763123
411,exclusion,not enough information,0.4091048836708069,not enough information,not enough information,A,,,0.1823776811361313,0.23175092041492462,0.4091048836708069,0.1767665147781372
412,exclusion,not enough information,0.4281046688556671,not enough information,not enough information,A,,,0.11250559240579605,0.25353530049324036,0.4281046688556671,0.20585447549819946
413,inclusion,not enough information,0.518844485282898,included,included,A,0.12771998345851898,0.2164120078086853,,,0.518844485282898,0.13702353835105896
414,exclusion,not enough information,0.43979668617248535,not excluded,not applicable,A,,,0.1194729432463646,0.2249554544687271,0.43979668617248535,0.21577493846416473
415,inclusion,not enough information,0.4859381318092346,included,included,A,0.134116992354393,0.2231462150812149,,,0.4859381318092346,0.15679866075515747
416,inclusion,not enough information,0.48079028725624084,included,included,A,0.16540537774562836,0.19514913856983185,,,0.48079028725624084,0.15865512192249298
417,inclusion,not enough information,0.5202131867408752,included,included,A,0.12503322958946228,0.20857490599155426,,,0.5202131867408752,0.14617866277694702
418,exclusion,not enough information,0.4657473862171173,not enough information,not applicable,A,,,0.131646990776062,0.22219638526439667,0.4657473862171173,0.1804092824459076
419,exclusion,not enough information,0.3643578886985779,not enough information,not excluded,A,,,0.15653152763843536,0.2812362015247345,0.3643578886985779,0.19787438213825226
420,inclusion,not enough information,0.5248401165008545,included,included,A,0.13456813991069794,0.2070707380771637,,,0.5248401165008545,0.1335209310054779
421,inclusion,not enough information,0.39884239435195923,not enough information,not enough information,A,0.11388730257749557,0.2837148606777191,,,0.39884239435195923,0.20355543494224548
422,inclusion,not enough information,0.45367231965065,not applicable,not applicable,A,0.09545250982046127,0.2396552860736847,,,0.45367231965065,0.2112199068069458
423,exclusion,not enough information,0.36113348603248596,not excluded,not excluded,A,,,0.1553737223148346,0.2568359076976776,0.36113348603248596,0.22665686905384064
424,exclusion,not enough information,0.39185768365859985,not excluded,not excluded,A,,,0.16189153492450714,0.28008797764778137,0.39185768365859985,0.16616280376911163
425,exclusion,not enough information,0.3855985999107361,not excluded,not excluded,A,,,0.13751459121704102,0.31273144483566284,0.3855985999107361,0.16415539383888245
426,exclusion,not enough information,0.3859065771102905,not excluded,not excluded,A,,,0.13793136179447174,0.29390791058540344,0.3859065771102905,0.18225416541099548
427,exclusion,not enough information,0.37701165676116943,not excluded,not excluded,A,,,0.14634795486927032,0.29872652888298035,0.37701165676116943,0.1779138594865799
428,exclusion,not enough information,0.37592723965644836,not excluded,not excluded,A,,,0.14016970992088318,0.31960076093673706,0.37592723965644836,0.1643022745847702
429,exclusion,not enough information,0.46037566661834717,not excluded,not excluded,A,,,0.11398270726203918,0.2545333802700043,0.46037566661834717,0.17110830545425415
430,exclusion,not enough information,0.346932590007782,not excluded,not excluded,A,,,0.1633101999759674,0.3070964217185974,0.346932590007782,0.18266072869300842
431,inclusion,not enough information,0.5251073837280273,included,included,A,0.12011616677045822,0.24710500240325928,,,0.5251073837280273,0.10767143219709396
432,inclusion,not enough information,0.4772922396659851,included,included,A,0.1227397471666336,0.28223732113838196,,,0.4772922396659851,0.11773068457841873
433,exclusion,not enough information,0.399128258228302,not excluded,not excluded,A,,,0.16340747475624084,0.2951231896877289,0.399128258228302,0.14234104752540588
434,exclusion,not enough information,0.36621108651161194,not excluded,not excluded,A,,,0.15508246421813965,0.3232195973396301,0.36621108651161194,0.1554868221282959
435,exclusion,not enough information,0.4237172603607178,not enough information,not excluded,A,,,0.15740175545215607,0.2290182113647461,0.4237172603607178,0.18986277282238007
436,exclusion,not enough information,0.4235594570636749,not excluded,not excluded,A,,,0.1741098314523697,0.2579886019229889,0.4235594570636749,0.1443421095609665
437,inclusion,not enough information,0.48976054787635803,included,not enough information,A,0.12241432815790176,0.27694466710090637,,,0.48976054787635803,0.11088048666715622
438,inclusion,not enough information,0.4761151373386383,not enough information,not enough information,A,0.11361651867628098,0.27847081422805786,,,0.4761151373386383,0.13179747760295868
439,inclusion,not enough information,0.46103644371032715,not enough information,not enough information,A,0.10832910239696503,0.28448158502578735,,,0.46103644371032715,0.1461528241634369
440,exclusion,not enough information,0.45139625668525696,not applicable,not applicable,A,,,0.13519911468029022,0.22174768149852753,0.45139625668525696,0.1916569620370865
441,exclusion,not enough information,0.43196922540664673,not excluded,not excluded,A,,,0.2049965262413025,0.2396652102470398,0.43196922540664673,0.12336907535791397
442,exclusion,not enough information,0.4290785789489746,not excluded,not excluded,A,,,0.17231377959251404,0.24811704456806183,0.4290785789489746,0.15049059689044952
443,exclusion,not enough information,0.46510016918182373,not excluded,not excluded,A,,,0.1783025860786438,0.2271634042263031,0.46510016918182373,0.1294337958097458
444,exclusion,not enough information,0.40004146099090576,not excluded,not excluded,A,,,0.18723835051059723,0.2915148437023163,0.40004146099090576,0.12120537459850311
445,exclusion,not enough information,0.42208579182624817,not excluded,not excluded,A,,,0.16770978271961212,0.2708056569099426,0.42208579182624817,0.13939881324768066
446,exclusion,not enough information,0.44800201058387756,not excluded,not excluded,A,,,0.19999846816062927,0.2225341647863388,0.44800201058387756,0.12946540117263794
447,exclusion,not enough information,0.4353421926498413,not excluded,not excluded,A,,,0.22898255288600922,0.19894348084926605,0.4353421926498413,0.13673172891139984
448,exclusion,not enough information,0.4553021192550659,not excluded,not excluded,A,,,0.1750691682100296,0.2405407726764679,0.4553021192550659,0.1290879100561142
449,exclusion,not enough information,0.3751055598258972,not excluded,not excluded,A,,,0.16884130239486694,0.3331679403781891,0.3751055598258972,0.12288520485162735
450,exclusion,not enough information,0.47300440073013306,not excluded,not excluded,A,,,0.11640390753746033,0.2575817406177521,0.47300440073013306,0.1530100554227829
451,exclusion,not enough information,0.4281435012817383,not excluded,not excluded,A,,,0.15116186439990997,0.2618652880191803,0.4281435012817383,0.15882933139801025
452,exclusion,not enough information,0.4490768313407898,not excluded,not excluded,A,,,0.14993150532245636,0.26867756247520447,0.4490768313407898,0.13231410086154938
453,exclusion,not enough information,0.4329487383365631,not excluded,not excluded,A,,,0.17130827903747559,0.2518620193004608,0.4329487383365631,0.14388088881969452
454,inclusion,not enough information,0.5200120210647583,included,not enough information,A,0.12013260275125504,0.25548234581947327,,,0.5200120210647583,0.1043730229139328
455,inclusion,not enough information,0.4311579465866089,not enough information,not enough information,A,0.14053720235824585,0.3111870586872101,,,0.4311579465866089,0.11711785942316055
456,exclusion,not enough information,0.4059324860572815,not enough information,not enough information,A,,,0.18985652923583984,0.28724372386932373,0.4059324860572815,0.11696721613407135
457,inclusion,not enough information,0.45189809799194336,included,included,A,0.10454844683408737,0.2866075932979584,,,0.45189809799194336,0.15694580972194672
458,inclusion,not enough information,0.39848071336746216,included,included,A,0.11387434601783752,0.35064345598220825,,,0.39848071336746216,0.13700145483016968
459,exclusion,not enough information,0.3618408143520355,not enough information,not enough information,A,,,0.19212529063224792,0.2967956066131592,0.3618408143520355,0.1492382138967514
460,inclusion,not enough information,0.4859640896320343,not included,not included,A,0.10968129336833954,0.27645769715309143,,,0.4859640896320343,0.12789694964885712
461,inclusion,not enough information,0.449970006942749,included,included,A,0.123601995408535,0.3063164949417114,,,0.449970006942749,0.12011151760816574
462,inclusion,not included,0.3916732370853424,not included,not included,A,0.11760164052248001,0.3916732370853424,,,0.32050469517707825,0.17022046446800232
463,exclusion,not enough information,0.5564537644386292,not enough information,not enough information,A,,,0.1472657024860382,0.17856396734714508,0.5564537644386292,0.11771658062934875
464,exclusion,not enough information,0.37987372279167175,not excluded,not excluded,A,,,0.18917931616306305,0.2907264828681946,0.37987372279167175,0.1402205228805542
465,exclusion,not enough information,0.3790960907936096,not excluded,not excluded,A,,,0.16415056586265564,0.297238290309906,0.3790960907936096,0.15951502323150635
466,exclusion,not enough information,0.4401662349700928,not excluded,not excluded,A,,,0.1788938045501709,0.2163497656583786,0.4401662349700928,0.16459022462368011
467,exclusion,not enough information,0.4767683148384094,not excluded,not enough information,A,,,0.1451888531446457,0.22023646533489227,0.4767683148384094,0.1578063815832138
468,exclusion,not enough information,0.4394110441207886,not enough information,not excluded,A,,,0.14821194112300873,0.30809688568115234,0.4394110441207886,0.10428012907505035
469,exclusion,not enough information,0.47040751576423645,not excluded,not excluded,A,,,0.16098372638225555,0.24356059730052948,0.47040751576423645,0.1250481903553009
470,exclusion,not enough information,0.4608716070652008,not excluded,not excluded,A,,,0.1476319432258606,0.26942357420921326,0.4608716070652008,0.12207288295030594
471,inclusion,not enough information,0.46944695711135864,included,included,A,0.10867474973201752,0.2941611111164093,,,0.46944695711135864,0.12771713733673096
472,inclusion,not enough information,0.504743218421936,not enough information,not enough information,A,0.10967259109020233,0.2546645700931549,,,0.504743218421936,0.13091954588890076
473,inclusion,not enough information,0.48723042011260986,included,included,A,0.10889843106269836,0.304718017578125,,,0.48723042011260986,0.09915314614772797
474,inclusion,not enough information,0.4416976273059845,included,included,A,0.10294286906719208,0.3071306645870209,,,0.4416976273059845,0.14822888374328613
475,exclusion,not enough information,0.37743768095970154,not excluded,not applicable,A,,,0.15943719446659088,0.26980289816856384,0.37743768095970154,0.19332227110862732
476,exclusion,not enough information,0.45765966176986694,not excluded,not applicable,A,,,0.12602154910564423,0.2467382252216339,0.45765966176986694,0.16958053410053253
477,exclusion,not enough information,0.4408513605594635,not enough information,not excluded,A,,,0.14626291394233704,0.21503962576389313,0.4408513605594635,0.19784605503082275
478,exclusion,not enough information,0.5630785226821899,not excluded,not excluded,A,,,0.12787564098834991,0.168967142701149,0.5630785226821899,0.14007867872714996
479,exclusion,not enough information,0.5521502494812012,not applicable,not applicable,A,,,0.120637908577919,0.14326107501983643,0.5521502494812012,0.18395084142684937
480,exclusion,not enough information,0.5132937431335449,not enough information,not enough information,A,,,0.11346329748630524,0.20599117875099182,0.5132937431335449,0.16725178062915802
481,inclusion,not enough information,0.41892993450164795,not enough information,not included,A,0.12381089478731155,0.31288596987724304,,,0.41892993450164795,0.14437314867973328
482,inclusion,not enough information,0.41224902868270874,not enough information,not enough information,A,0.15719479322433472,0.31282272934913635,,,0.41224902868270874,0.11773346364498138
483,inclusion,not enough information,0.4235374927520752,not enough information,not enough information,A,0.13055475056171417,0.308730810880661,,,0.4235374927520752,0.13717694580554962
484,inclusion,not enough information,0.3566305339336395,not enough information,not enough information,A,0.12529993057250977,0.3516412377357483,,,0.3566305339336395,0.16642826795578003
485,inclusion,not enough information,0.47594591975212097,not enough information,not enough information,A,0.11856996268033981,0.23827363550662994,,,0.47594591975212097,0.16721045970916748
486,inclusion,not enough information,0.519108235836029,included,included,A,0.11700822412967682,0.23164060711860657,,,0.519108235836029,0.13224287331104279
487,exclusion,not enough information,0.3709718585014343,not excluded,not excluded,A,,,0.12822791934013367,0.28153809905052185,0.3709718585014343,0.21926209330558777
488,exclusion,not enough information,0.4074447751045227,not excluded,not excluded,A,,,0.14673593640327454,0.27954572439193726,0.4074447751045227,0.16627360880374908
489,exclusion,not enough information,0.41775286197662354,excluded,excluded,A,,,0.13763000071048737,0.2894720435142517,0.41775286197662354,0.1551450490951538
490,exclusion,not enough information,0.42060452699661255,not excluded,not excluded,A,,,0.13623395562171936,0.2535262703895569,0.42060452699661255,0.1896352916955948
491,exclusion,not enough information,0.41048580408096313,not enough information,not enough information,A,,,0.1159454882144928,0.24418146908283234,0.41048580408096313,0.22938726842403412
492,inclusion,not enough information,0.46707284450531006,not enough information,not applicable,A,0.08394111692905426,0.24068792164325714,,,0.46707284450531006,0.20829802751541138
493,exclusion,not enough information,0.3791772425174713,not excluded,not applicable,A,,,0.10527443885803223,0.3209078907966614,0.3791772425174713,0.19464047253131866
494,exclusion,not enough information,0.42104169726371765,not excluded,not applicable,A,,,0.12365706264972687,0.26076140999794006,0.42104169726371765,0.194539874792099
495,exclusion,not enough information,0.4736894965171814,not enough information,not applicable,A,,,0.11054392158985138,0.19706584513187408,0.4736894965171814,0.21870075166225433
496,exclusion,not enough information,0.41420993208885193,not excluded,not applicable,A,,,0.11903585493564606,0.2455211579799652,0.41420993208885193,0.22123295068740845
497,exclusion,not enough information,0.40502023696899414,not excluded,not applicable,A,,,0.1123054251074791,0.22627320885658264,0.40502023696899414,0.2564011514186859
498,exclusion,not enough information,0.4838961064815521,not excluded,not applicable,A,,,0.14125220477581024,0.22987276315689087,0.4838961064815521,0.14497894048690796
499,inclusion,not enough information,0.5116733908653259,included,included,A,0.11907154321670532,0.24735984206199646,,,0.5116733908653259,0.12189523875713348
500,inclusion,not enough information,0.4585404098033905,not enough information,not enough information,A,0.10233917832374573,0.3117572069168091,,,0.4585404098033905,0.1273631602525711
501,inclusion,not enough information,0.4971473515033722,included,included,A,0.0846763625741005,0.29497283697128296,,,0.4971473515033722,0.12320336699485779
502,inclusion,not enough information,0.4068049490451813,not enough information,not enough information,A,0.12179511040449142,0.27215638756752014,,,0.4068049490451813,0.19924350082874298
503,inclusion,not enough information,0.5175932049751282,not enough information,not enough information,A,0.11349906772375107,0.22049105167388916,,,0.5175932049751282,0.148416668176651
504,inclusion,not enough information,0.5397143959999084,not enough information,not enough information,A,0.11652567237615585,0.21376614272594452,,,0.5397143959999084,0.12999378144741058
505,inclusion,not enough information,0.4120887219905853,included,included,A,0.1272895634174347,0.3477025330066681,,,0.4120887219905853,0.11291925609111786
506,inclusion,not enough information,0.49155285954475403,included,included,A,0.12570491433143616,0.271807998418808,,,0.49155285954475403,0.11093420535326004
507,exclusion,not enough information,0.4296169579029083,not excluded,not excluded,A,,,0.15880145132541656,0.25442567467689514,0.4296169579029083,0.15715588629245758
508,exclusion,not enough information,0.43490391969680786,not excluded,not excluded,A,,,0.12567517161369324,0.30423954129219055,0.43490391969680786,0.13518133759498596
509,exclusion,not enough information,0.5711885094642639,not excluded,not excluded,A,,,0.10145039111375809,0.14838026463985443,0.5711885094642639,0.1789807677268982
510,exclusion,not enough information,0.5035293102264404,not enough information,not enough information,A,,,0.09476061165332794,0.24009659886360168,0.5035293102264404,0.16161352396011353
511,exclusion,not enough information,0.4760473668575287,not excluded,not excluded,A,,,0.09606479853391647,0.27437669038772583,0.4760473668575287,0.15351110696792603
512,exclusion,not enough information,0.3759004771709442,not excluded,not excluded,A,,,0.16241455078125,0.3280864357948303,0.3759004771709442,0.13359856605529785
513,exclusion,not enough information,0.39787715673446655,not applicable,not applicable,A,,,0.09339312463998795,0.27024197578430176,0.39787715673446655,0.23848770558834076
514,exclusion,not enough information,0.4412511885166168,not excluded,not excluded,A,,,0.11435098201036453,0.2563551962375641,0.4412511885166168,0.18804259598255157
515,inclusion,not enough information,0.5415180325508118,included,included,A,0.13720162212848663,0.20145505666732788,,,0.5415180325508118,0.1198253259062767
516,inclusion,not enough information,0.5649404525756836,included,included,A,0.10517856478691101,0.1972685009241104,,,0.5649404525756836,0.13261239230632782
517,exclusion,not enough information,0.4393264055252075,not excluded,not applicable,A,,,0.12641191482543945,0.2527129054069519,0.4393264055252075,0.1815488189458847
518,exclusion,not enough information,0.36492466926574707,not excluded,not excluded,A,,,0.16800522804260254,0.2995017170906067,0.36492466926574707,0.16756831109523773
519,inclusion,not enough information,0.4458201825618744,included,included,A,0.13881006836891174,0.26051586866378784,,,0.4458201825618744,0.15485383570194244
520,inclusion,not enough information,0.5087036490440369,included,included,A,0.12614038586616516,0.2237013429403305,,,0.5087036490440369,0.14145460724830627
521,exclusion,not enough information,0.5053331255912781,not applicable,not applicable,A,,,0.07158622145652771,0.18090756237506866,0.5053331255912781,0.24217307567596436
522,exclusion,not enough information,0.512154221534729,not excluded,not excluded,A,,,0.09603729844093323,0.20813234150409698,0.512154221534729,0.18367613852024078
523,exclusion,not enough information,0.47215384244918823,not excluded,not excluded,A,,,0.12492137402296066,0.19097900390625,0.47215384244918823,0.2119457870721817
524,exclusion,not enough information,0.39297914505004883,not excluded,not excluded,A,,,0.11968374252319336,0.2889815866947174,0.39297914505004883,0.198355570435524
525,inclusion,not enough information,0.49980399012565613,not included,not included,A,0.13059669733047485,0.21531756222248077,,,0.49980399012565613,0.15428175032138824
526,inclusion,not enough information,0.4633403718471527,not enough information,not enough information,A,0.1402667760848999,0.26393628120422363,,,0.4633403718471527,0.13245655596256256
527,inclusion,not enough information,0.5280429124832153,not enough information,not enough information,A,0.08698814362287521,0.22621837258338928,,,0.5280429124832153,0.15875057876110077
528,inclusion,not enough information,0.4086359441280365,not enough information,not enough information,A,0.13444165885448456,0.30218103528022766,,,0.4086359441280365,0.15474140644073486
529,inclusion,not enough information,0.43590280413627625,not enough information,not enough information,A,0.11820753663778305,0.30660703778266907,,,0.43590280413627625,0.13928252458572388
530,exclusion,not enough information,0.3725496530532837,not excluded,not excluded,A,,,0.12273766100406647,0.33341848850250244,0.3725496530532837,0.17129424214363098
531,exclusion,not enough information,0.4185342490673065,not excluded,not excluded,A,,,0.14429767429828644,0.2612893283367157,0.4185342490673065,0.17587874829769135
532,exclusion,not enough information,0.4317772090435028,not excluded,not excluded,A,,,0.12944141030311584,0.27083495259284973,0.4317772090435028,0.16794639825820923
533,exclusion,not enough information,0.5082840323448181,not excluded,not excluded,A,,,0.11221540719270706,0.22491730749607086,0.5082840323448181,0.15458324551582336
534,exclusion,not enough information,0.3695444166660309,not excluded,not excluded,A,,,0.16994009912014008,0.3166642189025879,0.3695444166660309,0.14385122060775757
535,exclusion,not enough information,0.39309462904930115,not excluded,not excluded,A,,,0.1262941062450409,0.3150325417518616,0.39309462904930115,0.16557873785495758
536,exclusion,not enough information,0.41675305366516113,not excluded,not excluded,A,,,0.14107659459114075,0.2508421540260315,0.41675305366516113,0.191328227519989
537,exclusion,not enough information,0.4397375285625458,not excluded,not excluded,A,,,0.12568354606628418,0.26850831508636475,0.4397375285625458,0.1660706251859665
538,exclusion,not excluded,0.34200021624565125,not enough information,not enough information,A,,,0.15842480957508087,0.34200021624565125,0.3415621519088745,0.15801280736923218
539,exclusion,not enough information,0.40942031145095825,not excluded,not excluded,A,,,0.1435534805059433,0.22118493914604187,0.40942031145095825,0.22584131360054016
540,exclusion,not enough information,0.4067707061767578,not enough information,not enough information,A,,,0.10441317409276962,0.3408010005950928,0.4067707061767578,0.1480151116847992
541,inclusion,not enough information,0.5310213565826416,not enough information,not enough information,A,0.09979727119207382,0.2555057406425476,,,0.5310213565826416,0.11367566883563995
542,inclusion,not enough information,0.5491524338722229,not enough information,not enough information,A,0.1377795785665512,0.21959854662418365,,,0.5491524338722229,0.09346940368413925
543,exclusion,not enough information,0.49169886112213135,not excluded,not excluded,A,,,0.16794174909591675,0.17372457683086395,0.49169886112213135,0.16663482785224915
544,exclusion,not enough information,0.46102529764175415,not excluded,excluded,A,,,0.1796223372220993,0.21836520731449127,0.46102529764175415,0.14098717272281647
545,exclusion,not enough information,0.5012891292572021,not enough information,not enough information,A,,,0.13785859942436218,0.19542701542377472,0.5012891292572021,0.1654253453016281
546,exclusion,not enough information,0.4599902331829071,not excluded,not excluded,A,,,0.14344075322151184,0.21477007865905762,0.4599902331829071,0.18179889023303986
547,exclusion,not enough information,0.45630812644958496,not excluded,not excluded,A,,,0.17022393643856049,0.23633252084255219,0.45630812644958496,0.13713540136814117
548,exclusion,not enough information,0.4335322976112366,not excluded,not excluded,A,,,0.15757662057876587,0.24027566611766815,0.4335322976112366,0.16861538589000702
549,exclusion,not enough information,0.47718575596809387,not excluded,not excluded,A,,,0.12042705714702606,0.2285304069519043,0.47718575596809387,0.17385676503181458
550,exclusion,not enough information,0.5053287744522095,not enough information,not enough information,A,,,0.17174066603183746,0.13480079174041748,0.5053287744522095,0.18812969326972961
551,exclusion,not enough information,0.4574027955532074,not applicable,not applicable,A,,,0.09521203488111496,0.2236926257610321,0.4574027955532074,0.2236926257610321
552,exclusion,not enough information,0.4359149634838104,not excluded,not excluded,A,,,0.17597512900829315,0.21843503415584564,0.4359149634838104,0.16967488825321198
553,inclusion,not enough information,0.5631759762763977,included,included,A,0.1088622435927391,0.22134411334991455,,,0.5631759762763977,0.10661771893501282
554,inclusion,not enough information,0.5408084988594055,not enough information,not enough information,A,0.10603425651788712,0.24145394563674927,,,0.5408084988594055,0.11170324683189392
555,inclusion,not enough information,0.4967378079891205,not enough information,not enough information,A,0.11835702508687973,0.26654812693595886,,,0.4967378079891205,0.11835702508687973
556,inclusion,not enough information,0.46165624260902405,included,included,A,0.12634852528572083,0.2892146408557892,,,0.46165624260902405,0.12278050184249878
557,inclusion,not enough information,0.4264219403266907,not enough information,not enough information,A,0.1221570149064064,0.34935495257377625,,,0.4264219403266907,0.10206601023674011
558,exclusion,not enough information,0.6173236966133118,not applicable,not applicable,A,,,0.12459291517734528,0.10383054614067078,0.6173236966133118,0.15425285696983337
559,exclusion,not enough information,0.4933488667011261,not excluded,not excluded,A,,,0.15492674708366394,0.2117597609758377,0.4933488667011261,0.13996465504169464
560,exclusion,not enough information,0.5052191019058228,not excluded,not excluded,A,,,0.1605147272348404,0.186200350522995,0.5052191019058228,0.14806579053401947
561,exclusion,not enough information,0.5128406286239624,not excluded,not excluded,A,,,0.15074655413627625,0.16470259428024292,0.5128406286239624,0.17171023786067963
562,exclusion,not enough information,0.5127452611923218,not enough information,not enough information,A,,,0.15969164669513702,0.1941356658935547,0.5127452611923218,0.13342736661434174
563,exclusion,not enough information,0.5113909244537354,not enough information,not enough information,A,,,0.11555401235818863,0.222736194729805,0.5113909244537354,0.150318905711174
564,exclusion,not enough information,0.5412404537200928,not excluded,not excluded,A,,,0.119345523416996,0.16440540552139282,0.5412404537200928,0.1750086396932602
565,exclusion,not enough information,0.5525107979774475,not enough information,not enough information,A,,,0.11769378930330276,0.2054859697818756,0.5525107979774475,0.12430942058563232
566,exclusion,not enough information,0.5866840481758118,not enough information,not enough information,A,,,0.11468889564275742,0.17397119104862213,0.5866840481758118,0.12465585023164749
567,exclusion,not enough information,0.49535071849823,not enough information,not enough information,A,,,0.15073265135288239,0.23713575303554535,0.49535071849823,0.11678086966276169
568,exclusion,not enough information,0.4977055490016937,not applicable,not applicable,A,,,0.10197962820529938,0.22684161365032196,0.4977055490016937,0.17347319424152374
569,exclusion,not enough information,0.5289149880409241,not excluded,not excluded,A,,,0.1521669179201126,0.21514928340911865,0.5289149880409241,0.10376882553100586
570,inclusion,not enough information,0.5850703120231628,included,included,A,0.0935627818107605,0.18558789789676666,,,0.5850703120231628,0.13577900826931
571,inclusion,not enough information,0.47217440605163574,not enough information,not enough information,A,0.1161252111196518,0.26220381259918213,,,0.47217440605163574,0.14949651062488556
572,inclusion,not enough information,0.4374149739742279,not enough information,not enough information,A,0.12073401361703873,0.2896258234977722,,,0.4374149739742279,0.15222518146038055
573,inclusion,not enough information,0.6188516020774841,included,included,A,0.10985225439071655,0.1662011444568634,,,0.6188516020774841,0.10509506613016129
574,exclusion,not enough information,0.6157370209693909,not excluded,not excluded,A,,,0.11962863802909851,0.10779440402984619,0.6157370209693909,0.15683993697166443
575,exclusion,not enough information,0.39597341418266296,not enough information,not enough information,A,,,0.14011558890342712,0.28862372040748596,0.39597341418266296,0.17528727650642395
576,exclusion,not enough information,0.39949479699134827,not enough information,not enough information,A,,,0.1489890217781067,0.3005744218826294,0.39949479699134827,0.15094168484210968
577,exclusion,not enough information,0.42338892817497253,not excluded,not enough information,A,,,0.1769585907459259,0.23079749941825867,0.42338892817497253,0.16885505616664886
578,exclusion,not enough information,0.3843928277492523,not enough information,not enough information,A,,,0.15073725581169128,0.28679490089416504,0.3843928277492523,0.17807500064373016
579,exclusion,not enough information,0.4183505177497864,not enough information,not enough information,A,,,0.13616298139095306,0.2504420578479767,0.4183505177497864,0.19504447281360626
580,exclusion,not enough information,0.4064728915691376,not enough information,not enough information,A,,,0.11403679102659225,0.249728724360466,0.4064728915691376,0.22976158559322357
581,exclusion,not enough information,0.41094422340393066,not enough information,not enough information,A,,,0.10688760131597519,0.2511233687400818,0.41094422340393066,0.2310447245836258
582,exclusion,not enough information,0.3994385004043579,not enough information,not enough information,A,,,0.10744509845972061,0.2849290370941162,0.3994385004043579,0.20818737149238586
583,exclusion,not enough information,0.579814612865448,not enough information,not enough information,A,,,0.1345278024673462,0.16058997809886932,0.579814612865448,0.1250676065683365
584,inclusion,not enough information,0.49070730805397034,not enough information,not enough information,A,0.0928846225142479,0.2751442790031433,,,0.49070730805397034,0.14126379787921906
585,inclusion,not enough information,0.5119758248329163,not enough information,not enough information,A,0.0926307961344719,0.24026599526405334,,,0.5119758248329163,0.1551273912191391
586,inclusion,not enough information,0.4017350971698761,not enough information,not enough information,A,0.12238214910030365,0.34390023350715637,,,0.4017350971698761,0.13198252022266388
587,inclusion,not enough information,0.5418818593025208,included,included,A,0.09551364928483963,0.23639856278896332,,,0.5418818593025208,0.12620596587657928
588,exclusion,not enough information,0.39752110838890076,not excluded,not excluded,A,,,0.1119447648525238,0.2529292106628418,0.39752110838890076,0.2376050055027008
589,exclusion,not enough information,0.4179072082042694,not excluded,not excluded,A,,,0.1079515740275383,0.24200884997844696,0.4179072082042694,0.23213237524032593
590,exclusion,not enough information,0.44217154383659363,not excluded,not excluded,A,,,0.10560345649719238,0.2589995563030243,0.44217154383659363,0.1932254284620285
591,exclusion,not enough information,0.4443577527999878,not excluded,not excluded,A,,,0.09748443961143494,0.2528553903102875,0.4443577527999878,0.20530244708061218
592,exclusion,not enough information,0.3764987587928772,not excluded,not excluded,A,,,0.1377095729112625,0.3071175217628479,0.3764987587928772,0.17867408692836761
593,exclusion,not enough information,0.435378760099411,not excluded,not excluded,A,,,0.09121301025152206,0.22930948436260223,0.435378760099411,0.24409867823123932
594,exclusion,not enough information,0.4285833537578583,not excluded,not excluded,A,,,0.12536980211734772,0.2299906462430954,0.4285833537578583,0.2160562425851822
595,exclusion,not enough information,0.4336910843849182,not applicable,not applicable,A,,,0.10265917330980301,0.2052282989025116,0.4336910843849182,0.2584214508533478
